,Date,# Int_pr, E_atm_pr, Intstor_pr, R_pr_meas, R_pr_swds, R_pr_mss, R_pr_up, Intcp_cp, E_atm_cp, Intstor_cp, R_cp_meas, R_cp_swds, R_cp_mss, R_cp_up, Intcp_op, E_atm_op, Intstor_op, P_op_gw, R_op_meas, R_op_swds, R_op_mss, R_op_up, Sum_r_up, Init_stor_up, Act_infilcap_up, Tfac_up, E_atm_up, I_up_uz, Fin_stor_up, R_up_meas, R_up_ow, Sum_i_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz, Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl, Sum_r_swds, R_meas_swds, Sum_r_mss, R_meas_mss, Q_swds_ow, Q_mss_out, Q_mss_ow, So_swds, So_mss, Stor_swds, Stor_mss, Prec_ow, E_atm_ow, Sum_r_ow, Sum_d_ow, Sum_q_ow, Sum_so_ow, R_meas_ow, Q_ow_out, Owl
10,1/1/1986 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,194.04867668,1.53727906,-0.06405329,193.67070504,-0.05394169,0.0,0.2061833,1.50204205,0.04166667,-0.05250143,1.50204205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.42453874,0.0,0.0,0.0,-0.04822675,1.5
11,1/1/1986 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,194.0428227,1.53685465,-0.06403561,193.57035256,-0.05392679,0.0,0.2062042,1.50225067,0.04166667,-0.05257418,1.50225067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.42651263,0.0,0.0,0.0,-0.04828596,1.5
12,1/1/1986 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,194.03698121,1.53643114,-0.06401796,193.46998242,-0.05391193,0.0,0.20622507,1.50245885,0.04166667,-0.05264677,1.50245885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.42848232,0.0,0.0,0.0,-0.04834505,1.5
13,1/1/1986 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,194.03115218,1.53600853,-0.06400036,193.36959468,-0.05389711,0.0,0.20624589,1.50266659,0.04166667,-0.05271921,1.50266659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.4304478,0.0,0.0,0.0,-0.04840402,1.5
14,1/1/1986 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,194.02533559,1.53558683,-0.06398278,193.26918937,-0.05388231,0.0,0.20626666,1.50287388,0.04166667,-0.05279149,1.50287388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.43240909,0.0,0.0,0.0,-0.04846286,1.5
15,1/1/1986 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,194.0195314,1.53516603,-0.06396525,193.16876652,-0.05386754,0.0,0.20628739,1.50308073,0.04166667,-0.05286362,1.50308073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.4343662,0.0,0.0,0.0,-0.04852157,1.5
16,1/1/1986 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.89190243,1.0,0.1643881,1.5,1.6,194.0137396,1.53474612,-0.06394776,193.06832618,-0.05385281,0.0,0.20630807,1.50328714,0.04166667,-0.05293559,1.50328714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301948,0.0,-1.43631914,0.0,0.0,0.0,-0.04858016,1.5
17,1/1/1986 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.03287762,1.5,1.6,194.00796014,1.53432711,-0.0639303,193.09937885,-0.05383811,0.0,0.20632871,1.50349311,0.04166667,-0.05300742,1.50349311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366039,0.0,-1.43826791,0.0,0.0,0.0,-0.04424615,1.5
18,1/1/1986 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,194.002193,1.53390899,-0.06391287,193.16329173,-0.05382343,0.0,0.20634931,1.50369864,0.04166667,-0.05307909,1.50369864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44021253,0.0,0.0,0.0,-0.04320638,1.5
19,1/1/1986 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.99643816,1.53349177,-0.06389549,193.22718722,-0.05380879,0.0,0.20636986,1.50390373,0.04166667,-0.0531506,1.50390373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.442153,0.0,0.0,0.0,-0.04326459,1.5
20,1/1/1986 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.99069558,1.53307543,-0.06387814,193.29106536,-0.05379419,0.0,0.20639037,1.50410838,0.04166667,-0.05322197,1.50410838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44408934,0.0,0.0,0.0,-0.04332268,1.5
21,1/1/1986 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.98496523,1.53265998,-0.06386083,193.35492619,-0.05377961,0.0,0.20641084,1.5043126,0.04166667,-0.05329318,1.5043126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44602155,0.0,0.0,0.0,-0.04338065,1.5
22,1/1/1986 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.97924708,1.53224541,-0.06384356,193.41876975,-0.05376506,0.0,0.20643126,1.50451639,0.04166667,-0.05336424,1.50451639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44794965,0.0,0.0,0.0,-0.04343849,1.5
23,1/1/1986 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.97354112,1.53183173,-0.06382632,193.48259607,-0.05375055,0.0,0.20645164,1.50471974,0.04166667,-0.05343515,1.50471974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44987365,0.0,0.0,0.0,-0.04349621,1.5
24,1/2/1986 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.9678473,1.53141893,-0.06380912,193.5464052,-0.05373606,0.0,0.20647197,1.50492266,0.04166667,-0.0535059,1.50492266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45179355,0.0,0.0,0.0,-0.04355381,1.5
25,1/2/1986 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.96216561,1.53100701,-0.06379196,193.61019716,-0.05372161,0.0,0.20649227,1.50512514,0.04166667,-0.05357651,1.50512514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45370936,0.0,0.0,0.0,-0.04361128,1.5
26,1/2/1986 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.956496,1.53059596,-0.06377483,193.67397199,-0.05370718,0.0,0.20651251,1.5053272,0.04166667,-0.05364697,1.5053272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45562109,0.0,0.0,0.0,-0.04366863,1.5
27,1/2/1986 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.95083846,1.53018579,-0.06375774,193.73772973,-0.05369279,0.0,0.20653272,1.50552882,0.04166667,-0.05371728,1.50552882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45752876,0.0,0.0,0.0,-0.04372586,1.5
28,1/2/1986 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.94519296,1.52977649,-0.06374069,193.80147042,-0.05367843,0.0,0.20655288,1.50573002,0.04166667,-0.05378743,1.50573002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45943237,0.0,0.0,0.0,-0.04378297,1.5
29,1/2/1986 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.93955947,1.52936806,-0.06372367,193.86519408,-0.0536641,0.0,0.206573,1.50593079,0.04166667,-0.05385744,1.50593079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46133193,0.0,0.0,0.0,-0.04383996,1.5
30,1/2/1986 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.01474448,1.5,1.6,193.93393795,1.5289605,-0.06370669,193.91415629,-0.0536498,0.0,0.20659308,1.50613113,0.04166667,-0.0539273,1.50613113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01641558,0.0,-1.46322745,0.0,0.0,0.0,-0.04438929,1.5
31,1/2/1986 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.92832839,1.52855381,-0.06368974,193.75667887,-0.05363553,0.0,0.20661311,1.50633104,0.04166667,-0.05399701,1.50633104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.46511894,0.0,0.0,0.0,-0.05134058,1.5
32,1/2/1986 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.92273075,1.52814798,-0.06367283,193.59918453,-0.05362129,0.0,0.2066331,1.50653054,0.04166667,-0.05406658,1.50653054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.46700641,0.0,0.0,0.0,-0.05139721,1.5
33,1/2/1986 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.91714501,1.52774301,-0.06365596,193.44167332,-0.05360708,0.0,0.20665305,1.5067296,0.04166667,-0.05413599,1.5067296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.46888987,0.0,0.0,0.0,-0.05145371,1.5
34,1/2/1986 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.91157115,1.52733891,-0.06363912,193.28414527,-0.0535929,0.0,0.20667296,1.50692825,0.04166667,-0.05420526,1.50692825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.47076933,0.0,0.0,0.0,-0.05151009,1.5
35,1/2/1986 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.90600912,1.52693566,-0.06362232,193.12660042,-0.05357875,0.0,0.20669282,1.50712647,0.04166667,-0.05427438,1.50712647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.47264479,0.0,0.0,0.0,-0.05156636,1.5
36,1/2/1986 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.90045891,1.52653327,-0.06360555,192.96903881,-0.05356463,0.0,0.20671265,1.50732427,0.04166667,-0.05434335,1.50732427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.47451627,0.0,0.0,0.0,-0.0516225,1.5
37,1/2/1986 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.89492048,1.52613173,-0.06358882,192.81146046,-0.05355054,0.0,0.20673243,1.50752165,0.04166667,-0.05441218,1.50752165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.47638378,0.0,0.0,0.0,-0.05167853,1.5
38,1/2/1986 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.88939382,1.52573105,-0.06357213,192.65386542,-0.05353648,0.0,0.20675216,1.50771861,0.04166667,-0.05448086,1.50771861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.47824732,0.0,0.0,0.0,-0.05173443,1.5
