gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.515137188,1.521724384,1.514813113,2.830233273,0.894560655,#DIV/0!
1.514983654,1.521483071,1.51466382,2.828260975,0.896780319,#DIV/0!
1.514830416,1.521242448,1.514514812,2.826088732,0.898984689,#DIV/0!
1.514677472,1.521002514,1.514366088,2.823919993,0.901173956,#DIV/0!
1.514524823,1.520763267,1.514217647,2.821754325,0.903345597,#DIV/0!
1.514372962,1.520525441,1.514069972,2.819592112,0.905497866,#DIV/0!
1.514373255,1.52045759,1.514070588,2.817551528,0.907936572,#DIV/0!
1.514545075,1.520695155,1.514238639,2.815644518,0.910691889,#DIV/0!
1.514715723,1.520930985,1.514405856,2.813740254,0.913412004,#DIV/0!
1.514886021,1.521166089,1.514572741,2.811838731,0.916102745,#DIV/0!
1.515055965,1.521400466,1.514739292,2.809939946,0.918764755,#DIV/0!
1.515225556,1.52163412,1.514905512,2.808043897,0.921398724,#DIV/0!
1.515394794,1.521867051,1.515071399,2.80615058,0.924005312,#DIV/0!
1.515563681,1.522099264,1.515236955,2.804259991,0.926585155,#DIV/0!
1.515732217,1.522330759,1.515402181,2.802372128,0.929138864,#DIV/0!
1.515900403,1.52256154,1.515567077,2.800486988,0.931667028,#DIV/0!
1.51606824,1.522791608,1.515731644,2.798604567,0.934170215,#DIV/0!
1.516235729,1.523020967,1.515895883,2.796724861,0.936648972,#DIV/0!
1.51640287,1.523249618,1.516059794,2.794847869,0.939103825,#DIV/0!
1.516570356,1.523478593,1.516224053,2.792973585,0.941536571,#DIV/0!
1.516748193,1.523715885,1.516394013,2.791102008,0.943970696,#DIV/0!
1.516925656,1.52395244,1.51656363,2.789233134,0.946381686,#DIV/0!
1.517102746,1.524188258,1.516732904,2.78736696,0.948770344,#DIV/0!
1.517279463,1.524423344,1.516901837,2.785503482,0.951137119,#DIV/0!
1.517455808,1.524657698,1.517070428,2.783642698,0.953482451,#DIV/0!
1.517631783,1.524891324,1.51723868,2.781784604,0.955806764,#DIV/0!
1.517807387,1.525124223,1.517406591,2.779929196,0.958110469,#DIV/0!
1.517982623,1.5253564,1.517574165,2.778076473,0.960393966,#DIV/0!
1.51815749,1.525587854,1.5177414,2.77622643,0.962657639,#DIV/0!
1.51833199,1.525818591,1.517908297,2.774379064,0.964901862,#DIV/0!
1.518506123,1.52604861,1.518074858,2.772534372,0.967108415,#DIV/0!
1.51867989,1.526277916,1.518241083,2.770692351,0.969291084,#DIV/0!
1.518846586,1.52650651,1.518406973,2.768852998,0.971455736,#DIV/0!
1.519008293,1.526734395,1.518572528,2.76701631,0.973602625,#DIV/0!
1.519169688,1.526961573,1.51873775,2.765182282,0.975732064,#DIV/0!
1.519330748,1.527188047,1.518902638,2.763350913,0.977844357,#DIV/0!
1.519491475,1.527413818,1.519067194,2.761522199,0.9799398,#DIV/0!
1.519651869,1.52763889,1.519231418,2.759696136,0.982018681,#DIV/0!
1.519811932,1.527863264,1.519395311,2.757872722,0.984081277,#DIV/0!
1.519971663,1.528086942,1.519558874,2.756051954,0.986127861,#DIV/0!
1.520131064,1.528309904,1.519719885,2.754233827,0.988158698,#DIV/0!
1.520290136,1.528522252,1.519876162,2.75241834,0.990174043,#DIV/0!
1.520448879,1.528733982,1.520032142,2.750605488,0.992174148,#DIV/0!
1.520607983,1.528946086,1.520188485,2.748795269,0.994160395,#DIV/0!
1.52077734,1.529166412,1.520350449,2.74698768,0.996153412,#DIV/0!
1.520946342,1.529386056,1.520512088,2.745182716,0.998131387,#DIV/0!
1.52111499,1.529605021,1.520673401,2.743380376,1.00009481,#DIV/0!
1.521283284,1.529823308,1.520834389,2.741580656,1.002044183,#DIV/0!
1.521451226,1.53004092,1.520995053,2.739783553,1.00398507,#DIV/0!
1.521618816,1.53025786,1.521155393,2.737989063,1.00591596,#DIV/0!
1.521786056,1.530474129,1.52131541,2.736197184,1.007836961,#DIV/0!
1.521952945,1.530689729,1.521475106,2.734407911,1.00974816,#DIV/0!
1.522119484,1.530904664,1.521634479,2.732621244,1.011649645,#DIV/0!
1.522285675,1.531118934,1.521793532,2.730837177,1.013541501,#DIV/0!
1.522451518,1.531332543,1.521952265,2.729055707,1.015407233,#DIV/0!
1.522617014,1.531545492,1.522110679,2.727276833,1.017258278,#DIV/0!
1.522776722,1.531757784,1.522268773,2.72550055,1.01910015,#DIV/0!
1.522930303,1.531969421,1.52242655,2.723726855,1.020932872,#DIV/0!
1.523083594,1.532180404,1.522584009,2.721955746,1.022756522,#DIV/0!
1.52323657,1.532390737,1.522741151,2.720187219,1.024571177,#DIV/0!
1.52334649,1.532578853,1.522882086,2.71842127,1.026309087,#DIV/0!
1.523328174,1.532524442,1.522865198,2.716657898,1.02783618,#DIV/0!
1.52314444,1.532252395,1.522686667,2.714860047,1.029095639,#DIV/0!
1.522993807,1.531981119,1.52254017,2.712863917,1.030402846,#DIV/0!
1.523062418,1.532048459,1.522607783,2.711044115,1.032049441,#DIV/0!
1.5231726,1.532185638,1.522716362,2.709260342,1.03375201,#DIV/0!
1.523325594,1.532386358,1.522866817,2.707510342,1.035513801,#DIV/0!
1.523478757,1.532587278,1.523017521,2.705762898,1.037267496,#DIV/0!
1.523603302,1.532745568,1.523140289,2.704005282,1.038968419,#DIV/0!
1.523432123,1.532472896,1.522974252,2.702010334,1.040199138,#DIV/0!
1.523262665,1.532200995,1.522809386,2.700018771,1.04142936,#DIV/0!
1.523122018,1.53195038,1.522672652,2.6980526,1.042698758,#DIV/0!
1.523248682,1.532112077,1.522796956,2.696300426,1.044378738,#DIV/0!
1.52341251,1.53232262,1.52295367,2.694569371,1.046110955,#DIV/0!
1.523575996,1.532532514,1.523110068,2.692840849,1.047834355,#DIV/0!
1.523739141,1.532741761,1.523266152,2.691114858,1.049549631,#DIV/0!
1.523901944,1.532950362,1.523421923,2.689391393,1.05125684,#DIV/0!
1.524064407,1.533158321,1.52357738,2.687670452,1.052956049,#DIV/0!
1.524226531,1.533365638,1.523732524,2.685952032,1.054631747,#DIV/0!
1.5243823,1.533572317,1.523887357,2.684236129,1.056294171,#DIV/0!
1.524532575,1.533778359,1.524041878,2.682522741,1.057948968,#DIV/0!
1.524682565,1.533983766,1.524196089,2.680811864,1.05959614,#DIV/0!
1.524832246,1.53418854,1.524349989,2.679103496,1.061235746,#DIV/0!
1.524981619,1.534392459,1.524502421,2.677397633,1.062867844,#DIV/0!
1.525130684,1.534586203,1.524649188,2.675694272,1.064492492,#DIV/0!
1.525279442,1.534779387,1.52479568,2.67399341,1.066109747,#DIV/0!
1.525427895,1.534971982,1.524941881,2.672295044,1.067719665,#DIV/0!
1.525576042,1.535163989,1.525087792,2.670599171,1.069322301,#DIV/0!
1.525723884,1.535355412,1.525233413,2.668905787,1.07091771,#DIV/0!
1.525871422,1.535546252,1.525378746,2.667214891,1.072505946,#DIV/0!
1.526018657,1.53573651,1.525523789,2.665526478,1.074087062,#DIV/0!
1.526166711,1.535927854,1.525669642,2.663840545,1.075662813,#DIV/0!
1.526324447,1.536126648,1.525820582,2.66215709,1.077263783,#DIV/0!
1.526481854,1.536324831,1.525971219,2.66047611,1.078857269,#DIV/0!
1.526638933,1.536522406,1.526121554,2.658797601,1.08044365,#DIV/0!
1.526795685,1.536719373,1.526271587,2.65712156,1.082022974,#DIV/0!
1.52695211,1.536915736,1.526421318,2.655447984,1.083595295,#DIV/0!
1.527108209,1.537111495,1.526570749,2.65377687,1.085160663,#DIV/0!
1.527263982,1.537306654,1.52671988,2.652108216,1.086719129,#DIV/0!
1.527419432,1.537501214,1.526868712,2.650442018,1.088270744,#DIV/0!
1.527574557,1.537695176,1.527017245,2.648778272,1.089815557,#DIV/0!
1.52772936,1.537888543,1.52716548,2.647116977,1.091353617,#DIV/0!
1.52788384,1.538081318,1.527313417,2.645458128,1.09286099,#DIV/0!
1.528037999,1.538273501,1.527461058,2.643801723,1.094352611,#DIV/0!
1.528191836,1.538465094,1.527608402,2.64214776,1.095837902,#DIV/0!
1.528345354,1.538656101,1.527755451,2.640496233,1.097316816,#DIV/0!
1.528498552,1.538846522,1.527902205,2.638847142,1.098789399,#DIV/0!
1.528651431,1.539036359,1.528048664,2.637200482,1.100255694,#DIV/0!
1.528803993,1.539225614,1.52819483,2.635556251,1.101715715,#DIV/0!
1.528956237,1.53941429,1.528340703,2.633914445,1.103169234,#DIV/0!
1.529108164,1.539602388,1.528486283,2.632275062,1.10461571,#DIV/0!
1.529225537,1.53978991,1.528631571,2.630638099,1.105992485,#DIV/0!
1.529323377,1.539976858,1.528776568,2.629003551,1.107363334,#DIV/0!
1.529164926,1.539722974,1.528629261,2.627371027,1.108352023,#DIV/0!
1.529007983,1.5394587,1.52847659,2.625550295,1.109340001,#DIV/0!
1.528815449,1.539167094,1.528289149,2.623659457,1.11027133,#DIV/0!
1.528825241,1.539125499,1.528299415,2.6219323,1.111494035,#DIV/0!
1.528876667,1.539171542,1.528350722,2.620241279,1.112770694,#DIV/0!
1.529005949,1.539333105,1.528478204,2.618614955,1.114154779,#DIV/0!
1.5291346,1.539493803,1.528605208,2.616990894,1.115531358,#DIV/0!
1.529286156,1.539681657,1.528750258,2.615376515,1.116958167,#DIV/0!
1.529437398,1.539868936,1.528895017,2.613764523,1.11837813,#DIV/0!
1.529588325,1.540055642,1.529039486,2.612154917,1.119791305,#DIV/0!
1.529738938,1.540241776,1.529183665,2.610547692,1.12119775,#DIV/0!
1.529889239,1.540427341,1.529327555,2.608942847,1.122597521,#DIV/0!
1.530039227,1.540612338,1.529471157,2.607340378,1.123990673,#DIV/0!
1.53011802,1.540739097,1.529575925,2.605740282,1.125116205,#DIV/0!
1.530085933,1.540660273,1.529545661,2.604030496,1.12621672,#DIV/0!
1.530182231,1.5407719,1.529640809,2.602403512,1.127495645,#DIV/0!
1.530320818,1.540946485,1.529777528,2.600810731,1.128828794,#DIV/0!
1.530458921,1.541120337,1.529913854,2.599220311,1.130155373,#DIV/0!
1.530596743,1.541293662,1.53004991,2.597632248,1.131475973,#DIV/0!
1.530691202,1.541402568,1.530143572,2.596021593,1.132729387,#DIV/0!
1.530828751,1.541575245,1.530279298,2.594438274,1.134038976,#DIV/0!
1.530922739,1.541683307,1.530372507,2.592827592,1.135281121,#DIV/0!
1.53101674,1.541791253,1.530465659,2.591216967,1.136518377,#DIV/0!
1.53111055,1.541898875,1.530558626,2.589608727,1.137750233,#DIV/0!
1.531247239,1.542070048,1.530693531,2.588034925,1.139037492,#DIV/0!
1.531383446,1.542240497,1.530828044,2.586463461,1.14031854,#DIV/0!
1.531520742,1.542412457,1.530963627,2.58489433,1.141595884,#DIV/0!
1.531667344,1.542591386,1.531103952,2.583327531,1.142901552,#DIV/0!
1.531813641,1.542769769,1.531243995,2.581763059,1.144201362,#DIV/0!
1.531673015,1.542542843,1.531116584,2.580012805,1.145032805,#DIV/0!
1.531664336,1.542497649,1.53110891,2.578339642,1.14608823,#DIV/0!
1.531810639,1.542676318,1.531248943,2.576782585,1.147373826,#DIV/0!
1.531872467,1.542742795,1.531314888,2.575182229,1.148497046,#DIV/0!
1.531917511,1.542777732,1.531360119,2.573559969,1.149612396,#DIV/0!
1.531962543,1.542812667,1.531405323,2.571940159,1.150723161,#DIV/0!
1.532007485,1.542847499,1.531450438,2.570322744,1.151829342,#DIV/0!
1.531834269,1.542558836,1.531282171,2.568533075,1.152628665,#DIV/0!
1.531754211,1.542408182,1.531204645,2.566819936,1.153554748,#DIV/0!
1.531847337,1.542514786,1.531296659,2.565248101,1.154716042,#DIV/0!
1.531854333,1.542493983,1.531304729,2.563610102,1.155752863,#DIV/0!
1.531989901,1.542663765,1.531438403,2.56207497,1.156963371,#DIV/0!
1.532124588,1.542832416,1.531571442,2.560542126,1.158167247,#DIV/0!
1.532259002,1.543000559,1.531704219,2.559011566,1.159366076,#DIV/0!
1.532393141,1.543168193,1.531836733,2.557483289,1.160559882,#DIV/0!
1.532527006,1.54333532,1.531968985,2.55595729,1.1617487,#DIV/0!
1.532660597,1.543501943,1.532100976,2.554433567,1.162932566,#DIV/0!
1.532793916,1.543668061,1.532232706,2.552912117,1.164111515,#DIV/0!
1.532926962,1.543833678,1.532364175,2.551392938,1.165285581,#DIV/0!
1.533059737,1.543998794,1.532495385,2.549876025,1.166454799,#DIV/0!
1.53319224,1.544163411,1.532626335,2.548361377,1.167619203,#DIV/0!
1.533325216,1.544328634,1.532757754,2.54684899,1.168779837,#DIV/0!
1.533468077,1.544501718,1.532894488,2.545338862,1.169954898,#DIV/0!
1.533610643,1.544674274,1.533030948,2.543830989,1.171124971,#DIV/0!
1.533752913,1.544846304,1.533167135,2.542325369,1.172290254,#DIV/0!
1.533894888,1.545017811,1.53330305,2.540821999,1.173450778,#DIV/0!
1.53403657,1.545188795,1.533438693,2.539320876,1.174606576,#DIV/0!
1.534177959,1.545359258,1.533574065,2.537821997,1.175757681,#DIV/0!
1.534319055,1.545529202,1.533709167,2.536325358,1.176904125,#DIV/0!
1.534459859,1.545698628,1.533843998,2.534830958,1.178045939,#DIV/0!
1.534600372,1.545867539,1.533978559,2.533338794,1.179183156,#DIV/0!
1.534740594,1.546035936,1.534112852,2.531848862,1.180315805,#DIV/0!
1.534880526,1.546203821,1.534246876,2.530361159,1.181430309,#DIV/0!
1.535020169,1.546371195,1.534380632,2.528875683,1.182534195,#DIV/0!
1.535159523,1.546538059,1.534514121,2.527392431,1.183633762,#DIV/0!
1.535298589,1.546704417,1.534647344,2.5259114,1.184728986,#DIV/0!
1.535426936,1.546870268,1.5347803,2.524432587,1.185819895,#DIV/0!
1.535554608,1.547035615,1.53491299,2.522955989,1.186906519,#DIV/0!
1.535682022,1.547200459,1.535045415,2.521481603,1.187988886,#DIV/0!
1.535809176,1.547364803,1.535177576,2.520009427,1.189067022,#DIV/0!
1.535936072,1.547528647,1.535309473,2.518539457,1.190140955,#DIV/0!
1.536062708,1.547691993,1.535441106,2.517071692,1.191210713,#DIV/0!
1.536189087,1.547854843,1.535572476,2.515606127,1.192276322,#DIV/0!
1.536315208,1.548017198,1.535703584,2.51414276,1.193337809,#DIV/0!
1.536441073,1.54817906,1.53583443,2.512681588,1.1943952,#DIV/0!
1.536567175,1.548340431,1.535964761,2.511222609,1.195449172,#DIV/0!
1.536702403,1.548501312,1.536095085,2.509765819,1.196511451,#DIV/0!
1.536837311,1.548661704,1.53622515,2.508311216,1.197569545,#DIV/0!
1.536971944,1.54882161,1.536354954,2.506858796,1.198623582,#DIV/0!
1.537106302,1.548981031,1.5364845,2.505408558,1.199673586,#DIV/0!
1.537240386,1.549139968,1.536613787,2.503960498,1.200719582,#DIV/0!
1.537374197,1.549298422,1.536742816,2.502514613,1.201762069,#DIV/0!
1.537507735,1.549456396,1.536871587,2.5010709,1.202800804,#DIV/0!
1.537641001,1.549613891,1.537000102,2.499629357,1.203835599,#DIV/0!
1.537773995,1.549770909,1.53712836,2.498189977,1.204866481,#DIV/0!
1.537906718,1.54992745,1.537256362,2.496752748,1.205893472,#DIV/0!
1.53803259,1.550083517,1.537384108,2.495317665,1.20690803,#DIV/0!
1.538154945,1.550239111,1.5375116,2.493884728,1.207914574,#DIV/0!
1.538277067,1.550394234,1.537638837,2.492453932,1.208917393,#DIV/0!
1.538398941,1.550548886,1.537765821,2.491025275,1.209916479,#DIV/0!
1.538520567,1.55070307,1.537892551,2.489598755,1.210911854,#DIV/0!
1.538641946,1.550856787,1.538019028,2.488174369,1.21190354,#DIV/0!
1.538763079,1.551003884,1.538139451,2.486752114,1.212891561,#DIV/0!
1.538883965,1.551147403,1.538259262,2.485331986,1.213875937,#DIV/0!
1.539004606,1.551290502,1.538378839,2.483913985,1.21485669,#DIV/0!
1.539125002,1.551433171,1.53849818,2.482498106,1.215833842,#DIV/0!
1.539245153,1.551575413,1.538617286,2.481084348,1.216807415,#DIV/0!
1.53936506,1.551717228,1.538736157,2.479672706,1.217777429,#DIV/0!
1.539484724,1.551858618,1.538854794,2.47826318,1.218743906,#DIV/0!
1.539604761,1.552000496,1.5389738,2.476855766,1.219707655,#DIV/0!
1.539734657,1.552150286,1.539098122,2.47545046,1.220682895,#DIV/0!
1.539864286,1.552299623,1.539222196,2.474047262,1.221654475,#DIV/0!
1.539993648,1.552448509,1.539346022,2.472646167,1.222622526,#DIV/0!
1.540122744,1.552596944,1.539469602,2.471247173,1.223587069,#DIV/0!
1.540251574,1.552744931,1.539592935,2.469850278,1.224548124,#DIV/0!
1.540380139,1.55289247,1.539716023,2.468455479,1.22550571,#DIV/0!
1.54050844,1.553039563,1.539838865,2.467062773,1.226459849,#DIV/0!
1.540636477,1.553186212,1.539961462,2.465672157,1.22741056,#DIV/0!
1.54076425,1.553332418,1.540083816,2.464283629,1.228357862,#DIV/0!
1.540891761,1.553478182,1.540205925,2.462897186,1.229301776,#DIV/0!
1.54101901,1.553623506,1.540327792,2.461512825,1.230232173,#DIV/0!
1.541144468,1.553768391,1.540449415,2.460130544,1.231153882,#DIV/0!
1.541260479,1.553912838,1.540570796,2.458750339,1.23207237,#DIV/0!
1.541376299,1.554056849,1.540691936,2.457372209,1.232987616,#DIV/0!
1.541491883,1.554200426,1.540812834,2.455996151,1.233899639,#DIV/0!
1.541607234,1.554343569,1.540933492,2.454622162,1.234808456,#DIV/0!
1.54172235,1.55448628,1.541053909,2.453250239,1.235714085,#DIV/0!
1.541837234,1.554628561,1.541174087,2.451880379,1.236616544,#DIV/0!
1.541951884,1.554770412,1.541294025,2.450512581,1.237515851,#DIV/0!
1.542066303,1.554911835,1.541413724,2.44914684,1.238412022,#DIV/0!
1.54218049,1.555047554,1.541529049,2.447783155,1.239305076,#DIV/0!
1.542294445,1.555178963,1.541642184,2.446421524,1.240195029,#DIV/0!
1.54240817,1.555309993,1.541755102,2.445061942,1.241081898,#DIV/0!
1.542522647,1.555442085,1.541868761,2.443704408,1.241966931,#DIV/0!
1.542646545,1.555581483,1.541987316,2.442348919,1.242872244,#DIV/0!
1.542770189,1.555720461,1.542105636,2.440995473,1.243774249,#DIV/0!
1.542893579,1.55585902,1.54222372,2.439644066,1.244673129,#DIV/0!
1.543016716,1.555997161,1.542341569,2.438294696,1.245568902,#DIV/0!
1.5431396,1.556134886,1.542459184,2.43694736,1.246461583,#DIV/0!
1.543262232,1.556272196,1.542576564,2.435602056,1.24735119,#DIV/0!
1.543384613,1.556409093,1.542693712,2.434258781,1.248237739,#DIV/0!
1.543506743,1.556545577,1.542810626,2.432917533,1.249121247,#DIV/0!
1.543628622,1.55668165,1.542927307,2.431578308,1.25000173,#DIV/0!
1.543750251,1.556817314,1.543043757,2.430241105,1.250879205,#DIV/0!
1.54387163,1.556952569,1.543159975,2.42890592,1.251738279,#DIV/0!
1.543992761,1.557087417,1.543275962,2.427572751,1.25258564,#DIV/0!
1.544113644,1.557221859,1.543391718,2.426241595,1.253430207,#DIV/0!
1.544234279,1.557355897,1.543507244,2.42491245,1.254271933,#DIV/0!
1.544354666,1.557489531,1.54362254,2.423585313,1.255110832,#DIV/0!
1.544474807,1.557622763,1.543737607,2.422260181,1.25594692,#DIV/0!
1.544594702,1.557755595,1.543852445,2.420937052,1.25678021,#DIV/0!
1.544714351,1.557888026,1.543967055,2.419615924,1.257610718,#DIV/0!
1.544833754,1.55802006,1.544081437,2.418296792,1.258438458,#DIV/0!
1.544943399,1.558151697,1.544195592,2.416979656,1.259263444,#DIV/0!
1.545051763,1.558282937,1.54430952,2.415664512,1.260085691,#DIV/0!
1.545159913,1.558413783,1.544423222,2.414351358,1.260905211,#DIV/0!
1.545267844,1.558544236,1.544536697,2.413040191,1.26172202,#DIV/0!
1.545376659,1.558674297,1.544649947,2.411731008,1.262537482,#DIV/0!
1.545494707,1.558803967,1.544762972,2.410423808,1.263372618,#DIV/0!
1.545612513,1.558933248,1.544875772,2.409118586,1.264204943,#DIV/0!
1.545730077,1.55906214,1.544988349,2.407815341,1.265034473,#DIV/0!
1.545847402,1.559190644,1.545100701,2.406514071,1.265861221,#DIV/0!
1.545964486,1.559318763,1.545212831,2.405214772,1.266685202,#DIV/0!
1.54608133,1.559446497,1.545324737,2.403917442,1.26750643,#DIV/0!
1.546197936,1.559573848,1.545436422,2.402622078,1.26832492,#DIV/0!
1.546314302,1.559700816,1.545547884,2.401328678,1.269140685,#DIV/0!
1.546430431,1.559827403,1.545659125,2.400037239,1.26995374,#DIV/0!
1.546546323,1.55995361,1.545770146,2.398747759,1.270764098,#DIV/0!
1.546661977,1.560079438,1.545880945,2.397460173,1.271571773,#DIV/0!
1.546777395,1.560204888,1.545991525,2.396174478,1.272373206,#DIV/0!
1.546892577,1.560329963,1.546101885,2.394890671,1.27315244,#DIV/0!
1.547007523,1.560454662,1.546212027,2.393608751,1.273929298,#DIV/0!
1.547122235,1.560578986,1.546321949,2.392328714,1.274703658,#DIV/0!
1.547236712,1.560702938,1.546431653,2.391050559,1.275475531,#DIV/0!
1.547350955,1.560826519,1.54654114,2.389774284,1.27624493,#DIV/0!
1.547464964,1.560949728,1.546650409,2.388499886,1.277011867,#DIV/0!
1.547578741,1.561072568,1.546759461,2.387227363,1.277776354,#DIV/0!
1.547692285,1.56119504,1.546868297,2.385956713,1.278538403,#DIV/0!
1.547805597,1.561317145,1.546976916,2.384687934,1.279298025,#DIV/0!
1.547914851,1.561438884,1.547085321,2.383421023,1.280055232,#DIV/0!
1.548017196,1.561560258,1.54719351,2.382155978,1.280810037,#DIV/0!
1.548120039,1.561681268,1.547301484,2.380892798,1.281563257,#DIV/0!
