Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.054090747,0,0.205971636,1.499759887,-0.003124504,-0.051737698,1.499759887,0
-0.05409104,0,0.205971186,1.499756149,-0.003124496,-0.05173642,1.499756149,0
-0.054091332,0,0.205970738,1.499752419,-0.003124488,-0.051735145,1.499752419,0
-0.054091624,0,0.20597029,1.499748696,-0.00312448,-0.051733872,1.499748696,0
-0.054091915,0,0.205969844,1.499744981,-0.003124473,-0.051732601,1.499744981,0
-0.054092206,0,0.205969398,1.499741274,-0.003124465,-0.051731334,1.499741274,0
-0.054092496,0,0.205968953,1.499737574,-0.003124457,-0.051730069,1.499737574,0
-0.054092786,0,0.205968509,1.499733882,-0.003124449,-0.051728806,1.499733882,0
-0.054093075,0,0.205968066,1.499730197,-0.003124442,-0.051727546,1.499730197,0
-0.054093363,0,0.205967624,1.49972652,-0.003124434,-0.051726289,1.49972652,0
-0.054093651,0,0.205967182,1.499722851,-0.003124426,-0.051725034,1.499722851,0
-0.054093938,0,0.205966742,1.499719189,-0.003124419,-0.051723782,1.499719189,0
-0.054094224,0,0.205966303,1.499715534,-0.003124411,-0.051722532,1.499715534,0
-0.05409451,0,0.205965864,1.499711887,-0.003124404,-0.051721285,1.499711887,0
-0.054094796,0,0.205965426,1.499708247,-0.003124396,-0.05172004,1.499708247,0
-0.05409508,0,0.20596499,1.499704615,-0.003124388,-0.051718798,1.499704615,0
-0.054095365,0,0.205964554,1.49970099,-0.003124381,-0.051717559,1.49970099,0
-0.054095648,0,0.205964119,1.499697373,-0.003124373,-0.051716322,1.499697373,0
-0.054095931,0,0.205963685,1.499693763,-0.003124366,-0.051715087,1.499693763,0
-0.054096214,0,0.205963252,1.499690161,-0.003124358,-0.051713855,1.499690161,0
-0.054096496,0,0.205962819,1.499686565,-0.003124351,-0.051712626,1.499686565,0
-0.054096777,0,0.205962388,1.499682977,-0.003124343,-0.051711399,1.499682977,0
-0.054097058,0,0.205961957,1.499679397,-0.003124336,-0.051710175,1.499679397,0
-0.054097338,0,0.205961528,1.499675824,-0.003124328,-0.051708953,1.499675824,0
-0.054097618,0,0.205961099,1.499672258,-0.003124321,-0.051707734,1.499672258,0
-0.054097897,0,0.205960671,1.499668699,-0.003124313,-0.051706517,1.499668699,0
-0.054098175,0,0.205960244,1.499665148,-0.003124306,-0.051705302,1.499665148,0
-0.054098453,0,0.205959818,1.499661604,-0.003124299,-0.05170409,1.499661604,0
-0.05409873,0,0.205959392,1.499658067,-0.003124291,-0.051702881,1.499658067,0
-0.054099007,0,0.205958968,1.499654537,-0.003124284,-0.051701674,1.499654537,0
-0.054099283,0,0.205958544,1.499651015,-0.003124277,-0.05170047,1.499651015,0
-0.054099559,0,0.205958122,1.4996475,-0.003124269,-0.051699268,1.4996475,0
-0.054099834,0,0.2059577,1.499643992,-0.003124262,-0.051698068,1.499643992,0
-0.054100108,0,0.205957279,1.499640491,-0.003124255,-0.051696871,1.499640491,0
-0.054100382,0,0.205956859,1.499636997,-0.003124247,-0.051695676,1.499636997,0
-0.054100656,0,0.20595644,1.499633511,-0.00312424,-0.051694484,1.499633511,0
1.436616501,0,0.205956021,1.499328753,-0.003123919,1.376973697,1.499328753,0
1.6097146,0,0.20591945,1.49898957,-0.003123248,1.542993532,1.49898957,0
1.608815897,0,0.205878748,1.498651191,-0.003122542,1.542273433,1.498651191,0
1.608836884,0,0.205838143,1.498313429,-0.003121838,1.542434408,1.498313429,0
1.608852985,0,0.205797612,1.497976284,-0.003121135,1.542590444,1.497976284,0
1.608869089,0,0.205757154,1.497639755,-0.003120433,1.542746226,1.497639755,0
1.608885169,0,0.205716771,1.497303841,-0.003119733,1.542901729,1.497303841,0
1.606435986,0,0.205676461,1.49696904,-0.003119034,1.540694327,1.49696904,0
0.849648435,0,0.205636285,1.496788041,-0.003118497,0.815547038,1.496788041,0
-4.73E-03,0,0.205614565,1.49678035,-0.0031183,-0.003188397,1.49678035,0
-0.000200798,0,0.205613642,1.496771758,-0.003118283,0.00115088,1.496771758,0
-0.000224302,0,0.205612611,1.496763188,-0.003118266,0.001131931,1.496763188,0
-2.24E-04,0,0.205611583,1.496754636,-0.003118248,0.001136054,1.496754636,0
-2.23E-04,0,0.205610556,1.4967461,-0.00311823,0.001140046,1.4967461,0
-2.23E-04,0,0.205609532,1.496737583,-0.003118212,0.00114403,1.496737583,0
-2.22E-04,0,0.20560851,1.496729082,-0.003118194,0.001148007,1.496729082,0
-2.22E-04,0,0.20560749,1.496720598,-0.003118177,0.001151976,1.496720598,0
-2.21E-04,0,0.205606472,1.496712132,-0.003118159,0.001155936,1.496712132,0
-2.21E-04,0,0.205605456,1.496703683,-0.003118141,0.001159889,1.496703683,0
-2.21E-04,0,0.205604442,1.49669525,-0.003118124,0.001163834,1.49669525,0
-2.20E-04,0,0.20560343,1.496686835,-0.003118106,0.00116777,1.496686835,0
-0.003673177,0,0.20560242,1.496679136,-0.00311809,-0.002138038,1.496679136,0
-0.054332104,0,0.205601496,1.496681709,-0.003118084,-0.050685109,1.496681709,0
-0.054331903,0,0.205601805,1.496684276,-0.00311809,-0.050685987,1.496684276,0
-0.054331702,0,0.205602113,1.496686838,-0.003118095,-0.050686863,1.496686838,0
-0.054331502,0,0.205602421,1.496689394,-0.0031181,-0.050687738,1.496689394,0
-0.054331302,0,0.205602727,1.496691946,-0.003118106,-0.05068861,1.496691946,0
-0.054331102,0,0.205603034,1.496694492,-0.003118111,-0.050689481,1.496694492,0
-0.054330903,0,0.205603339,1.496697033,-0.003118116,-0.05069035,1.496697033,0
-0.054330704,0,0.205603644,1.496699569,-0.003118121,-0.050691217,1.496699569,0
-0.054330505,0,0.205603948,1.496702099,-0.003118127,-0.050692082,1.496702099,0
-0.054330307,0,0.205604252,1.496704625,-0.003118132,-0.050692946,1.496704625,0
-0.05433011,0,0.205604555,1.496707145,-0.003118137,-0.050693807,1.496707145,0
-0.054329913,0,0.205604857,1.49670966,-0.003118143,-0.050694667,1.49670966,0
-0.054245682,0,0.205605159,1.496712153,-0.003118148,-0.05061499,1.496712153,0
6.50792E-05,0,0.205605458,1.496703646,-0.003118141,0.001434077,1.496703646,0
-0.000222093,0,0.205604437,1.496695214,-0.003118124,0.001162399,1.496695214,0
-2.20E-04,0,0.205603426,1.496686799,-0.003118106,0.001167795,1.496686799,0
-2.20E-04,0,0.205602416,1.4966784,-0.003118089,0.001171716,1.4966784,0
-2.19E-04,0,0.205601408,1.496670019,-0.003118071,0.001175637,1.496670019,0
-2.19E-04,0,0.205600402,1.496661655,-0.003118054,0.00117955,1.496661655,0
-2.18E-04,0,0.205599399,1.496653308,-0.003118036,0.001183455,1.496653308,0
-2.18E-04,0,0.205598397,1.496644977,-0.003118019,0.001187352,1.496644977,0
-2.17E-04,0,0.205597397,1.496636663,-0.003118002,0.001191241,1.496636663,0
-2.17E-04,0,0.2055964,1.496628366,-0.003117984,0.001195122,1.496628366,0
-0.0036645,0,0.205595404,1.496620784,-0.003117968,-0.002105385,1.496620784,0
-0.05433667,0,0.205594494,1.496623476,-0.003117963,-0.050665197,1.496623476,0
-0.05433646,0,0.205594817,1.496626163,-0.003117968,-0.050666115,1.496626163,0
-0.054336249,0,0.20559514,1.496628844,-0.003117974,-0.050667032,1.496628844,0
-0.05433604,0,0.205595461,1.49663152,-0.00311798,-0.050667947,1.49663152,0
-0.05433583,0,0.205595782,1.49663419,-0.003117985,-0.05066886,1.49663419,0
-0.054335621,0,0.205596103,1.496636855,-0.003117991,-0.050669772,1.496636855,0
-0.054335413,0,0.205596423,1.496639514,-0.003117996,-0.050670681,1.496639514,0
-0.054335205,0,0.205596742,1.496642168,-0.003118002,-0.050671588,1.496642168,0
-0.054334997,0,0.20559706,1.496644816,-0.003118007,-0.050672494,1.496644816,0
-0.05433479,0,0.205597378,1.496647459,-0.003118013,-0.050673398,1.496647459,0
-0.054334583,0,0.205597695,1.496650097,-0.003118018,-0.0506743,1.496650097,0
-0.054334377,0,0.205598012,1.496652729,-0.003118024,-0.0506752,1.496652729,0
-0.054156952,0,0.205598327,1.49665532,-0.003118029,-0.050506256,1.49665532,0
6.76364E-05,0,0.205598638,1.496646927,-0.003118023,0.001460184,1.496646927,0
-0.000219095,0,0.205597631,1.49663861,-0.003118006,0.001188881,1.49663861,0
-2.17E-04,0,0.205596633,1.496630309,-0.003117988,0.001194221,1.496630309,0
0.213686244,0,0.205595637,1.496578719,-0.003117926,0.20619744,1.496578719,0
0.854264965,0,0.205589446,1.496397538,-0.003117684,0.820133884,1.496397538,0
1.682010483,0,0.205567705,1.496049102,-0.003117132,1.613500354,1.496049102,0
1.51763791,0,0.205525892,1.495734594,-0.003116441,1.45611475,1.495734594,0
0.4220605,0,0.205488151,1.495642591,-0.003116018,0.406271072,1.495642591,0
0.213966344,0,0.205477111,1.495592925,-0.00311587,0.206877018,1.495592925,0
-0.00129659,0,0.205471151,1.495586967,-0.003115812,0.000594957,1.495586967,0
-0.003597879,0,0.205470436,1.495581487,-0.0031158,-0.001608061,1.495581487,0
0.138067795,0,0.205469778,1.495547319,-0.003115759,0.134163138,1.495547319,0
1.617001867,0,0.205465678,1.495213611,-0.003115376,1.551551619,1.495213611,0
1.609181976,0,0.205425633,1.494882102,-0.003114683,1.544196144,1.494882102,0
1.466626297,0,0.205385852,1.494580094,-0.003114023,1.407712265,1.494580094,0
0.130326571,0,0.205349611,1.494549516,-0.003113677,0.127160964,1.494549516,0
-0.054498744,0,0.205345942,1.494556464,-0.003113652,-0.049958376,1.494556464,0
-0.0544982,0,0.205346776,1.494563397,-0.003113667,-0.049960747,1.494563397,0
-0.054497658,0,0.205347608,1.494570316,-0.003113681,-0.049963113,1.494570316,0
-0.054497116,0,0.205348438,1.494577222,-0.003113695,-0.049965474,1.494577222,0
-0.054496576,0,0.205349267,1.494584112,-0.00311371,-0.049967831,1.494584112,0
-0.054496037,0,0.205350093,1.494590989,-0.003113724,-0.049970182,1.494590989,0
-0.035323171,0,0.205350919,1.494593965,-0.003113734,-0.031598238,1.494593965,0
7.77E-05,0,0.205351276,1.49458976,-0.003113733,0.002327855,1.49458976,0
-1.10E-04,0,0.205350771,1.494585601,-0.003113724,0.002149921,1.494585601,0
-1.09E-04,0,0.205350272,1.494581451,-0.003113716,0.002152817,1.494581451,0
-1.08E-04,0,0.205349774,1.494577308,-0.003113707,0.00215475,1.494577308,0
-1.08E-04,0,0.205349277,1.494573175,-0.003113698,0.002156685,1.494573175,0
-1.08E-04,0,0.205348781,1.494569049,-0.00311369,0.002158615,1.494569049,0
-1.08E-04,0,0.205348286,1.494564932,-0.003113681,0.002160542,1.494564932,0
-1.07E-04,0,0.205347792,1.494560823,-0.003113673,0.002162464,1.494560823,0
-1.07E-04,0,0.205347299,1.494556723,-0.003113664,0.002164383,1.494556723,0
-1.07E-04,0,0.205346807,1.494552631,-0.003113656,0.002166298,1.494552631,0
-1.07E-04,0,0.205346316,1.494548547,-0.003113647,0.002168209,1.494548547,0
-0.005732094,0,0.205345826,1.494545612,-0.00311364,-0.003221206,1.494545612,0
-0.05449905,0,0.205345473,1.494552567,-0.003113644,-0.049957044,1.494552567,0
-0.054498505,0,0.205346308,1.494559509,-0.003113658,-0.049959417,1.494559509,0
-0.054497962,0,0.205347141,1.494566436,-0.003113673,-0.049961786,1.494566436,0
-0.05449742,0,0.205347972,1.494573349,-0.003113687,-0.04996415,1.494573349,0
-0.054496879,0,0.205348802,1.494580248,-0.003113702,-0.049966509,1.494580248,0
-0.054496339,0,0.20534963,1.494587133,-0.003113716,-0.049968863,1.494587133,0
-0.054495801,0,0.205350456,1.494594003,-0.00311373,-0.049971213,1.494594003,0
-0.054495263,0,0.20535128,1.49460086,-0.003113745,-0.049973557,1.49460086,0
-0.054494726,0,0.205352103,1.494607702,-0.003113759,-0.049975897,1.494607702,0
-0.054494191,0,0.205352924,1.49461453,-0.003113773,-0.049978232,1.49461453,0
-0.054493657,0,0.205353744,1.494621344,-0.003113787,-0.049980562,1.494621344,0
-0.054493124,0,0.205354561,1.494628144,-0.003113802,-0.049982887,1.494628144,0
-0.054492592,0,0.205355377,1.494634931,-0.003113816,-0.049985208,1.494634931,0
-0.054492061,0,0.205356192,1.494641703,-0.00311383,-0.049987524,1.494641703,0
-0.054491531,0,0.205357004,1.494648461,-0.003113844,-0.049989835,1.494648461,0
-0.054491002,0,0.205357815,1.494655205,-0.003113858,-0.049992141,1.494655205,0
-0.054490474,0,0.205358625,1.494661936,-0.003113872,-0.049994442,1.494661936,0
-0.054489947,0,0.205359432,1.494668652,-0.003113886,-0.049996739,1.494668652,0
-0.054489422,0,0.205360238,1.494675355,-0.0031139,-0.049999031,1.494675355,0
0.095629795,0,0.205361043,1.494651617,-0.003113882,0.093868769,1.494651617,0
0.213283232,0,0.205358194,1.494604079,-0.003113808,0.20663483,1.494604079,0
1.498544853,0,0.20535249,1.49429612,-0.003113438,1.438417965,1.49429612,0
1.491746197,0,0.205315534,1.49399011,-0.003112798,1.432030496,1.49399011,0
1.671885522,0,0.205278813,1.493648143,-0.003112123,1.604799013,1.493648143,0
0.6583213,0,0.205237777,1.493512365,-0.003111626,0.63356615,1.493512365,0
0.449904348,0,0.205221484,1.493419125,-0.003111387,0.433880946,1.493419125,0
0.058810512,0,0.205210295,1.493405399,-0.003111276,0.059104966,1.493405399,0
0.060886304,0,0.205208648,1.493391279,-0.003111247,0.061100068,1.493391279,0
-0.054589375,0,0.205206953,1.493400611,-0.003111242,-0.049563128,1.493400611,0
-0.054588644,0,0.205208073,1.493409924,-0.003111261,-0.049566313,1.493409924,0
-0.054587916,0,0.205209191,1.493419218,-0.00311128,-0.049569491,1.493419218,0
-0.054587188,0,0.205210306,1.493428492,-0.0031113,-0.049572662,1.493428492,0
-0.054586463,0,0.205211419,1.493437747,-0.003111319,-0.049575827,1.493437747,0
-0.054585738,0,0.20521253,1.493446984,-0.003111338,-0.049578986,1.493446984,0
0.296407097,0,0.205213638,1.493385008,-0.003111283,0.286800141,1.493385008,0
0.856459082,0,0.205206201,1.493209555,-0.003111036,0.823566099,1.493209555,0
0.211787769,0,0.205185147,1.493165221,-0.003110807,0.20580187,1.493165221,0
-0.001157399,0,0.205179827,1.493164176,-0.00311076,0.001738869,1.493164176,0
-2.72912E-05,0,0.205179701,1.493162903,-0.003110757,0.002822371,1.493162903,0
-3.32E-05,0,0.205179548,1.493161635,-0.003110755,0.002817218,1.493161635,0
0.216335067,0,0.205179396,1.493116474,-0.003110706,0.210179837,1.493116474,0
-0.001178963,0,0.205173977,1.493115533,-0.003110658,0.001738492,1.493115533,0
0.216343606,0,0.205173864,1.493070464,-0.00311061,0.210207209,1.493070464,0
0.215191602,0,0.205168456,1.493025719,-0.003110517,0.209121917,1.493025719,0
0.215200072,0,0.205163086,1.492981063,-0.003110424,0.209148659,1.492981063,0
-1.17E-03,0,0.205157728,1.492980394,-0.003110377,0.001807461,1.492980394,0
-1.74465E-05,0,0.205157647,1.492979494,-0.003110375,0.002908304,1.492979494,0
-0.006889632,0,0.205157539,1.492979991,-0.003110374,-0.003677457,1.492979991,0
-0.054621557,0,0.205157599,1.49299017,-0.003110386,-0.049422777,1.49299017,0
-0.054620761,0,0.20515882,1.493000329,-0.003110407,-0.04942625,1.493000329,0
1.384558353,0,0.205160039,1.492718476,-0.003110124,1.329843691,1.492718476,0
0.722837474,0,0.205126217,1.492571429,-0.003109677,0.69578386,1.492571429,0
-0.054653527,0,0.205108571,1.492582451,-0.003109535,-0.049283355,1.492582451,0
0.367228641,0,0.205109894,1.492507835,-0.003109469,0.355033644,1.492507835,0
0.451501061,0,0.20510094,1.492416265,-0.003109296,0.435829336,1.492416265,0
0.451058463,0,0.205089952,1.492324967,-0.003109105,0.435443277,1.492324967,0
0.451065556,0,0.205078996,1.492233849,-0.003108915,0.435488078,1.492233849,0
1.547038909,0,0.205068062,1.491920454,-0.003108494,1.485880164,1.491920454,0
1.079881575,0,0.205030455,1.491702481,-0.003107941,1.038298413,1.491702481,0
0.210677728,0,0.205004298,1.491661409,-0.003107671,0.205365348,1.491661409,0
0.643101835,0,0.204999369,1.491532617,-0.003107494,0.619807179,1.491532617,0
-0.003362262,0,0.204983914,1.491535351,-0.003107362,0.000305339,1.491535351,0
7.13506E-05,0,0.204984242,1.491537381,-0.003107367,0.003594892,1.491537381,0
5.30028E-05,0,0.204984486,1.491539411,-0.003107372,0.003576463,1.491539411,0
5.30E-05,0,0.204984729,1.491541436,-0.003107376,0.003575607,1.491541436,0
5.29E-05,0,0.204984972,1.491543458,-0.00310738,0.00357466,1.491543458,0
5.28E-05,0,0.204985215,1.491545475,-0.003107384,0.003573716,1.491545475,0
5.27E-05,0,0.204985457,1.491547489,-0.003107389,0.003572774,1.491547489,0
5.26E-05,0,0.204985699,1.491549498,-0.003107393,0.003571833,1.491549498,0
5.25E-05,0,0.20498594,1.491551503,-0.003107397,0.003570894,1.491551503,0
5.23E-05,0,0.20498618,1.491553505,-0.003107401,0.003569958,1.491553505,0
-0.003687234,0,0.204986421,1.491556261,-0.003107406,-1.48009E-05,1.491556261,0
-0.054732962,0,0.204986751,1.491569377,-0.003107423,-0.048936931,1.491569377,0
-0.054731936,0,0.204988325,1.491582466,-0.00310745,-0.048941407,1.491582466,0
-0.054730912,0,0.204989896,1.491595528,-0.003107477,-0.048945873,1.491595528,0
-0.05472989,0,0.204991463,1.491608563,-0.003107504,-0.048950331,1.491608563,0
-0.05472887,0,0.204993028,1.491621571,-0.003107531,-0.048954779,1.491621571,0
-0.054727852,0,0.204994588,1.491634552,-0.003107558,-0.048959218,1.491634552,0
-0.054726836,0,0.204996146,1.491647506,-0.003107585,-0.048963648,1.491647506,0
-0.054725822,0,0.204997701,1.491660434,-0.003107612,-0.048968068,1.491660434,0
-0.054724811,0,0.204999252,1.491673335,-0.003107639,-0.04897248,1.491673335,0
-0.054723801,0,0.2050008,1.491686209,-0.003107666,-0.048976882,1.491686209,0
-0.054722794,0,0.205002345,1.491699057,-0.003107693,-0.048981276,1.491699057,0
-0.054721789,0,0.205003887,1.491711878,-0.00310772,-0.04898566,1.491711878,0
-0.054720785,0,0.205005425,1.491724673,-0.003107746,-0.048990035,1.491724673,0
-0.054719784,0,0.205006961,1.491737442,-0.003107773,-0.048994401,1.491737442,0
-0.000607953,0,0.205008493,1.491739197,-0.003107788,0.002859745,1.491739197,0
4.58E-05,0,0.205008704,1.491740816,-0.003107792,0.003485586,1.491740816,0
4.23E-05,0,0.205008898,1.491742433,-0.003107795,0.003481501,1.491742433,0
4.22E-05,0,0.205009092,1.491744047,-0.003107798,0.003480763,1.491744047,0
4.21E-05,0,0.205009286,1.491745657,-0.003107802,0.00348001,1.491745657,0
4.20E-05,0,0.205009479,1.491747264,-0.003107805,0.003479257,1.491747264,0
4.19E-05,0,0.205009672,1.491748867,-0.003107808,0.003478507,1.491748867,0
4.19E-05,0,0.205009864,1.491750467,-0.003107812,0.003477758,1.491750467,0
4.18E-05,0,0.205010056,1.491752064,-0.003107815,0.00347701,1.491752064,0
-0.002446075,0,0.205010248,1.491754163,-0.003107819,0.001092047,1.491754163,0
-0.04970058,0,0.2050105,1.491765852,-0.003107833,-0.044196394,1.491765852,0
-0.049450222,0,0.205011902,1.491777467,-0.003107858,-0.043961321,1.491777467,0
-0.049452173,0,0.205013296,1.491789057,-0.003107882,-0.043968026,1.491789057,0
-0.049452784,0,0.205014687,1.491800624,-0.003107906,-0.043973436,1.491800624,0
-0.0494534,0,0.205016075,1.491812168,-0.00310793,-0.043978841,1.491812168,0
-0.049454015,0,0.20501746,1.491823688,-0.003107954,-0.043984235,1.491823688,0
-0.049454629,0,0.205018843,1.491835185,-0.003107978,-0.043989618,1.491835185,0
-0.049455241,0,0.205020222,1.491846658,-0.003108002,-0.043994991,1.491846658,0
-0.049455852,0,0.205021599,1.491858108,-0.003108026,-0.044000352,1.491858108,0
-0.049456462,0,0.205022973,1.491869535,-0.00310805,-0.044005702,1.491869535,0
-0.01628682,0,0.205024344,1.491874204,-0.003108066,-0.012221482,1.491874204,0
1.22E-04,0,0.205024904,1.491875532,-0.003108073,0.003502285,1.491875532,0
3.47E-05,0,0.205025064,1.491876875,-0.003108075,0.003418145,1.491876875,0
3.51E-05,0,0.205025225,1.491878216,-0.003108078,0.003417962,1.491878216,0
3.50E-05,0,0.205025386,1.491879553,-0.003108081,0.003417333,1.491879553,0
3.49E-05,0,0.205025546,1.491880888,-0.003108084,0.003416708,1.491880888,0
3.49E-05,0,0.205025707,1.49188222,-0.003108087,0.003416084,1.49188222,0
3.48E-05,0,0.205025866,1.49188355,-0.003108089,0.003415462,1.49188355,0
3.47E-05,0,0.205026026,1.491884877,-0.003108092,0.003414841,1.491884877,0
3.46E-05,0,0.205026185,1.491886201,-0.003108095,0.003414221,1.491886201,0
3.46E-05,0,0.205026344,1.491887522,-0.003108098,0.003413603,1.491887522,0
3.45E-05,0,0.205026503,1.491888841,-0.0031081,0.003412985,1.491888841,0
3.44E-05,0,0.205026661,1.491890157,-0.003108103,0.003412369,1.491890157,0
-0.003071278,0,0.205026819,1.491892101,-0.003108107,0.000435388,1.491892101,0
-0.054706683,0,0.205027052,1.491904524,-0.003108121,-0.049051536,1.491904524,0
-0.054705711,0,0.205028543,1.491916921,-0.003108147,-0.049055775,1.491916921,0
-0.054704741,0,0.205030031,1.491929293,-0.003108173,-0.049060006,1.491929293,0
-0.054703773,0,0.205031515,1.491941639,-0.003108199,-0.049064227,1.491941639,0
-0.054702807,0,0.205032997,1.49195396,-0.003108225,-0.049068441,1.49195396,0
-0.054701843,0,0.205034475,1.491966255,-0.00310825,-0.049072645,1.491966255,0
-0.054700881,0,0.205035951,1.491978525,-0.003108276,-0.049076841,1.491978525,0
-0.054699921,0,0.205037423,1.49199077,-0.003108301,-0.049081028,1.49199077,0
-0.054698962,0,0.205038892,1.492002989,-0.003108327,-0.049085206,1.492002989,0
-0.054698006,0,0.205040359,1.492015183,-0.003108352,-0.049089376,1.492015183,0
-0.054697052,0,0.205041822,1.492027352,-0.003108378,-0.049093537,1.492027352,0
-0.037564771,0,0.205043282,1.492036018,-0.003108399,-0.032679442,1.492036018,0
2.26E-04,0,0.205044322,1.492036995,-0.003108409,0.003534936,1.492036995,0
2.55E-05,0,0.205044439,1.49203801,-0.003108411,0.003342145,1.49203801,0
2.65E-05,0,0.205044561,1.492039024,-0.003108414,0.003342692,1.492039024,0
2.65E-05,0,0.205044683,1.492040035,-0.003108416,0.003342213,1.492040035,0
2.64E-05,0,0.205044804,1.492041044,-0.003108418,0.003341741,1.492041044,0
2.63E-05,0,0.205044925,1.492042051,-0.00310842,0.00334127,1.492042051,0
2.63E-05,0,0.205045046,1.492043056,-0.003108422,0.003340799,1.492043056,0
2.62E-05,0,0.205045167,1.492044059,-0.003108424,0.00334033,1.492044059,0
2.62E-05,0,0.205045287,1.49204506,-0.003108426,0.003339861,1.49204506,0
2.61E-05,0,0.205045407,1.492046059,-0.003108428,0.003339393,1.492046059,0
2.61E-05,0,0.205045527,1.492047056,-0.00310843,0.003338927,1.492047056,0
-0.00493359,0,0.205045647,1.492049058,-0.003108433,-0.001414714,1.492049058,0
-0.054694401,0,0.205045887,1.492061157,-0.003108448,-0.049105097,1.492061157,0
-0.054693455,0,0.205047339,1.492073231,-0.003108473,-0.049109226,1.492073231,0
-0.05469251,0,0.205048788,1.49208528,-0.003108498,-0.049113346,1.49208528,0
-0.054691567,0,0.205050234,1.492097304,-0.003108524,-0.049117458,1.492097304,0
-0.054690626,0,0.205051677,1.492109304,-0.003108549,-0.049121561,1.492109304,0
-0.054689687,0,0.205053116,1.492121279,-0.003108574,-0.049125656,1.492121279,0
-0.05468875,0,0.205054553,1.492133229,-0.003108598,-0.049129742,1.492133229,0
