Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.053062714,0,0.207417276,1.514355647,0.041666667,-0.056795198,1.514355647,0
-0.053049687,0,0.207435565,1.51453815,0.041666667,-0.056858837,1.51453815,0
-0.053036687,0,0.207453815,1.514720267,0.041666667,-0.056922341,1.514720267,0
-0.019533667,0,0.207472027,1.514895282,0.041666667,-0.024889683,1.514895282,0
0.00412682,0,0.207489528,1.515065184,0.041666667,-0.002286906,1.515065184,0
0.000552784,0,0.207506518,1.515235449,0.041666667,-0.005782893,1.515235449,0
-0.052987018,0,0.207523545,1.515416097,0.041666667,-0.057164977,1.515416097,0
-0.05297415,0,0.20754161,1.515596364,0.041666667,-0.057227836,1.515596364,0
1.598017533,0,0.207559636,1.515445158,0.041666667,1.524966496,1.515445158,0
1.614105263,0,0.207544516,1.515291017,0.041666667,1.540447518,1.515291017,0
1.614036073,0,0.207529102,1.515137188,0.041666667,1.540445372,1.515137188,0
1.614043421,0,0.207513719,1.514983654,0.041666667,1.540516447,1.514983654,0
1.614050393,0,0.207498365,1.514830416,0.041666667,1.54058704,1.514830416,0
1.614057355,0,0.207483042,1.514677472,0.041666667,1.540657499,1.514677472,0
1.614064305,0,0.207467747,1.514524823,0.041666667,1.540727824,1.514524823,0
1.611606001,0,0.207452482,1.514372962,0.041666667,1.53843539,1.514372962,0
0.854807979,0,0.207437296,1.514373255,0.041666667,0.813202185,1.514373255,0
6.92E-06,0,0.207437326,1.514545075,0.041666667,-0.006018033,1.514545075,0
0.004051471,0,0.207454507,1.514715723,0.041666667,-0.002213351,1.514715723,0
0.004023871,0,0.207471572,1.514886021,0.041666667,-0.002310832,1.514886021,0
4.02E-03,0,0.207488602,1.515055965,0.041666667,-0.002389644,1.515055965,0
4.01E-03,0,0.207505597,1.515225556,0.041666667,-0.002468378,1.515225556,0
4.00E-03,0,0.207522556,1.515394794,0.041666667,-0.002546948,1.515394794,0
3.99E-03,0,0.207539479,1.515563681,0.041666667,-0.002625352,1.515563681,0
3.98E-03,0,0.207556368,1.515732217,0.041666667,-0.002703593,1.515732217,0
3.97E-03,0,0.207573222,1.515900403,0.041666667,-0.00278167,1.515900403,0
3.97E-03,0,0.20759004,1.51606824,0.041666667,-0.002859583,1.51606824,0
3.96E-03,0,0.207606824,1.516235729,0.041666667,-0.002937334,1.516235729,0
3.95E-03,0,0.207623573,1.51640287,0.041666667,-0.003014921,1.51640287,0
0.000487671,0,0.207640287,1.516570356,0.041666667,-0.006402082,1.516570356,0
-0.052891931,0,0.207657036,1.516748193,0.041666667,-0.057629478,1.516748193,0
-0.052879264,0,0.207674819,1.516925656,0.041666667,-0.057691359,1.516925656,0
-0.052866623,0,0.207692566,1.517102746,0.041666667,-0.05775311,1.517102746,0
-0.052854009,0,0.207710275,1.517279463,0.041666667,-0.057814731,1.517279463,0
-0.052841421,0,0.207727946,1.517455808,0.041666667,-0.057876222,1.517455808,0
-0.05282886,0,0.207745581,1.517631783,0.041666667,-0.057937584,1.517631783,0
-0.052816325,0,0.207763178,1.517807387,0.041666667,-0.057998818,1.517807387,0
-0.052803817,0,0.207780739,1.517982623,0.041666667,-0.058059922,1.517982623,0
-0.052791335,0,0.207798262,1.51815749,0.041666667,-0.058120898,1.51815749,0
-0.052778879,0,0.207815749,1.51833199,0.041666667,-0.058181746,1.51833199,0
-0.052766449,0,0.207833199,1.518506123,0.041666667,-0.058242466,1.518506123,0
-0.052754045,0,0.207850612,1.51867989,0.041666667,-0.058303058,1.51867989,0
-0.019248848,0,0.207867989,1.518846586,0.041666667,-0.02626484,1.518846586,0
0.003930657,0,0.207884659,1.519008293,0.041666667,-0.004119565,1.519008293,0
0.003813032,0,0.207900829,1.519169687,0.041666667,-0.004299602,1.519169687,0
3.81E-03,0,0.207916969,1.519330748,0.041666667,-0.004373848,1.519330748,0
3.80E-03,0,0.207933075,1.519491475,0.041666667,-0.004448438,1.519491475,0
3.79E-03,0,0.207949147,1.519651869,0.041666667,-0.00452287,1.519651869,0
3.78E-03,0,0.207965187,1.519811932,0.041666667,-0.004597146,1.519811932,0
3.77E-03,0,0.207981193,1.519971663,0.041666667,-0.004671269,1.519971663,0
3.77E-03,0,0.207997166,1.520131064,0.041666667,-0.004745236,1.520131064,0
3.76E-03,0,0.208013106,1.520290136,0.041666667,-0.00481905,1.520290136,0
3.75E-03,0,0.208029014,1.520448878,0.041666667,-0.004892709,1.520448878,0
0.00029523,0,0.208044888,1.520607983,0.041666667,-0.008270595,1.520607983,0
-0.052604328,0,0.208060798,1.52077734,0.041666667,-0.059034435,1.52077734,0
-0.052592265,0,0.208077734,1.520946342,0.041666667,-0.059093366,1.520946342,0
-0.052580226,0,0.208094634,1.52111499,0.041666667,-0.059152173,1.52111499,0
-0.052568214,0,0.208111499,1.521283284,0.041666667,-0.059210857,1.521283284,0
-0.052556226,0,0.208128328,1.521451226,0.041666667,-0.059269418,1.521451226,0
-0.052544263,0,0.208145123,1.521618816,0.041666667,-0.059327856,1.521618816,0
-0.052532326,0,0.208161882,1.521786056,0.041666667,-0.059386172,1.521786056,0
-0.052520413,0,0.208178606,1.521952945,0.041666667,-0.059444366,1.521952945,0
-0.052508525,0,0.208195294,1.522119484,0.041666667,-0.059502438,1.522119484,0
-0.052496663,0,0.208211948,1.522285675,0.041666667,-0.059560388,1.522285675,0
-0.052484825,0,0.208228568,1.522451518,0.041666667,-0.059618217,1.522451518,0
-0.052473012,0,0.208245152,1.522617014,0.041666667,-0.059675925,1.522617014,0
-0.025233597,0,0.208261701,1.522776722,0.041666667,-0.033639237,1.522776722,0
0.003765887,0,0.208277672,1.522930303,0.041666667,-0.005913332,1.522930303,0
0.003621412,0,0.20829303,1.523083594,0.041666667,-0.006115719,1.523083594,0
3.61E-03,0,0.208308359,1.523236569,0.041666667,-0.006186063,1.523236569,0
0.217510081,0,0.208323657,1.523346489,0.041666667,0.19874235,1.523346489,0
0.858203691,0,0.208334649,1.523328174,0.041666667,0.812721317,1.523328174,0
1.686308553,0,0.208332817,1.523144439,0.041666667,1.606363915,1.523144439,0
1.522401845,0,0.208314444,1.522993807,0.041666667,1.44935631,1.522993807,0
0.426719252,0,0.208299381,1.523062418,0.041666667,0.399344231,1.523062418,0
0.217986028,0,0.208306242,1.5231726,0.041666667,0.199270974,1.5231726,0
0.002598077,0,0.20831726,1.523325594,0.041666667,-0.007197311,1.523325594,0
0.000165246,0,0.208332559,1.523478757,0.041666667,-0.009592557,1.523478757,0
0.141822421,0,0.208347876,1.523603302,0.041666667,0.126104383,1.523603302,0
1.620830602,0,0.20836033,1.523432123,0.041666667,1.543496959,1.523432123,0
1.613857473,0,0.208343212,1.523262665,0.041666667,1.536885343,1.523262665,0
1.471284969,0,0.208326266,1.523122018,0.041666667,1.400317962,1.523122018,0
0.134894436,0,0.208312202,1.523248681,0.041666667,0.119613263,1.523248681,0
-0.052416229,0,0.208324868,1.52341251,0.041666667,-0.059953312,1.52341251,0
-0.052404559,0,0.208341251,1.523575996,0.041666667,-0.06001032,1.523575996,0
-0.052392914,0,0.2083576,1.523739141,0.041666667,-0.060067207,1.523739141,0
-0.052381293,0,0.208373914,1.523901944,0.041666667,-0.060123977,1.523901944,0
-0.052369697,0,0.208390194,1.524064407,0.041666667,-0.060180627,1.524064407,0
-0.052358124,0,0.208406441,1.524226531,0.041666667,-0.060237159,1.524226531,0
-0.022224865,0,0.208422653,1.5243823,0.041666667,-0.031425679,1.5243823,0
3.67E-03,0,0.20843823,1.524532575,0.041666667,-0.006670635,1.524532575,0
3.54E-03,0,0.208453258,1.524682565,0.041666667,-0.006857351,1.524682565,0
3.54E-03,0,0.208468256,1.524832246,0.041666667,-0.006926223,1.524832246,0
3.53E-03,0,0.208483225,1.524981618,0.041666667,-0.006995507,1.524981618,0
3.52E-03,0,0.208498162,1.525130684,0.041666667,-0.007064644,1.525130684,0
3.51E-03,0,0.208513068,1.525279442,0.041666667,-0.007133638,1.525279442,0
3.51E-03,0,0.208527944,1.525427895,0.041666667,-0.00720249,1.525427895,0
3.50E-03,0,0.208542789,1.525576042,0.041666667,-0.007271198,1.525576042,0
3.49E-03,0,0.208557604,1.525723884,0.041666667,-0.007339764,1.525723884,0
3.49E-03,0,0.208572388,1.525871422,0.041666667,-0.007408189,1.525871422,0
3.48E-03,0,0.208587142,1.526018657,0.041666667,-0.007476471,1.526018657,0
-0.002153707,0,0.208601866,1.526166711,0.041666667,-0.012935931,1.526166711,0
-0.052208375,0,0.208616671,1.526324447,0.041666667,-0.060968695,1.526324447,0
-0.05219714,0,0.208632445,1.526481854,0.041666667,-0.061023583,1.526481854,0
-0.052185927,0,0.208648185,1.526638933,0.041666667,-0.061078355,1.526638933,0
-0.052174739,0,0.208663893,1.526795685,0.041666667,-0.061133014,1.526795685,0
-0.052163573,0,0.208679568,1.52695211,0.041666667,-0.061187559,1.52695211,0
-0.052152431,0,0.208695211,1.527108209,0.041666667,-0.06124199,1.527108209,0
-0.052141312,0,0.208710821,1.527263982,0.041666667,-0.061296308,1.527263982,0
-0.052130216,0,0.208726398,1.527419432,0.041666667,-0.061350512,1.527419432,0
-0.052119143,0,0.208741943,1.527574557,0.041666667,-0.061404604,1.527574557,0
-0.052108093,0,0.208757456,1.52772936,0.041666667,-0.061458583,1.52772936,0
-0.052097067,0,0.208772936,1.52788384,0.041666667,-0.061512449,1.52788384,0
-0.052086063,0,0.208788384,1.528037998,0.041666667,-0.061566204,1.528037998,0
-0.052075082,0,0.2088038,1.528191836,0.041666667,-0.061619847,1.528191836,0
-0.052064124,0,0.208819184,1.528345354,0.041666667,-0.061673377,1.528345354,0
-0.052053189,0,0.208834535,1.528498552,0.041666667,-0.061726797,1.528498552,0
-0.052042276,0,0.208849855,1.528651431,0.041666667,-0.061780105,1.528651431,0
-0.052031387,0,0.208865143,1.528803993,0.041666667,-0.061833303,1.528803993,0
-0.05202052,0,0.208880399,1.528956237,0.041666667,-0.06188639,1.528956237,0
-0.052009675,0,0.208895624,1.529108164,0.041666667,-0.061939366,1.529108164,0
0.11983982,0,0.208910816,1.529225537,0.041666667,0.102693631,1.529225537,0
0.216670585,0,0.208922554,1.529323377,0.041666667,0.195444947,1.529323377,0
1.502092937,0,0.208932338,1.529164926,0.041666667,1.427320679,1.529164926,0
1.496049622,0,0.208916493,1.529007983,0.041666667,1.421594876,1.529007983,0
1.676173582,0,0.208900798,1.528815449,0.041666667,1.594286482,1.528815449,0
0.662708873,0,0.208881545,1.528825241,0.041666667,0.623087525,1.528825241,0
0.453679893,0,0.208882524,1.528876667,0.041666667,0.42275533,1.528876667,0
0.062457282,0,0.208887667,1.529005949,0.041666667,0.047796008,1.529005949,0
0.0642931,0,0.208900595,1.5291346,0.041666667,0.049501598,1.5291346,0
-0.05199697,0,0.20891346,1.529286156,0.041666667,-0.062001431,1.529286156,0
-0.051986175,0,0.208928616,1.529437398,0.041666667,-0.062054168,1.529437398,0
-0.051975402,0,0.20894374,1.529588325,0.041666667,-0.062106796,1.529588325,0
-0.051964651,0,0.208958832,1.529738938,0.041666667,-0.062159314,1.529738938,0
-0.051953923,0,0.208973894,1.529889239,0.041666667,-0.062211723,1.529889239,0
-0.051943217,0,0.208988924,1.530039227,0.041666667,-0.062264023,1.530039227,0
0.303981011,0,0.209003923,1.53011802,0.041666667,0.278782371,1.53011802,0
0.859934959,0,0.209011802,1.530085933,0.041666667,0.811561848,1.530085933,0
0.215611595,0,0.209008593,1.530182231,0.041666667,0.194071905,1.530182231,0
0.002270678,0,0.209018223,1.530320818,0.041666667,-0.010428745,1.530320818,0
0.003267865,0,0.209032082,1.530458921,0.041666667,-0.009530751,1.530458921,0
3.26E-03,0,0.209045892,1.530596743,0.041666667,-0.009599166,1.530596743,0
0.219618002,0,0.209059674,1.530691202,0.041666667,0.197698924,1.530691202,0
0.002227332,0,0.20906912,1.530828751,0.041666667,-0.01068214,1.530828751,0
0.219611568,0,0.209082875,1.530922739,0.041666667,0.197596186,1.530922739,0
0.218584412,0,0.209092274,1.53101674,0.041666667,0.196572664,1.53101674,0
0.218584722,0,0.209101674,1.53111055,0.041666667,0.196533834,1.53111055,0
2.21E-03,0,0.209111055,1.531247239,0.041666667,-0.010871363,1.531247239,0
0.003223118,0,0.209124724,1.531383446,0.041666667,-0.009959247,1.531383446,0
-0.003654392,0,0.209138345,1.531520742,0.041666667,-0.016607174,1.531520742,0
-0.051827003,0,0.209152074,1.531667344,0.041666667,-0.06283174,1.531667344,0
-0.051816561,0,0.209166734,1.531813641,0.041666667,-0.062882753,1.531813641,0
1.388559615,0,0.209181364,1.531673014,0.041666667,1.317476588,1.531673014,0
0.726879637,0,0.209167301,1.531664336,0.041666667,0.683397705,1.531664336,0
-0.051816775,0,0.209166434,1.531810639,0.041666667,-0.062881706,1.531810639,0
0.371188187,0,0.209181064,1.531872467,0.041666667,0.342454694,1.531872467,0
0.454906891,0,0.209187247,1.531917511,0.041666667,0.422662856,1.531917511,0
0.454511135,0,0.209191751,1.531962543,0.041666667,0.422264824,1.531962543,0
0.454510856,0,0.209196254,1.532007485,0.041666667,0.422245811,1.532007485,0
1.550477378,0,0.209200748,1.531834269,0.041666667,1.472573801,1.531834269,0
1.083978732,0,0.209183427,1.531754211,0.041666667,1.025565357,1.531754211,0
0.214480444,0,0.209175421,1.531847337,0.041666667,0.19229343,1.531847337,0
0.646369981,0,0.209184734,1.531854333,0.041666667,0.606166717,1.531854333,0
0.000164959,0,0.209185433,1.531989901,0.041666667,-0.013142806,1.531989901,0
0.003196679,0,0.20919899,1.532124588,0.041666667,-0.01029371,1.532124588,0
0.003175888,0,0.209212459,1.532259002,0.041666667,-0.010369698,1.532259002,0
3.17E-03,0,0.2092259,1.532393141,0.041666667,-0.010431804,1.532393141,0
3.16E-03,0,0.209239314,1.532527006,0.041666667,-0.010493848,1.532527006,0
3.16E-03,0,0.209252701,1.532660597,0.041666667,-0.010555763,1.532660597,0
3.15E-03,0,0.20926606,1.532793916,0.041666667,-0.010617551,1.532793916,0
3.14E-03,0,0.209279392,1.532926962,0.041666667,-0.010679212,1.532926962,0
3.14E-03,0,0.209292696,1.533059736,0.041666667,-0.010740746,1.533059736,0
3.13E-03,0,0.209305974,1.53319224,0.041666667,-0.010802154,1.53319224,0
-0.000615071,0,0.209319224,1.533325216,0.041666667,-0.014447255,1.533325216,0
-0.051698469,0,0.209332522,1.533468077,0.041666667,-0.063459646,1.533468077,0
-0.051688293,0,0.209346808,1.533610642,0.041666667,-0.063509357,1.533610642,0
-0.051678138,0,0.209361064,1.533752913,0.041666667,-0.063558966,1.533752913,0
-0.051668004,0,0.209375291,1.533894888,0.041666667,-0.063608472,1.533894888,0
-0.051657891,0,0.209389489,1.53403657,0.041666667,-0.063657876,1.53403657,0
-0.051647799,0,0.209403657,1.534177959,0.041666667,-0.063707177,1.534177959,0
-0.051637728,0,0.209417796,1.534319055,0.041666667,-0.063756377,1.534319055,0
-0.051627677,0,0.209431905,1.534459859,0.041666667,-0.063805474,1.534459859,0
-0.051617648,0,0.209445986,1.534600372,0.041666667,-0.06385447,1.534600372,0
-0.051607639,0,0.209460037,1.534740594,0.041666667,-0.063903365,1.534740594,0
-0.051597651,0,0.209474059,1.534880526,0.041666667,-0.063952158,1.534880526,0
-0.051587683,0,0.209488053,1.535020169,0.041666667,-0.064000851,1.535020169,0
-0.051577736,0,0.209502017,1.535159523,0.041666667,-0.064049443,1.535159523,0
-0.05156781,0,0.209515952,1.535298589,0.041666667,-0.064097934,1.535298589,0
0.000948863,0,0.209529859,1.535426936,0.041666667,-0.013825167,1.535426936,0
3.03E-03,0,0.209542694,1.535554608,0.041666667,-0.011887516,1.535554608,0
3.01E-03,0,0.209555461,1.535682022,0.041666667,-0.011955923,1.535682022,0
3.00E-03,0,0.209568202,1.535809176,0.041666667,-0.012014793,1.535809176,0
3.00E-03,0,0.209580918,1.535936072,0.041666667,-0.012073587,1.535936072,0
2.99E-03,0,0.209593607,1.536062708,0.041666667,-0.012132259,1.536062708,0
2.99E-03,0,0.209606271,1.536189087,0.041666667,-0.012190812,1.536189087,0
2.98E-03,0,0.209618909,1.536315208,0.041666667,-0.012249244,1.536315208,0
2.97E-03,0,0.209631521,1.536441073,0.041666667,-0.012307557,1.536441073,0
0.000480099,0,0.209644107,1.536567175,0.041666667,-0.014749965,1.536567175,0
-0.046781902,0,0.209656718,1.536702403,0.041666667,-0.060097161,1.536702403,0
-0.046566725,0,0.20967024,1.536837311,0.041666667,-0.059947228,1.536837311,0
-0.046574268,0,0.209683731,1.536971944,0.041666667,-0.060010611,1.536971944,0
-0.046580752,0,0.209697194,1.537106302,0.041666667,-0.060072865,1.537106302,0
-0.046587227,0,0.20971063,1.537240386,0.041666667,-0.060134996,1.537240386,0
-0.046593688,0,0.209724039,1.537374197,0.041666667,-0.060196999,1.537374197,0
-0.046600135,0,0.20973742,1.537507735,0.041666667,-0.060258875,1.537507735,0
-0.046606568,0,0.209750774,1.537641001,0.041666667,-0.060320624,1.537641001,0
-0.046612987,0,0.2097641,1.537773995,0.041666667,-0.060382246,1.537773995,0
-0.046619392,0,0.2097774,1.537906718,0.041666667,-0.060443742,1.537906718,0
-0.013455533,0,0.209790672,1.53803259,0.041666667,-0.028715584,1.53803259,0
2.97E-03,0,0.209803259,1.538154945,0.041666667,-0.013028054,1.538154945,0
2.89E-03,0,0.209815495,1.538277067,0.041666667,-0.013158433,1.538277067,0
2.88E-03,0,0.209827707,1.538398941,0.041666667,-0.01321454,1.538398941,0
2.87E-03,0,0.209839894,1.538520567,0.041666667,-0.013270879,1.538520567,0
2.87E-03,0,0.209852057,1.538641946,0.041666667,-0.013327102,1.538641946,0
2.86E-03,0,0.209864195,1.538763079,0.041666667,-0.01338321,1.538763079,0
2.86E-03,0,0.209876308,1.538883965,0.041666667,-0.013439203,1.538883965,0
2.85E-03,0,0.209888397,1.539004606,0.041666667,-0.013495082,1.539004606,0
2.84E-03,0,0.209900461,1.539125002,0.041666667,-0.013550847,1.539125002,0
2.84E-03,0,0.2099125,1.539245153,0.041666667,-0.013606497,1.539245153,0
2.83E-03,0,0.209924515,1.53936506,0.041666667,-0.013662035,1.53936506,0
2.83E-03,0,0.209936506,1.539484724,0.041666667,-0.013717458,1.539484724,0
-0.00028398,0,0.209948472,1.539604761,0.041666667,-0.016749132,1.539604761,0
-0.051251172,0,0.209960476,1.539734657,0.041666667,-0.065644761,1.539734657,0
-0.05124192,0,0.209973466,1.539864286,0.041666667,-0.065689962,1.539864286,0
-0.051232686,0,0.209986429,1.539993648,0.041666667,-0.065735069,1.539993648,0
-0.051223472,0,0.209999365,1.540122744,0.041666667,-0.065780084,1.540122744,0
-0.051214276,0,0.210012274,1.540251574,0.041666667,-0.065825006,1.540251574,0
-0.051205099,0,0.210025157,1.540380139,0.041666667,-0.065869836,1.540380139,0
-0.051195941,0,0.210038014,1.54050844,0.041666667,-0.065914573,1.54050844,0
-0.051186802,0,0.210050844,1.540636477,0.041666667,-0.065959219,1.540636477,0
-0.051177682,0,0.210063648,1.54076425,0.041666667,-0.066003773,1.54076425,0
-0.051168581,0,0.210076425,1.540891761,0.041666667,-0.066048235,1.540891761,0
-0.051159498,0,0.210089176,1.54101901,0.041666667,-0.066092605,1.54101901,0
-0.043431423,0,0.210101901,1.541144468,0.041666667,-0.05873918,1.541144468,0
2.96E-03,0,0.210114447,1.541260479,0.041666667,-0.014332692,1.541260479,0
2.74E-03,0,0.210126048,1.541376299,0.041666667,-0.014594449,1.541376299,0
2.73E-03,0,0.21013763,1.541491883,0.041666667,-0.014646999,1.541491883,0
2.73E-03,0,0.210149188,1.541607233,0.041666667,-0.014700418,1.541607233,0
2.72E-03,0,0.210160723,1.54172235,0.041666667,-0.014753725,1.54172235,0
2.71E-03,0,0.210172235,1.541837234,0.041666667,-0.014806922,1.541837234,0
2.71E-03,0,0.210183723,1.541951884,0.041666667,-0.014860012,1.541951884,0
2.70E-03,0,0.210195188,1.542066303,0.041666667,-0.014912993,1.542066303,0
2.70E-03,0,0.21020663,1.54218049,0.041666667,-0.014965866,1.54218049,0
2.69E-03,0,0.210218049,1.542294445,0.041666667,-0.015018632,1.542294445,0
2.69E-03,0,0.210229445,1.54240817,0.041666667,-0.01507129,1.54240817,0
-0.002278,0,0.210240817,1.542522647,0.041666667,-0.019877011,1.542522647,0
-0.051043329,0,0.210252265,1.542646545,0.041666667,-0.066660114,1.542646545,0
-0.051034504,0,0.210264655,1.542770189,0.041666667,-0.066703227,1.542770189,0
-0.051025696,0,0.210277019,1.542893579,0.041666667,-0.066746252,1.542893579,0
-0.051016907,0,0.210289358,1.543016716,0.041666667,-0.066789189,1.543016716,0
-0.051008136,0,0.210301672,1.5431396,0.041666667,-0.066832038,1.5431396,0
-0.050999383,0,0.21031396,1.543262232,0.041666667,-0.066874799,1.543262232,0
-0.050990648,0,0.210326223,1.543384613,0.041666667,-0.066917472,1.543384613,0
-0.05098193,0,0.210338461,1.543506742,0.041666667,-0.066960057,1.543506742,0
-0.050973231,0,0.210350674,1.543628622,0.041666667,-0.067002556,1.543628622,0
-0.050964549,0,0.210362862,1.543750251,0.041666667,-0.067044967,1.543750251,0
-0.050955886,0,0.210375025,1.54387163,0.041666667,-0.067087291,1.54387163,0
-0.05094724,0,0.210387163,1.543992761,0.041666667,-0.067129528,1.543992761,0
-0.050938611,0,0.210399276,1.544113644,0.041666667,-0.067171679,1.544113644,0
-0.050930001,0,0.210411364,1.544234279,0.041666667,-0.067213743,1.544234279,0
-0.050921408,0,0.210423428,1.544354666,0.041666667,-0.067255721,1.544354666,0
