Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.032535009,0,0.212465814,1.507950648,0.041666667,-0.034453191,1.507950648,0
-0.032519123,0,0.212477039,1.508137351,0.041666667,-0.034515839,1.508137351,0
-0.032503269,0,0.212488241,1.508323674,0.041666667,-0.034578359,1.508323674,0
-0.032487447,0,0.21249942,1.50850962,0.041666667,-0.034640753,1.50850962,0
-0.032471658,0,0.212510577,1.508695189,0.041666667,-0.03470302,1.508695189,0
-0.0324559,0,0.212521711,1.508880381,0.041666667,-0.034765161,1.508880381,0
-0.032440174,0,0.212532823,1.509065198,0.041666667,-0.034827175,1.509065198,0
-0.032424481,0,0.212543912,1.50924964,0.041666667,-0.034889064,1.50924964,0
-0.032408819,0,0.212554978,1.509433709,0.041666667,-0.034950828,1.509433709,0
-0.032393188,0,0.212566023,1.509617404,0.041666667,-0.035012466,1.509617404,0
-0.03237759,0,0.212577044,1.509800727,0.041666667,-0.03507398,1.509800727,0
-0.032362023,0,0.212588044,1.509983679,0.041666667,-0.035135369,1.509983679,0
-0.032346487,0,0.212599021,1.51016626,0.041666667,-0.035196633,1.51016626,0
-0.032330983,0,0.212609976,1.510348471,0.041666667,-0.035257774,1.510348471,0
-0.032315511,0,0.212620908,1.510530313,0.041666667,-0.03531879,1.510530313,0
-0.03230007,0,0.212631819,1.510711786,0.041666667,-0.035379683,1.510711786,0
-0.03228466,0,0.212642707,1.510892892,0.041666667,-0.035440452,1.510892892,0
-0.032269281,0,0.212653574,1.511073631,0.041666667,-0.035501099,1.511073631,0
-0.032253933,0,0.212664418,1.511254005,0.041666667,-0.035561623,1.511254005,0
-0.032238617,0,0.21267524,1.511434013,0.041666667,-0.035622024,1.511434013,0
-0.032223331,0,0.212686041,1.511613656,0.041666667,-0.035682303,1.511613656,0
-0.032208077,0,0.212696819,1.511792936,0.041666667,-0.035742459,1.511792936,0
-0.032192853,0,0.212707576,1.511971854,0.041666667,-0.035802494,1.511971854,0
-0.03217766,0,0.212718311,1.512150409,0.041666667,-0.035862408,1.512150409,0
-0.032162498,0,0.212729025,1.512328602,0.041666667,-0.0359222,1.512328602,0
-0.032147367,0,0.212739716,1.512506435,0.041666667,-0.035981871,1.512506435,0
-0.032132266,0,0.212750386,1.512683909,0.041666667,-0.036041422,1.512683909,0
-0.032117196,0,0.212761035,1.512861023,0.041666667,-0.036100852,1.512861023,0
-0.032102156,0,0.212771661,1.513037779,0.041666667,-0.036160162,1.513037779,0
-0.032087147,0,0.212782267,1.513214177,0.041666667,-0.036219352,1.513214177,0
-0.032072168,0,0.212792851,1.513390219,0.041666667,-0.036278422,1.513390219,0
-0.032057219,0,0.212803413,1.513565905,0.041666667,-0.036337373,1.513565905,0
-0.032042301,0,0.212813954,1.513741235,0.041666667,-0.036396204,1.513741235,0
-0.032027412,0,0.212824474,1.513916211,0.041666667,-0.036454917,1.513916211,0
-0.032012554,0,0.212834973,1.514090833,0.041666667,-0.036513511,1.514090833,0
-0.031997726,0,0.21284545,1.514265102,0.041666667,-0.036571986,1.514265102,0
-0.031982928,0,0.212855906,1.514439019,0.041666667,-0.036630343,1.514439019,0
-0.03196816,0,0.212866341,1.514612585,0.041666667,-0.036688582,1.514612585,0
-0.031953421,0,0.212876755,1.5147858,0.041666667,-0.036746704,1.5147858,0
-0.031938713,0,0.212887148,1.514958664,0.041666667,-0.036804708,1.514958664,0
0.058712452,0,0.21289752,1.515113458,0.041666667,0.050001064,1.515113458,0
1.620017133,0,0.212906807,1.514962689,0.041666667,1.546250566,1.514962689,0
1.615385251,0,0.212897761,1.514813113,0.041666667,1.541874251,1.514813113,0
1.615403351,0,0.212888787,1.51466382,0.041666667,1.54195386,1.51466382,0
1.615407635,0,0.212879829,1.514514812,0.041666667,1.542020112,1.514514812,0
1.615411952,0,0.212870889,1.514366088,0.041666667,1.542086277,1.514366088,0
1.615416261,0,0.212861965,1.514217647,0.041666667,1.542152316,1.514217647,0
1.612955322,0,0.212853059,1.514069972,0.041666667,1.539855607,1.514069972,0
0.856150314,0,0.212844198,1.514070588,0.041666667,0.814614767,1.514070588,0
9.34E-06,0,0.212844235,1.514238639,0.041666667,-0.005888818,1.514238639,0
0.002547385,0,0.212854318,1.514405856,0.041666667,-0.003526371,1.514405856,0
0.002534759,0,0.212864351,1.514572741,0.041666667,-0.003608075,1.514572741,0
0.00252972,0,0.212874364,1.514739292,0.041666667,-0.00368237,1.514739292,0
0.002524669,0,0.212884358,1.514905512,0.041666667,-0.003756537,1.514905512,0
0.002519629,0,0.212894331,1.515071399,0.041666667,-0.003830556,1.515071399,0
0.0025146,0,0.212904284,1.515236955,0.041666667,-0.003904427,1.515236955,0
0.002509581,0,0.212914217,1.515402181,0.041666667,-0.00397815,1.515402181,0
0.002504572,0,0.212924131,1.515567077,0.041666667,-0.004051725,1.515567077,0
0.002499574,0,0.212934025,1.515731644,0.041666667,-0.004125153,1.515731644,0
0.002494587,0,0.212943899,1.515895883,0.041666667,-0.004198434,1.515895883,0
0.00248961,0,0.212953753,1.516059794,0.041666667,-0.004271568,1.516059794,0
-0.000968844,0,0.212963588,1.516224053,0.041666667,-0.007654288,1.516224053,0
-0.031816582,0,0.212973443,1.516394013,0.041666667,-0.037286334,1.516394013,0
-0.03180215,0,0.212983641,1.51656363,0.041666667,-0.037343248,1.51656363,0
-0.031787747,0,0.212993818,1.516732904,0.041666667,-0.037400047,1.516732904,0
-0.031773373,0,0.213003974,1.516901837,0.041666667,-0.037456732,1.516901837,0
-0.031759028,0,0.21301411,1.517070428,0.041666667,-0.037513302,1.517070428,0
-0.031744712,0,0.213024226,1.51723868,0.041666667,-0.037569758,1.51723868,0
-0.031730425,0,0.213034321,1.517406591,0.041666667,-0.0376261,1.517406591,0
-0.031716167,0,0.213044395,1.517574165,0.041666667,-0.037682329,1.517574165,0
-0.031701937,0,0.21305445,1.5177414,0.041666667,-0.037738444,1.5177414,0
-0.031687736,0,0.213064484,1.517908297,0.041666667,-0.037794445,1.517908297,0
-0.031673564,0,0.213074498,1.518074858,0.041666667,-0.037850334,1.518074858,0
-0.03165942,0,0.213084491,1.518241083,0.041666667,-0.03790611,1.518241083,0
-0.031645305,0,0.213094465,1.518406973,0.041666667,-0.037961774,1.518406973,0
-0.031631219,0,0.213104418,1.518572528,0.041666667,-0.038017325,1.518572528,0
-0.03161716,0,0.213114352,1.51873775,0.041666667,-0.038072765,1.51873775,0
-0.031603131,0,0.213124265,1.518902638,0.041666667,-0.038128092,1.518902638,0
-0.031589129,0,0.213134158,1.519067194,0.041666667,-0.038183308,1.519067194,0
-0.031575156,0,0.213144032,1.519231418,0.041666667,-0.038238413,1.519231418,0
-0.03156121,0,0.213153885,1.519395311,0.041666667,-0.038293406,1.519395311,0
-0.031547293,0,0.213163719,1.519558874,0.041666667,-0.038348289,1.519558874,0
-0.020150443,0,0.213173532,1.519719885,0.041666667,-0.027493927,1.519719885,0
0.002440674,0,0.213183193,1.519876162,0.041666667,-0.005910208,1.519876162,0
0.002368932,0,0.21319257,1.520032142,0.041666667,-0.006044014,1.520032142,0
-0.001083483,0,0.213201929,1.520188485,0.041666667,-0.009417646,1.520188485,0
-0.031479941,0,0.213211309,1.520350449,0.041666667,-0.038613899,1.520350449,0
-0.031466187,0,0.213221027,1.520512088,0.041666667,-0.038668136,1.520512088,0
-0.031452462,0,0.213230725,1.520673401,0.041666667,-0.038722264,1.520673401,0
-0.031438764,0,0.213240404,1.520834389,0.041666667,-0.038776282,1.520834389,0
-0.031425093,0,0.213250063,1.520995053,0.041666667,-0.038830192,1.520995053,0
-0.031411451,0,0.213259703,1.521155393,0.041666667,-0.038883994,1.521155393,0
-0.031397835,0,0.213269324,1.52131541,0.041666667,-0.038937687,1.52131541,0
-0.031384247,0,0.213278925,1.521475106,0.041666667,-0.038991272,1.521475106,0
-0.031370687,0,0.213288506,1.521634479,0.041666667,-0.039044749,1.521634479,0
-0.031357153,0,0.213298069,1.521793532,0.041666667,-0.039098118,1.521793532,0
-0.031343647,0,0.213307612,1.521952265,0.041666667,-0.03915138,1.521952265,0
-0.031330168,0,0.213317136,1.522110679,0.041666667,-0.039204535,1.522110679,0
-0.031316717,0,0.213326641,1.522268773,0.041666667,-0.039257583,1.522268773,0
-0.031303292,0,0.213336126,1.52242655,0.041666667,-0.039310524,1.52242655,0
-0.031289894,0,0.213345593,1.522584009,0.041666667,-0.039363359,1.522584009,0
-0.031276523,0,0.213355041,1.522741151,0.041666667,-0.039416087,1.522741151,0
0.050192257,0,0.213364469,1.522882086,0.041666667,0.038596062,1.522882086,0
0.85774815,0,0.213372925,1.522865198,0.041666667,0.812477961,1.522865198,0
1.686484423,0,0.213371912,1.522686667,0.041666667,1.606724279,1.522686667,0
1.524028026,0,0.2133612,1.52254017,0.041666667,1.45110461,1.52254017,0
0.428050468,0,0.21335241,1.522607783,0.041666667,0.400809203,1.522607783,0
0.217393099,0,0.213356467,1.522716362,0.041666667,0.198892516,1.522716362,0
0.001645896,0,0.213362982,1.522866817,0.041666667,-0.007919189,1.522866817,0
-0.001161656,0,0.213372009,1.523017521,0.041666667,-0.010672501,1.523017521,0
0.140495287,0,0.213381051,1.523140289,0.041666667,0.125025098,1.523140289,0
1.61975484,0,0.213388417,1.522974252,0.041666667,1.54265787,1.522974252,0
1.615376993,0,0.213378455,1.522809386,0.041666667,1.538531371,1.522809386,0
1.472781643,0,0.213368563,1.522672652,0.041666667,1.401940326,1.522672652,0
0.136138185,0,0.213360359,1.522796956,0.041666667,0.120992917,1.522796956,0
-0.031258441,0,0.213367817,1.52295367,0.041666667,-0.039487397,1.52295367,0
-0.031245133,0,0.21337722,1.523110068,0.041666667,-0.039539876,1.523110068,0
-0.031231853,0,0.213386604,1.523266152,0.041666667,-0.039592249,1.523266152,0
-0.031218599,0,0.213395969,1.523421923,0.041666667,-0.039644517,1.523421923,0
-0.031205372,0,0.213405315,1.52357738,0.041666667,-0.03969668,1.52357738,0
-0.031192171,0,0.213414643,1.523732524,0.041666667,-0.039748738,1.523732524,0
-0.031178997,0,0.213423951,1.523887357,0.041666667,-0.039800691,1.523887357,0
-0.031165849,0,0.213433241,1.524041878,0.041666667,-0.03985254,1.524041878,0
-0.031152728,0,0.213442513,1.524196089,0.041666667,-0.039904284,1.524196089,0
-0.031139633,0,0.213451765,1.524349989,0.041666667,-0.039955925,1.524349989,0
-0.025177279,0,0.213460999,1.524502421,0.041666667,-0.034305821,1.524502421,0
0.002310625,0,0.213470145,1.524649188,0.041666667,-0.008025579,1.524649188,0
0.00222477,0,0.213478951,1.52479568,0.041666667,-0.008168952,1.52479568,0
0.002220595,0,0.213487741,1.524941881,0.041666667,-0.008233932,1.524941881,0
0.002216186,0,0.213496513,1.525087792,0.041666667,-0.008299014,1.525087792,0
0.002211787,0,0.213505268,1.525233413,0.041666667,-0.008363965,1.525233413,0
0.002207397,0,0.213514005,1.525378746,0.041666667,-0.008428787,1.525378746,0
0.002203016,0,0.213522725,1.525523789,0.041666667,-0.008493481,1.525523789,0
-0.003426835,0,0.213531427,1.525669642,0.041666667,-0.013949358,1.525669642,0
-0.031014505,0,0.213540179,1.525820582,0.041666667,-0.040449375,1.525820582,0
-0.031001688,0,0.213549235,1.525971219,0.041666667,-0.04049992,1.525971219,0
-0.030988897,0,0.213558273,1.526121554,0.041666667,-0.040550364,1.526121554,0
-0.030976131,0,0.213567293,1.526271587,0.041666667,-0.040600707,1.526271587,0
-0.030963391,0,0.213576295,1.526421318,0.041666667,-0.040650948,1.526421318,0
-0.030950676,0,0.213585279,1.526570749,0.041666667,-0.040701089,1.526570749,0
-0.030937987,0,0.213594245,1.52671988,0.041666667,-0.040751129,1.52671988,0
-0.030925324,0,0.213603193,1.526868712,0.041666667,-0.040801069,1.526868712,0
-0.030912686,0,0.213612123,1.527017245,0.041666667,-0.040850908,1.527017245,0
-0.030900073,0,0.213621035,1.52716548,0.041666667,-0.040900647,1.52716548,0
-0.030887485,0,0.213629929,1.527313417,0.041666667,-0.040950287,1.527313417,0
-0.030874923,0,0.213638805,1.527461058,0.041666667,-0.040999827,1.527461058,0
-0.030862386,0,0.213647663,1.527608402,0.041666667,-0.041049268,1.527608402,0
-0.030849874,0,0.213656504,1.527755451,0.041666667,-0.041098609,1.527755451,0
-0.030837388,0,0.213665327,1.527902205,0.041666667,-0.041147851,1.527902205,0
-0.030824926,0,0.213674132,1.528048664,0.041666667,-0.041196995,1.528048664,0
-0.030812489,0,0.21368292,1.52819483,0.041666667,-0.04124604,1.52819483,0
-0.030800078,0,0.21369169,1.528340703,0.041666667,-0.041294987,1.528340703,0
-0.030787691,0,0.213700442,1.528486283,0.041666667,-0.041343835,1.528486283,0
-0.030775329,0,0.213709177,1.528631571,0.041666667,-0.041392586,1.528631571,0
-0.030762991,0,0.213717894,1.528776568,0.041666667,-0.041441239,1.528776568,0
1.468572267,0,0.213726594,1.528629261,0.041666667,1.395422218,1.528629261,0
1.497552932,0,0.213717756,1.52847659,0.041666667,1.423257852,1.52847659,0
1.677560033,0,0.213708595,1.528289149,0.041666667,1.595835515,1.528289149,0
0.664407461,0,0.213697349,1.528299415,0.041666667,0.624934532,1.528299415,0
0.453604616,0,0.213697965,1.528350722,0.041666667,0.422902308,1.528350722,0
0.0620224,0,0.213701043,1.528478204,0.041666667,0.047598765,1.528478204,0
0.063177085,0,0.213708692,1.528605208,0.041666667,0.04865232,1.528605208,0
-0.03076523,0,0.213716313,1.528750258,0.041666667,-0.041432411,1.528750258,0
-0.030752913,0,0.213725015,1.528895017,0.041666667,-0.041480984,1.528895017,0
-0.030740621,0,0.213733701,1.529039486,0.041666667,-0.041529459,1.529039486,0
-0.030728353,0,0.213742369,1.529183665,0.041666667,-0.041577838,1.529183665,0
-0.03071611,0,0.21375102,1.529327555,0.041666667,-0.041626119,1.529327555,0
-0.030703892,0,0.213759653,1.529471157,0.041666667,-0.041674304,1.529471157,0
0.167254905,0,0.213768269,1.529575925,0.041666667,0.147984468,1.529575925,0
0.859665168,0,0.213774556,1.529545661,0.041666667,0.811528791,1.529545661,0
0.21590943,0,0.21377274,1.529640809,0.041666667,0.194582683,1.529640809,0
0.00144229,0,0.213778449,1.529777528,0.041666667,-0.010996635,1.529777528,0
0.002072464,0,0.213786652,1.529913854,0.041666667,-0.010449603,1.529913854,0
0.002066489,0,0.213794831,1.53004991,0.041666667,-0.010512075,1.53004991,0
0.218430593,0,0.213802995,1.530143572,0.041666667,0.196789003,1.530143572,0
0.001419763,0,0.213808614,1.530279298,0.041666667,-0.0112275,1.530279298,0
0.218425589,0,0.213816758,1.530372507,0.041666667,0.196688724,1.530372507,0
0.217781106,0,0.21382235,1.530465659,0.041666667,0.196032269,1.530465659,0
0.217780221,0,0.21382794,1.530558626,0.041666667,0.195992646,1.530558626,0
0.001409249,0,0.213833518,1.530693531,0.041666667,-0.011410345,1.530693531,0
0.002044945,0,0.213841612,1.530828044,0.041666667,-0.010857265,1.530828044,0
-0.004827128,0,0.213849683,1.530963627,0.041666667,-0.017499271,1.530963627,0
-0.030564964,0,0.213857818,1.531103952,0.041666667,-0.042222179,1.531103952,0
-0.030553048,0,0.213866237,1.531243995,0.041666667,-0.042269169,1.531243995,0
1.342195333,0,0.21387464,1.531116584,0.041666667,1.273278749,1.531116584,0
0.728264228,0,0.213866995,1.53110891,0.041666667,0.684956241,1.53110891,0
-0.030552627,0,0.213866535,1.531248943,0.041666667,-0.04227083,1.531248943,0
0.348685227,0,0.213874937,1.531314888,0.041666667,0.32112254,1.531314888,0
0.45444863,0,0.213878893,1.531360119,0.041666667,0.422455974,1.531360119,0
0.454134641,0,0.213881607,1.531405323,0.041666667,0.422136228,1.531405323,0
0.454134225,0,0.213884319,1.531450438,0.041666667,0.422117012,1.531450438,0
1.55010154,0,0.213887026,1.531282171,0.041666667,1.472444693,1.531282171,0
1.085512464,0,0.21387693,1.531204645,0.041666667,1.027264697,1.531204645,0
0.215193007,0,0.213872279,1.531296659,0.041666667,0.193205521,1.531296659,0
0.645568873,0,0.2138778,1.531304729,0.041666667,0.605628214,1.531304729,0
0.00012233,0,0.213878284,1.531438403,0.041666667,-0.012954262,1.531438403,0
0.002026302,0,0.213886304,1.531571442,0.041666667,-0.011185187,1.531571442,0
0.002016666,0,0.213894287,1.531704219,0.041666667,-0.0112498,1.531704219,0
0.002012694,0,0.213902253,1.531836733,0.041666667,-0.011308875,1.531836733,0
0.002008714,0,0.213910204,1.531968985,0.041666667,-0.011367849,1.531968985,0
0.002004742,0,0.213918139,1.532100976,0.041666667,-0.011426706,1.532100976,0
0.002000779,0,0.213926059,1.532232706,0.041666667,-0.011485446,1.532232706,0
0.001996823,0,0.213933962,1.532364175,0.041666667,-0.01154407,1.532364175,0
0.001992876,0,0.213941851,1.532495385,0.041666667,-0.011602578,1.532495385,0
0.001988937,0,0.213949723,1.532626335,0.041666667,-0.011660969,1.532626335,0
-0.001754471,0,0.21395758,1.532757754,0.041666667,-0.015303062,1.532757754,0
-0.030412614,0,0.213965465,1.532894488,0.041666667,-0.042822982,1.532894488,0
-0.030401004,0,0.213973669,1.533030948,0.041666667,-0.04286877,1.533030948,0
-0.030389416,0,0.213981857,1.533167135,0.041666667,-0.042914467,1.533167135,0
-0.030377852,0,0.213990028,1.53330305,0.041666667,-0.042960072,1.53330305,0
-0.03036631,0,0.213998183,1.533438693,0.041666667,-0.043005586,1.533438693,0
-0.030354792,0,0.214006322,1.533574065,0.041666667,-0.04305101,1.533574065,0
-0.030343297,0,0.214014444,1.533709167,0.041666667,-0.043096342,1.533709167,0
-0.030331825,0,0.21402255,1.533843998,0.041666667,-0.043141584,1.533843998,0
-0.030320375,0,0.21403064,1.533978559,0.041666667,-0.043186735,1.533978559,0
-0.030308949,0,0.214038714,1.534112852,0.041666667,-0.043231796,1.534112852,0
-0.030297545,0,0.214046771,1.534246876,0.041666667,-0.043276767,1.534246876,0
-0.030286165,0,0.214054813,1.534380632,0.041666667,-0.043321648,1.534380632,0
-0.030274807,0,0.214062838,1.534514121,0.041666667,-0.043366439,1.534514121,0
-0.030263471,0,0.214070847,1.534647344,0.041666667,-0.043411141,1.534647344,0
-0.030252159,0,0.214078841,1.5347803,0.041666667,-0.043455754,1.5347803,0
-0.030240869,0,0.214086818,1.53491299,0.041666667,-0.043500277,1.53491299,0
-0.030229601,0,0.214094779,1.535045415,0.041666667,-0.043544711,1.535045415,0
-0.030218356,0,0.214102725,1.535177576,0.041666667,-0.043589057,1.535177576,0
-0.030207134,0,0.214110655,1.535309473,0.041666667,-0.043633314,1.535309473,0
-0.030195934,0,0.214118568,1.535441106,0.041666667,-0.043677483,1.535441106,0
-0.030184756,0,0.214126466,1.535572476,0.041666667,-0.043721563,1.535572476,0
-0.030173601,0,0.214134349,1.535703584,0.041666667,-0.043765555,1.535703584,0
-0.030162468,0,0.214142215,1.53583443,0.041666667,-0.04380946,1.53583443,0
-0.028843339,0,0.214150066,1.535964761,0.041666667,-0.042599707,1.535964761,0
-0.03014029,0,0.214157886,1.536095085,0.041666667,-0.043896921,1.536095085,0
-0.030129223,0,0.214165705,1.53622515,0.041666667,-0.043940563,1.53622515,0
-0.030118179,0,0.214173509,1.536354954,0.041666667,-0.043984118,1.536354954,0
-0.030107156,0,0.214181297,1.5364845,0.041666667,-0.044027586,1.5364845,0
-0.030096156,0,0.21418907,1.536613787,0.041666667,-0.044070968,1.536613787,0
-0.030085177,0,0.214196827,1.536742816,0.041666667,-0.044114263,1.536742816,0
-0.030074221,0,0.214204569,1.536871587,0.041666667,-0.044157471,1.536871587,0
-0.030063286,0,0.214212295,1.537000102,0.041666667,-0.044200593,1.537000102,0
-0.030052373,0,0.214220006,1.53712836,0.041666667,-0.044243629,1.53712836,0
-0.030041482,0,0.214227702,1.537256362,0.041666667,-0.044286579,1.537256362,0
-0.030030613,0,0.214235382,1.537384108,0.041666667,-0.044329444,1.537384108,0
-0.030019765,0,0.214243046,1.5375116,0.041666667,-0.044372223,1.5375116,0
-0.030008939,0,0.214250696,1.537638837,0.041666667,-0.044414916,1.537638837,0
-0.029998135,0,0.21425833,1.537765821,0.041666667,-0.044457525,1.537765821,0
-0.029987352,0,0.214265949,1.537892551,0.041666667,-0.044500048,1.537892551,0
-0.02997659,0,0.214273553,1.538019028,0.041666667,-0.044542487,1.538019028,0
-9.477E-05,0,0.214281142,1.538139451,0.041666667,-0.015957179,1.538139451,0
0.001825421,0,0.214288367,1.538259262,0.041666667,-0.014167045,1.538259262,0
0.001816159,0,0.214295556,1.538378839,0.041666667,-0.014225793,1.538378839,0
0.001812598,0,0.21430273,1.53849818,0.041666667,-0.014278981,1.53849818,0
0.001809027,0,0.214309891,1.538617286,0.041666667,-0.014332079,1.538617286,0
0.001805463,0,0.214317037,1.538736157,0.041666667,-0.014385073,1.538736157,0
0.001801907,0,0.214324169,1.538854794,0.041666667,-0.014437962,1.538854794,0
-0.001307279,0,0.214331288,1.5389738,0.041666667,-0.017467107,1.5389738,0
-0.029884775,0,0.214338428,1.539098122,0.041666667,-0.044904569,1.539098122,0
-0.029874219,0,0.214345887,1.539222196,0.041666667,-0.044946201,1.539222196,0
-0.029863683,0,0.214353332,1.539346022,0.041666667,-0.04498775,1.539346022,0
-0.029853168,0,0.214360761,1.539469602,0.041666667,-0.045029216,1.539469602,0
-0.029842674,0,0.214368176,1.539592935,0.041666667,-0.0450706,1.539592935,0
-0.029832201,0,0.214375576,1.539716023,0.041666667,-0.045111901,1.539716023,0
-0.029821749,0,0.214382961,1.539838865,0.041666667,-0.04515312,1.539838865,0
-0.029811318,0,0.214390332,1.539961462,0.041666667,-0.045194256,1.539961462,0
-0.029800908,0,0.214397688,1.540083816,0.041666667,-0.045235311,1.540083816,0
-0.029790518,0,0.214405029,1.540205925,0.041666667,-0.045276284,1.540205925,0
-0.029780149,0,0.214412356,1.540327792,0.041666667,-0.045317175,1.540327792,0
-0.029769801,0,0.214419667,1.540449415,0.041666667,-0.045357985,1.540449415,0
-0.029759473,0,0.214426965,1.540570796,0.041666667,-0.045398714,1.540570796,0
-0.029749166,0,0.214434248,1.540691936,0.041666667,-0.045439361,1.540691936,0
-0.029738879,0,0.214441516,1.540812834,0.041666667,-0.045479928,1.540812834,0
-0.029728613,0,0.21444877,1.540933492,0.041666667,-0.045520413,1.540933492,0
-0.029718367,0,0.21445601,1.541053909,0.041666667,-0.045560819,1.541053909,0
-0.029708142,0,0.214463235,1.541174087,0.041666667,-0.045601143,1.541174087,0
-0.029697937,0,0.214470445,1.541294025,0.041666667,-0.045641388,1.541294025,0
-0.029687752,0,0.214477641,1.541413724,0.041666667,-0.045681552,1.541413724,0
-0.008363805,0,0.214484823,1.541529049,0.041666667,-0.025295065,1.541529049,0
0.001748147,0,0.214491743,1.541642184,0.041666667,-0.01565204,1.541642184,0
0.001714951,0,0.214498531,1.541755102,0.041666667,-0.015730947,1.541755102,0
-0.003247949,0,0.214505306,1.541868761,0.041666667,-0.020534264,1.541868761,0
-0.029638948,0,0.214512126,1.541987316,0.041666667,-0.045874016,1.541987316,0
-0.029628881,0,0.214519239,1.542105636,0.041666667,-0.045913717,1.542105636,0
-0.029618834,0,0.214526338,1.54222372,0.041666667,-0.04595334,1.54222372,0
-0.029608807,0,0.214533423,1.542341569,0.041666667,-0.045992883,1.542341569,0
-0.0295988,0,0.214540494,1.542459184,0.041666667,-0.046032348,1.542459184,0
-0.029588812,0,0.214547551,1.542576564,0.041666667,-0.046071734,1.542576564,0
-0.029578845,0,0.214554594,1.542693712,0.041666667,-0.046111042,1.542693712,0
-0.029568897,0,0.214561623,1.542810626,0.041666667,-0.046150271,1.542810626,0
-0.029558969,0,0.214568638,1.542927307,0.041666667,-0.046189423,1.542927307,0
-0.029549061,0,0.214575638,1.543043757,0.041666667,-0.046228497,1.543043757,0
-0.029539173,0,0.214582625,1.543159975,0.041666667,-0.046267493,1.543159975,0
-0.029529304,0,0.214589598,1.543275962,0.041666667,-0.046306411,1.543275962,0
-0.029519455,0,0.214596558,1.543391718,0.041666667,-0.046345252,1.543391718,0
-0.029509626,0,0.214603503,1.543507244,0.041666667,-0.046384016,1.543507244,0
-0.029499816,0,0.214610435,1.54362254,0.041666667,-0.046422703,1.54362254,0
