Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
1.44246879,0.00000000,0.20601054,1.49997556,0.04166667,1.37405133,1.49997556,0.00000000
1.61454705,0.00000000,0.20599707,1.49994344,0.04166667,1.56626515,1.49994344,0.00000000
1.61683233,0.00000000,0.20599321,1.49993900,0.04166667,1.57424964,1.49993900,0.00000000
1.61755460,0.00000000,0.20599268,1.49993834,0.04166667,1.57575384,1.49993834,0.00000000
1.61765370,0.00000000,0.20599260,1.49993825,0.04166667,1.57596752,1.49993825,0.00000000
1.61766822,0.00000000,0.20599259,1.49993824,0.04166667,1.57599871,1.49993824,0.00000000
1.61767033,0.00000000,0.20599259,1.49993823,0.04166667,1.57600325,1.49993823,0.00000000
1.61520540,0.00000000,0.20599259,1.49993845,0.04166667,1.57358274,1.49993845,0.00000000
0.85839442,0.00000000,0.20599261,1.50000414,0.04166667,0.83026088,1.50000414,0.00000000
0.00170464,0.00000000,0.20600041,1.50008717,0.04166667,-0.02285867,1.50008717,0.00000000
0.00195774,0.00000000,0.20600872,1.50009813,0.04166667,-0.03745054,1.50009813,0.00000000
0.00025850,0.00000000,0.20600981,1.50009973,0.04166667,-0.04107898,1.50009973,0.00000000
0.00003768,0.00000000,0.20600997,1.50009996,0.04166667,-0.04158148,1.50009996,0.00000000
0.00000544,0.00000000,0.20601000,1.50009999,0.04166667,-0.04165437,1.50009999,0.00000000
0.00000079,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166489,1.50010000,0.00000000
0.00000011,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166641,1.50010000,0.00000000
0.00000002,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166663,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166666,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00345349,0.00000000,0.20601000,1.50010030,0.04166667,-0.04505842,1.50010030,0.00000000
-0.05406511,0.00000000,0.20601003,1.50010473,0.04166667,-0.09481892,1.50010473,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09561068,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571544,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572930,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.00384405,0.00000000,0.20601054,1.50010105,0.04166667,-0.04640842,1.50010105,0.00000000
-0.00010275,0.00000000,0.20601011,1.50010015,0.04166667,-0.04195508,1.50010015,0.00000000
-0.00002125,0.00000000,0.20601002,1.50010002,0.04166667,-0.04171394,1.50010002,0.00000000
-0.00000298,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167342,1.50010000,0.00000000
-0.00000043,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166764,1.50010000,0.00000000
-0.00000006,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166681,1.50010000,0.00000000
-0.00000001,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166669,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00344790,0.00000000,0.20601000,1.50010030,0.04166667,-0.04505293,1.50010030,0.00000000
-0.05406511,0.00000000,0.20601003,1.50010473,0.04166667,-0.09481883,1.50010473,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09561067,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571543,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572930,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.00384964,0.00000000,0.20601054,1.50010105,0.04166667,-0.04641391,1.50010105,0.00000000
-0.00010274,0.00000000,0.20601011,1.50010015,0.04166667,-0.04195515,1.50010015,0.00000000
-0.00002126,0.00000000,0.20601002,1.50010002,0.04166667,-0.04171396,1.50010002,0.00000000
0.21389997,0.00000000,0.20601000,1.50008144,0.04166667,0.16840599,1.50008144,0.00000000
0.85517372,0.00000000,0.20600814,1.50002334,0.04166667,0.80153785,1.50002334,0.00000000
1.68537042,0.00000000,0.20600233,1.49994362,0.04166667,1.62728059,1.49994362,0.00000000
1.52471198,0.00000000,0.20599323,1.49994701,0.04166667,1.48374411,1.49994701,0.00000000
0.43035970,0.00000000,0.20599364,1.50004242,0.04166667,0.40834611,1.50004242,0.00000000
0.21875172,0.00000000,0.20600424,1.50007340,0.04166667,0.18346762,1.50007340,0.00000000
0.00073057,0.00000000,0.20600734,1.50009642,0.04166667,-0.03619450,1.50009642,0.00000000
-0.00289960,0.00000000,0.20600964,1.50009978,0.04166667,-0.04387399,1.50009978,0.00000000
0.13829010,0.00000000,0.20600998,1.50008797,0.04166667,0.09419124,1.50008797,0.00000000
1.61761547,0.00000000,0.20600880,1.49995805,0.04166667,1.54918394,1.49995805,0.00000000
1.61472436,0.00000000,0.20599497,1.49994111,0.04166667,1.56956813,1.49994111,0.00000000
1.47483853,0.00000000,0.20599293,1.49995101,0.04166667,1.43521054,1.49995101,0.00000000
0.13846923,0.00000000,0.20599412,1.50006827,0.04166667,0.12095878,1.50006827,0.00000000
-0.05406739,0.00000000,0.20600683,1.50010049,0.04166667,-0.08909656,1.50010049,0.00000000
-0.05406509,0.00000000,0.20601005,1.50010476,0.04166667,-0.09485357,1.50010476,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561526,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571604,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572938,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.03443594,0.00000000,0.20601054,1.50010370,0.04166667,-0.07645344,1.50010370,0.00000000
-0.00004016,0.00000000,0.20601037,1.50010049,0.04166667,-0.04236807,1.50010049,0.00000000
-0.00007569,0.00000000,0.20601005,1.50010007,0.04166667,-0.04182921,1.50010007,0.00000000
-0.00000994,0.00000000,0.20601001,1.50010001,0.04166667,-0.04168928,1.50010001,0.00000000
-0.00000145,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166995,1.50010000,0.00000000
-0.00000021,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166714,1.50010000,0.00000000
-0.00000003,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166674,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166668,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00562548,0.00000000,0.20601000,1.50010049,0.04166667,-0.04719159,1.50010049,0.00000000
-0.05406509,0.00000000,0.20601005,1.50010476,0.04166667,-0.09485259,1.50010476,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561513,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571603,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572937,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
0.08428736,0.00000000,0.20601054,1.50009340,0.04166667,0.04014763,1.50009340,0.00000000
0.21361988,0.00000000,0.20600934,1.50008059,0.04166667,0.16931416,1.50008059,0.00000000
1.49948381,0.00000000,0.20600806,1.49996732,0.04166667,1.43448311,1.49996732,0.00000000
1.49703249,0.00000000,0.20599608,1.49995255,0.04166667,1.45232234,1.49995255,0.00000000
1.67948858,0.00000000,0.20599431,1.49993476,0.04166667,1.63415801,1.49993476,0.00000000
0.66678445,0.00000000,0.20599217,1.50002028,0.04166667,0.64273421,1.50002028,0.00000000
0.45563037,0.00000000,0.20600203,1.50004992,0.04166667,0.42006863,1.50004992,0.00000000
0.06194345,0.00000000,0.20600499,1.50008800,0.04166667,0.02812160,1.50008800,0.00000000
0.06214259,0.00000000,0.20600880,1.50009302,0.04166667,0.02151033,1.50009302,0.00000000
-0.05406563,0.00000000,0.20600930,1.50010377,0.04166667,-0.09351819,1.50010377,0.00000000
-0.05406486,0.00000000,0.20601038,1.50010519,0.04166667,-0.09543858,1.50010519,0.00000000
-0.05406476,0.00000000,0.20601052,1.50010538,0.04166667,-0.09569267,1.50010538,0.00000000
-0.05406475,0.00000000,0.20601054,1.50010540,0.04166667,-0.09572628,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573073,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573132,1.50010541,0.00000000
0.29259608,0.00000000,0.20601054,1.50007533,0.04166667,0.24473281,1.50007533,0.00000000
0.85736777,0.00000000,0.20600753,1.50002234,0.04166667,0.80478591,1.50002234,0.00000000
0.21511882,0.00000000,0.20600223,1.50007106,0.04166667,0.18348794,1.50007106,0.00000000
0.00114874,0.00000000,0.20600711,1.50009607,0.04166667,-0.03536540,1.50009607,0.00000000
0.00058977,0.00000000,0.20600961,1.50009943,0.04166667,-0.04038516,1.50009943,0.00000000
0.00007918,0.00000000,0.20600994,1.50009992,0.04166667,-0.04148683,1.50009992,0.00000000
0.21637971,0.00000000,0.20600999,1.50008121,0.04166667,0.17085996,1.50008121,0.00000000
-0.00044102,0.00000000,0.20600812,1.50009755,0.04166667,-0.03874184,1.50009755,0.00000000
0.21675345,0.00000000,0.20600976,1.50008087,0.04166667,0.17164976,1.50008087,0.00000000
0.21597479,0.00000000,0.20600809,1.50007873,0.04166667,0.17386727,1.50007873,0.00000000
0.21631773,0.00000000,0.20600787,1.50007842,0.04166667,0.17458660,1.50007842,0.00000000
-0.00000738,0.00000000,0.20600784,1.50009715,0.04166667,-0.03781576,1.50009715,0.00000000
0.00044162,0.00000000,0.20600971,1.50009958,0.04166667,-0.04072256,1.50009958,0.00000000
-0.00680862,0.00000000,0.20600996,1.50010054,0.04166667,-0.04827921,1.50010054,0.00000000
-0.05406509,0.00000000,0.20601005,1.50010476,0.04166667,-0.09486110,1.50010476,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561626,1.50010532,0.00000000
1.38303730,0.00000000,0.20601053,1.49998070,0.04166667,1.31569743,1.49998070,0.00000000
0.72720828,0.00000000,0.20599768,1.50002112,0.04166667,0.69386729,1.50002112,0.00000000
-0.05407075,0.00000000,0.20600211,1.50009426,0.04166667,-0.08067080,1.50009426,0.00000000
0.37292335,0.00000000,0.20600943,1.50006688,0.04166667,0.32561758,1.50006688,0.00000000
0.45280355,0.00000000,0.20600669,1.50005633,0.04166667,0.40896289,1.50005633,0.00000000
0.45320017,0.00000000,0.20600563,1.50005490,0.04166667,0.41123876,1.50005490,0.00000000
0.45341527,0.00000000,0.20600549,1.50005469,0.04166667,0.41170576,1.50005469,0.00000000
1.54941276,0.00000000,0.20600547,1.49995956,0.04166667,1.48814961,1.49995956,0.00000000
1.08571792,0.00000000,0.20599515,1.49998721,0.04166667,1.04974671,1.49998721,0.00000000
0.21708999,0.00000000,0.20599847,1.50006624,0.04166667,0.19170307,1.50006624,0.00000000
0.64606987,0.00000000,0.20600662,1.50003948,0.04166667,0.59888912,1.50003948,0.00000000
-0.00063115,0.00000000,0.20600395,1.50009205,0.04166667,-0.03146776,1.50009205,0.00000000
0.00123964,0.00000000,0.20600921,1.50009884,0.04166667,-0.03902753,1.50009884,0.00000000
0.00016019,0.00000000,0.20600988,1.50009983,0.04166667,-0.04130201,1.50009983,0.00000000
0.00002340,0.00000000,0.20600998,1.50009998,0.04166667,-0.04161376,1.50009998,0.00000000
0.00000338,0.00000000,0.20601000,1.50010000,0.04166667,-0.04165903,1.50010000,0.00000000
0.00000049,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166556,1.50010000,0.00000000
0.00000007,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166651,1.50010000,0.00000000
0.00000001,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166664,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166666,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00373948,0.00000000,0.20601000,1.50010032,0.04166667,-0.04533930,1.50010032,0.00000000
-0.05406511,0.00000000,0.20601003,1.50010473,0.04166667,-0.09482335,1.50010473,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09561126,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571551,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572931,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.01454440,0.00000000,0.20601054,1.50010198,0.04166667,-0.05691750,1.50010198,0.00000000
-0.00008086,0.00000000,0.20601020,1.50010027,0.04166667,-0.04209954,1.50010027,0.00000000
-0.00004029,0.00000000,0.20601003,1.50010004,0.04166667,-0.04175426,1.50010004,0.00000000
-0.00000541,0.00000000,0.20601000,1.50010001,0.04166667,-0.04167896,1.50010001,0.00000000
-0.00000079,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166845,1.50010000,0.00000000
-0.00000011,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166692,1.50010000,0.00000000
-0.00000002,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166670,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00248777,0.00000000,0.20601000,1.50010022,0.04166667,-0.04410997,1.50010022,0.00000000
-0.04975029,0.00000000,0.20601002,1.50010435,0.04166667,-0.09056624,1.50010435,0.00000000
-0.04965800,0.00000000,0.20601044,1.50010488,0.04166667,-0.09121376,1.50010488,0.00000000
-0.04974268,0.00000000,0.20601049,1.50010496,0.04166667,-0.09139316,1.50010496,0.00000000
-0.04975352,0.00000000,0.20601050,1.50010497,0.04166667,-0.09141785,1.50010497,0.00000000
-0.04975511,0.00000000,0.20601050,1.50010498,0.04166667,-0.09142144,1.50010498,0.00000000
-0.04975534,0.00000000,0.20601050,1.50010498,0.04166667,-0.09142196,1.50010498,0.00000000
-0.04975537,0.00000000,0.20601050,1.50010498,0.04166667,-0.09142203,1.50010498,0.00000000
-0.04975538,0.00000000,0.20601050,1.50010498,0.04166667,-0.09142204,1.50010498,0.00000000
-0.04975538,0.00000000,0.20601050,1.50010498,0.04166667,-0.09142204,1.50010498,0.00000000
