sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,0,59.37035205,0,0,0,0,0,0
0,0,59.34633107,0,0,0,0,0,0
0,0,59.28446985,0,0,0,0,0,0
0,0,59.22262169,0,0,0,0,0,0
0,0,59.16078657,0,0,0,0,0,0
0,0,59.09896445,0,0,0,0,0,0
0,0,59.03715532,0,0,0,0,0,0
0,0,58.97535914,0,0,0,0,0,0
0,0,58.91357589,0,0,0,0,0,0
0,0.254,58.85180555,0.004315925,0,0.254,0,0,0
0,0.254,58.74048516,0.004324105,0,0.254,0,0,0
0,1.778,58.74377744,0.030267036,0,1.778,0,0,0
0,1.778,58.74652449,0.03026562,0,1.778,0,0,0
0,2.794,58.74209491,0.047556498,0.000431684,2.793568316,0,0,0
0,0.254,58.73770753,0.004310985,0.000782642,0.253217358,0,0,0
0,0.762,58.72859476,0.012934955,0.002348288,0.759651712,0,0,0
0,0.254,58.73218733,0.004311389,0.000782715,0.253217285,0,0,0
0,0.254,58.73333296,0.004311305,0.0007827,0.2532173,0,0,0
0,0,58.73686759,0,0,0,0,0,0
0,0,58.83817433,0,0,0,0,0,0
0,0,58.93949392,0,0,0,0,0,0
0,0,59.04082633,0,0,0,0,0,0
0,0,59.14217153,0,0,0,0,0,0
0,0,59.2435295,0,0,0,0,0,0
0,1.016,59.34490021,0.01710456,0.000931579,1.015068421,0,0,0
0,1.016,58.76576976,0.017288976,0,1.016,0,0,0
0,0.254,58.76786272,0.00432209,0,0.254,0,0,0
0,0,58.76697394,0,0,0,0,0,0
0,0,58.76967959,0,0,0,0,0,0
0,0,58.77356943,0,0,0,0,0,0
0,0.254,58.77744571,0.004321385,0,0.254,0,0,0
0,0,58.78131407,0,0,0,0,0,0
0,0.254,58.78396817,0.004320906,0,0.254,0,0,0
0,0.254,58.78782886,0.004320622,0,0.254,0,0,0
0,0.254,58.79046973,0.004320428,0,0.254,0,0,0
0,0,58.79311095,0,0,0,0,0,0
0,0,58.79574679,0,0,0,0,0,0
0,0,58.79958333,0,0,0,0,0,0
0,0,58.80340635,0,0,0,0,0,0
0,0,58.90491512,0,0,0,0,0,0
0,2.54,59.00643631,0.042914117,0.007790882,2.532209118,0,0,0
0,0.762,58.8154796,0.012915905,0.00234483,0.75965517,0,0,0
0,0,58.80905299,0,0,0,0,0,0
0,0.762,58.91057031,0.012895121,0.002341056,0.759658944,0,0,0
0,0.762,58.81419941,0.012916186,0.00234488,0.75965512,1.11E-16,0,0
0,0.762,58.81564929,0.012915868,0.002344823,0.759655177,1.11E-16,0,0
0,0.762,58.81663725,0.012915652,0.002344784,0.759655216,0,0,0
0,3.302,58.81762538,0.055966888,0.010160559,3.291839441,0,0,0
0,0.254,58.51801713,0.004336507,0.000236183,0.253763817,0,0,0
0,0.254,58.80912446,0.004319058,0,0.254,0,0,0
0,0.762,58.81060462,0.012956847,0,0.762,0,0,0
0,0,58.8132103,0,0,0,0,0,0
0,0,58.81342151,0,0,0,0,0,0
0,0,58.8172331,0,0,0,0,0,0
0,0,58.82101996,0,0,0,0,0,0
0,0,58.82479916,0,0,0,0,0,0
0,0,58.82857064,0,0,0,0,0,0
0,0,58.8323344,0,0,0,0,0,0
0,0,58.83609047,0,0,0,0,0,0
0,0,58.83983887,0,0,0,0,0,0
0,0,58.8435796,0,0,0,0,0,0
0,0,58.84731269,0,0,0,0,0,0
0,0,58.85103816,0,0,0,0,0,0
0,0,58.8784351,0,0,0,0,0,0
0,0,58.90584418,0,0,0,0,0,0
0,0,58.93326536,0,0,0,0,0,0
0,0,58.96069862,0,0,0,0,0,0
0,0,58.98814393,0,0,0,0,0,0
0,0,59.01560128,0,0,0,0,0,0
0,0,59.04307063,0,0,0,0,0,0
0,0,59.07055197,0,0,0,0,0,0
0,0,59.09804525,0,0,0,0,0,0
0,0,59.12555047,0,0,0,0,0,0
0,0,59.09238134,0,0,0,0,0,0
0,0,59.03110118,0,0,0,0,0,0
0,0,58.96983288,0,0,0,0,0,0
0,0,58.90857642,0,0,0,0,0,0
0,0,58.91024553,0,0,0,0,0,0
0,0,58.91385163,0,0,0,0,0,0
0,0,58.91744128,0,0,0,0,0,0
0,0,58.92102365,0,0,0,0,0,0
0,0,58.92459871,0,0,0,0,0,0
0,0,58.9281665,0,0,0,0,0,0
0,0,58.93172701,0,0,0,0,0,0
0,0,58.93528027,0,0,0,0,0,0
0,0,58.9388263,0,0,0,0,0,0
0,0,58.9423651,0,0,0,0,0,0
0,0,58.94591053,0,0,0,0,0,0
0,0,58.94971147,0,0,0,0,0,0
0,0,58.95350342,0,0,0,0,0,0
0,0,58.95728764,0,0,0,0,0,0
0,0,58.96106414,0,0,0,0,0,0
0,0,58.96483294,0,0,0,0,0,0
0,0,58.96859405,0,0,0,0,0,0
0,0,58.97234749,0,0,0,0,0,0
0,0,58.97609327,0,0,0,0,0,0
0,0,58.97983142,0,0,0,0,0,0
0,0,58.98356195,0,0,0,0,0,0
0,0,58.98710058,0,0,0,0,0,0
0,0,58.99054072,0,0,0,0,0,0
0,0,58.99397429,0,0,0,0,0,0
0,0,58.99740089,0,0,0,0,0,0
0,0,59.00082052,0,0,0,0,0,0
0,0,59.0042332,0,0,0,0,0,0
0,0,59.00763894,0,0,0,0,0,0
0,0,59.01103776,0,0,0,0,0,0
0,0,59.01442968,0,0,0,0,0,0
0,0,59.01781471,0,0,0,0,0,0
0,0,59.02119286,0,0,0,0,0,0
0,0,59.02456415,0,0,0,0,0,0
0,0,59.02792859,0,0,0,0,0,0
0,0,59.04080567,0,0,0,0,0,0
0,0,59.05369378,0,0,0,0,0,0
0,0,59.06659289,0,0,0,0,0,0
0,0,59.07950299,0,0,0,0,0,0
0,0,59.09242404,0,0,0,0,0,0
0,0,59.10535604,0,0,0,0,0,0
0,0,59.11829895,0,0,0,0,0,0
0,0,59.13125276,0,0,0,0,0,0
0,0,59.14421744,0,0,0,0,0,0
0,0,59.15719297,0,0,0,0,0,0
0,0,59.1222379,0,0,0,0,0,0
0,0,59.07105467,0,0,0,0,0,0
0,0,59.07457923,0,0,0,0,0,0
0,0,59.077841,0,0,0,0,0,0
0,0,59.08109736,0,0,0,0,0,0
0,0,59.08434712,0,0,0,0,0,0
0,0,59.08759028,0,0,0,0,0,0
0,0,59.09082688,0,0,0,0,0,0
0,0,59.09405692,0,0,0,0,0,0
0,0,59.09728041,0,0,0,0,0,0
0,0,59.10049737,0,0,0,0,0,0
0,0,59.10370782,0,0,0,0,0,0
0,0,59.10691177,0,0,0,0,0,0
0,0,59.11010922,0,0,0,0,0,0
0,0,59.1672644,0,0,0,0,0,0
0,0,59.22443009,0,0,0,0,0,0
0,0,59.28160629,0,0,0,0,0,0
0,0,59.33879296,0,0,0,0,0,0
0,0,59.39599008,0,0,0,0,0,0
0,0,59.45319764,0,0,0,0,0,0
0,0,59.51041561,0,0,0,0,0,0
0,0,59.56764397,0,0,0,0,0,0
0,0,59.62488271,0,0,0,0,0,0
0,0,59.68213179,0,0,0,0,0,0
0,0,59.66479317,0,0,0,0,0,0
0,0,59.60427653,0,0,0,0,0,0
0,0,59.54377017,0,0,0,0,0,0
0,0,59.48327408,0,0,0,0,0,0
0,0,59.42278823,0,0,0,0,0,0
0,0,59.3623126,0,0,0,0,0,0
0,0,59.30184717,0,0,0,0,0,0
0,0,59.24139192,0,0,0,0,0,0
0,0,59.18094683,0,0,0,0,0,0
0,0,59.17828634,0,0,0,0,0,0
0,0,59.18136611,0,0,0,0,0,0
0,0,59.18441286,0,0,0,0,0,0
0,0,59.18745358,0,0,0,0,0,0
0,0,59.19048816,0,0,0,0,0,0
0,0,59.26241881,0,0,0,0,0,0
0,0,59.33435948,0,0,0,0,0,0
0,0,59.40631015,0,0,0,0,0,0
0,0,59.4782708,0,0,0,0,0,0
0,0,59.55024142,0,0,0,0,0,0
0,0,59.62222197,0,0,0,0,0,0
0,0,59.69421245,0,0,0,0,0,0
0,0,59.76621283,0,0,0,0,0,0
0,0,59.83822308,0,0,0,0,0,0
0,0,59.9102432,0,0,0,0,0,0
0,0,59.90067614,0,0,0,0,0,0
0,0,59.84039642,0,0,0,0,0,0
0,0,59.7801265,0,0,0,0,0,0
0,0,59.71986636,0,0,0,0,0,0
0,0,59.65961598,0,0,0,0,0,0
0,0,59.59937534,0,0,0,0,0,0
0,0,59.53914442,0,0,0,0,0,0
0,0,59.4789232,0,0,0,0,0,0
0,0,59.41871166,0,0,0,0,0,0
0,0,59.35850978,0,0,0,0,0,0
0,0,59.29831754,0,0,0,0,0,0
0,0,59.26181719,0,0,0,0,0,0
0,0,59.26488523,0,0,0,0,0,0
0,0,59.26776278,0,0,0,0,0,0
0,0,59.28844486,0,0,0,0,0,0
0,0,59.30913648,0,0,0,0,0,0
0,0,59.32983763,0,0,0,0,0,0
0,0,59.35054829,0,0,0,0,0,0
0,0,59.37126844,0,0,0,0,0,0
0,0,59.39199805,0,0,0,0,0,0
0,0,59.41273712,0,0,0,0,0,0
0,0,59.43348561,0,0,0,0,0,0
0,0,59.45424352,0,0,0,0,0,0
0,0,59.47501082,0,0,0,0,0,0
0,0,59.44593739,0,0,0,0,0,0
0,0,59.38588541,0,0,0,0,0,0
0,0,59.32584277,0,0,0,0,0,0
0,0,59.31123835,0,0,0,0,0,0
0,0,59.3141044,0,0,0,0,0,0
0,0,59.31688338,0,0,0,0,0,0
0,0,59.31965715,0,0,0,0,0,0
0,0,59.32242533,0,0,0,0,0,0
0,0,59.32518796,0,0,0,0,0,0
0,0,59.32794502,0,0,0,0,0,0
0,0,59.33069655,0,0,0,0,0,0
0,0,59.33344255,0,0,0,0,0,0
0,0,59.33618302,0,0,0,0,0,0
0,0,59.338918,0,0,0,0,0,0
0,0,59.35237972,0,0,0,0,0,0
0,0,59.36585056,0,0,0,0,0,0
0,0,59.37933048,0,0,0,0,0,0
0,0,59.39281948,0,0,0,0,0,0
0,0,59.40631753,0,0,0,0,0,0
0,0,59.41982462,0,0,0,0,0,0
0,0,59.43334072,0,0,0,0,0,0
0,0,59.44686582,0,0,0,0,0,0
0,0,59.4603999,0,0,0,0,0,0
0,0,59.47394295,0,0,0,0,0,0
0,0,59.44345305,0,0,0,0,0,0
0,0,59.38361082,0,0,0,0,0,0
0,0.254,59.37744708,0.004277718,0,0.254,0,0,0
0,0.254,59.38014019,0.004277524,0,0.254,0,0,0
0,0.762,59.38160617,0.012832256,0,0.762,0,0,0
0,0.508,59.38307493,0.008554626,0,0.508,0,0,0
0,0.508,59.3821798,0.008554755,0,0.508,0,0,0
0,0,59.38246429,0,0,0,0,0,0
0,0,59.38274274,0,0,0,0,0,0
0,0,59.38539523,0,0,0,0,0,0
0,0,59.38803135,0,0,0,0,0,0
0,0,59.39066222,0,0,0,0,0,0
0,0,59.39328782,0,0,0,0,0,0
0,0,59.39590816,0,0,0,0,0,0
0,0,59.43861051,0,0,0,0,0,0
0,0,59.48132163,0,0,0,0,0,0
0,0,59.52404148,0,0,0,0,0,0
0,0,59.56677006,0,0,0,0,0,0
0,0,59.60950735,0,0,0,0,0,0
0,0,59.65225332,0,0,0,0,0,0
0,0,59.69500797,0,0,0,0,0,0
0,0,59.73777126,0,0,0,0,0,0
0,0,59.7805432,0,0,0,0,0,0
0,0,59.82332375,0,0,0,0,0,0
0,0,59.80633762,0,0,0,0,0,0
0,0,59.74666344,0,0,0,0,0,0
0,0,59.68699783,0,0,0,0,0,0
0,0,59.62734077,0,0,0,0,0,0
0,0,59.56769223,0,0,0,0,0,0
0,0,59.50805221,0,0,0,0,0,0
0,0,59.44842069,0,0,0,0,0,0
0,0,59.4470553,0,0,0,0,0,0
0,0,59.44958593,0,0,0,0,0,0
0,0,59.45209337,0,0,0,0,0,0
0,0,59.45459588,0,0,0,0,0,0
0,0,59.45709339,0,0,0,0,0,0
0,0,59.45958589,0,0,0,0,0,0
0,0,59.46207341,0,0,0,0,0,0
0,0,59.4755569,0,0,0,0,0,0
0,0,59.48904874,0,0,0,0,0,0
0,0,59.50254892,0,0,0,0,0,0
0,0,59.51605743,0,0,0,0,0,0
0,0,59.52957423,0,0,0,0,0,0
0,0,59.54309932,0,0,0,0,0,0
0,0,59.55663268,0,0,0,0,0,0
0,0,59.5701743,0,0,0,0,0,0
0,0,59.58372415,0,0,0,0,0,0
0,0,59.59728222,0,0,0,0,0,0
0,0,59.56945145,0,0,0,0,0,0
0,0,59.50997231,0,0,0,0,0,0
0,0,59.49739711,0,0,0,0,0,0
0,0,59.49987855,0,0,0,0,0,0
0,0,59.50228517,0,0,0,0,0,0
0,0,59.50468731,0,0,0,0,0,0
0,0,59.50708464,0,0,0,0,0,0
0,0,59.50947718,0,0,0,0,0,0
0,0,59.51186495,0,0,0,0,0,0
0,0,59.51424794,0,0,0,0,0,0
0,0,59.51662617,0,0,0,0,0,0
0,0,59.51899966,0,0,0,0,0,0
0,0,59.5213684,0,0,0,0,0,0
0,0,59.52373241,0,0,0,0,0,0
0,0,59.56649534,0,0,0,0,0,0
0,0,59.60926624,0,0,0,0,0,0
0,0,59.6520451,0,0,0,0,0,0
0,0,59.69483191,0,0,0,0,0,0
0,0,59.73762665,0,0,0,0,0,0
0,0,59.7804293,0,0,0,0,0,0
0,0,59.82323985,0,0,0,0,0,0
0,0,59.86605828,0,0,0,0,0,0
0,0,59.90888457,0,0,0,0,0,0
0,0,59.95171871,0,0,0,0,0,0
0,0,59.93837977,0,0,0,0,0,0
0,0,59.87908245,0,0,0,0,0,0
0,0,59.81979292,0,0,0,0,0,0
0,0,59.76051119,0,0,0,0,0,0
0,0,59.70123722,0,0,0,0,0,0
0,0,59.641971,0,0,0,0,0,0
0,0,59.58271253,0,0,0,0,0,0
0,0,59.57029703,0,0,0,0,0,0
0,0,59.57263145,0,0,0,0,0,0
0,0,59.57489287,0,0,0,0,0,0
0,0,59.57715009,0,0,0,0,0,0
0,0,59.57940282,0,0,0,0,0,0
0,0,59.58165105,0,0,0,0,0,0
0,0,59.5838948,0,0,0,0,0,0
0,0,59.69941469,0,0,0,0,0,0
0,0,59.81494219,0,0,0,0,0,0
0,0,59.93047729,0,0,0,0,0,0
0,0,60.04601997,0,0,0,0,0,0
0,0,60.16157021,0,0,0,0,0,0
0,0,60.277128,0,0,0,0,0,0
0,0,60.39269332,0,0,0,0,0,0
0,0,60.50826616,0,0,0,0,0,0
0,0,60.62384651,0,0,0,0,0,0
0,0,60.73943434,0,0,0,0,0,0
0,0,60.76184424,0,0,0,0,0,0
0,0,60.70272436,0,0,0,0,0,0
0,0,60.64361193,0,0,0,0,0,0
0,0,60.58450693,0,0,0,0,0,0
0,0,60.52540934,0,0,0,0,0,0
0,0,60.46631914,0,0,0,0,0,0
0,0,60.40723633,0,0,0,0,0,0
0,0,60.34816089,0,0,0,0,0,0
0,0,60.28909281,0,0,0,0,0,0
0,0,60.23003206,0,0,0,0,0,0
0,0,60.17097863,0,0,0,0,0,0
0,0,60.11193251,0,0,0,0,0,0
0,0,60.05289369,0,0,0,0,0,0
0,0,60.00777433,0,0,0,0,0,0
0,0,60.11569625,0,0,0,0,0,0
0,0,60.22362541,0,0,0,0,0,0
0,0,60.33156181,0,0,0,0,0,0
0,0,60.43950544,0,0,0,0,0,0
0,0,60.54745627,0,0,0,0,0,0
0,0,60.65541429,0,0,0,0,0,0
0,0,60.76337949,0,0,0,0,0,0
0,0,60.87135185,0,0,0,0,0,0
0,0,60.97933136,0,0,0,0,0,0
0,0,61.087318,0,0,0,0,0,0
0,0,61.10905623,0,0,0,0,0,0
0,0,61.0501109,0,0,0,0,0,0
0,0,60.99117267,0,0,0,0,0,0
0,0,60.93224151,0,0,0,0,0,0
0,0,60.87331741,0,0,0,0,0,0
0,0,60.81440036,0,0,0,0,0,0
0,0,60.75549035,0,0,0,0,0,0
0,0,60.69658735,0,0,0,0,0,0
0,0,60.63769136,0,0,0,0,0,0
0,0,60.57880237,0,0,0,0,0,0
0,0,60.51992035,0,0,0,0,0,0
0,0,60.46104529,0,0,0,0,0,0
0,0,60.40217718,0,0,0,0,0,0
0,0,60.35662609,0,0,0,0,0,0
0,0,60.45749276,0,0,0,0,0,0
0,0,60.55836635,0,0,0,0,0,0
0,0,60.65924683,0,0,0,0,0,0
0,0,60.76013418,0,0,0,0,0,0
0,0,60.86102841,0,0,0,0,0,0
0,0,60.96192948,0,0,0,0,0,0
0,0,61.0628374,0,0,0,0,0,0
0,0,61.16375214,0,0,0,0,0,0
0,0,61.26467369,0,0,0,0,0,0
0,0,61.36560203,0,0,0,0,0,0
0,0,61.38401468,0,0,0,0,0,0
0,0,61.32523566,0,0,0,0,0,0
0,0,61.26646338,0,0,0,0,0,0
0,0,61.20769785,0,0,0,0,0,0
0,0,61.14893905,0,0,0,0,0,0
0,0,61.09018697,0,0,0,0,0,0
0,0,61.03144159,0,0,0,0,0,0
0,0,60.97270289,0,0,0,0,0,0
0,0,60.91397087,0,0,0,0,0,0
0,0,60.85524552,0,0,0,0,0,0
0,0,60.79652681,0,0,0,0,0,0
0,0,60.73781473,0,0,0,0,0,0
0,0,60.67910928,0,0,0,0,0,0
0,0,60.63128078,0,0,0,0,0,0
0,0,60.70303263,0,0,0,0,0,0
0,0,60.77479106,0,0,0,0,0,0
0,0,60.84655607,0,0,0,0,0,0
0,0,60.91832762,0,0,0,0,0,0
0,0,60.99010572,0,0,0,0,0,0
0,0,61.06189035,0,0,0,0,0,0
0,0,61.13368149,0,0,0,0,0,0
0,0,61.20547914,0,0,0,0,0,0
0,0,61.27728328,0,0,0,0,0,0
0,0,61.34909389,0,0,0,0,0,0
0,0,61.35568892,0,0,0,0,0,0
0,0,61.29706834,0,0,0,0,0,0
0,0,61.23845421,0,0,0,0,0,0
0,0,61.1798465,0,0,0,0,0,0
0,0,61.1212452,0,0,0,0,0,0
0,0,61.0626503,0,0,0,0,0,0
0,0,61.00406179,0,0,0,0,0,0
0,0,60.94547965,0,0,0,0,0,0
0,0,60.88690387,0,0,0,0,0,0
0,0,60.82833444,0,0,0,0,0,0
0,0,60.76977134,0,0,0,0,0,0
0,0,60.71121457,0,0,0,0,0,0
0,0,60.65266411,0,0,0,0,0,0
0,0,60.61550753,0,0,0,0,0,0
0,0,60.7708456,0,0,0,0,0,0
0,0,60.92618993,0,0,0,0,0,0
0,0,61.08154052,0,0,0,0,0,0
0,0,61.23689736,0,0,0,0,0,0
0,0.254,61.39226044,0.004121344,0.000981359,0.253018641,0,0,0
0,19.304,61.29461109,0.313719233,0.074701622,19.22929838,0,0,0
0,10.414,45.10835532,0.229654032,0.054684338,10.35931566,0,0,0
0,3.302,37.79208227,0.086825737,0.020674612,3.281325388,0,0,0
0,0,37.5537995,0,0,0,0,0,0
0,0,40.59684211,0,0,0,0,0,0
0,0,43.53651134,0,0,0,0,0,0
0,0.254,46.36567801,0.00547819,0,0.254,0,0,0
0,0,48.94084468,0,0,0,0,0,0
0,0,51.77001134,0,0,0,0,0,0
0,0,54.59917801,0,0,0,0,0,0
0,0,57.42834468,0,0,0,0,0,0
0,0,59.70681832,0,0,0,0,0,0
0,0,59.6982907,0,0,0,0,0,0
0,0,59.70035119,0,0,0,0,0,0
