prec_ow,e_atm_ow,sum_r_ow,sum_d_ow,sum_q_ow,sum_so_ow,r_meas_ow,q_ow_out,owl
0,0,0,-1.679184039,0,0,0,-0.050375521,1.5
0,0,0,-1.680621466,0,0,0,-0.050418644,1.5
0.254,0,0,2.786420526,0,0,0,0.091212616,1.5
0.254,0,0,5.303072892,0,0,0,0.166712187,1.5
1.778,0,0,38.72796776,6.438676478,0,0,1.408339327,1.5
1.778,0,0,38.57260763,16.79447648,0,0,1.714352523,1.5
2.794,0.009077295,0,43.25830653,26.42954314,0,0,2.174183171,1.5
0.254,0.181545894,0,16.90644152,2.255793464,0,0,0.577040673,1.5
0.762,0.181545894,0,11.47076128,5.437749583,0,0,0.524668949,1.5
0.254,0.181545894,0,1.296865026,0.62021625,0,0,0.059686061,1.5
0.254,0.181545894,0,1.343143358,0.62021625,0,0,0.061074411,1.5
0,0.181545894,0,-1.682305497,7.90E-16,0,0,-0.055915542,1.5
0,0.181545894,0,-1.683736434,7.90E-16,0,0,-0.05595847,1.5
0,0.181545894,0,-1.685164396,0,0,0,-0.056001309,1.5
0,0.181545894,0,-1.68658939,0,0,0,-0.056044059,1.5
0,0.181545894,0,-1.688011422,0,0,0,-0.056086719,1.5
0,0.181545894,0,-1.6894305,0,0,0,-0.056129292,1.5
1.016,0.054463768,0,7.564294994,0,0,0,0.255774937,1.5
1.016,0,0,22.02037814,6.635123481,0,0,0.890145049,1.5
0.254,0,0,5.26581768,2.341876478,0,0,0.235850825,1.5
0,0,0,-0.282966622,0,0,0,-0.008488999,1.5
0,0,0,-0.258601049,0,0,0,-0.007758031,1.5
0,0,0,-0.260457383,0,0,0,-0.007813721,1.5
0.254,0,0,5.364230794,2.341876478,0,0,0.238803218,1.5
0,0,0,-0.28984207,0,0,0,-0.008695262,1.5
0.254,0,0,5.361443175,2.341876478,0,0,0.23871959,1.5
0.254,0,0,5.333671616,2.341876478,0,0,0.237886443,1.5
0.254,0,0,5.332618028,2.341876478,0,0,0.237854835,1.5
0,0,0,-0.294976305,0,0,0,-0.008849289,1.5
0,0,0,-0.270227579,0,0,0,-0.008106827,1.5
0,0.009077295,0,-0.450607996,0,0,0,-0.013790559,1.5
0,0.181545894,0,-1.704834535,7.90E-16,0,0,-0.056591413,1.5
0,0.181545894,0,-1.706218688,7.90E-16,0,0,-0.056632937,1.5
2.54,0.181545894,0,35.74753142,20.49137301,0,0,1.757920756,1.5
0.762,0.181545894,0,18.54285772,5.437749583,0,0,0.736831842,1.5
0,0.181545894,0,-1.706190292,7.90E-16,0,0,-0.056632086,1.5
0.762,0.181545894,0,9.291937373,3.716089355,0,0,0.407654425,1.5
0.762,0.181545894,0,11.46825215,5.437749583,0,0,0.524593675,1.5
0.762,0.181545894,0,11.45745222,5.437749583,0,0,0.524269677,1.5
0.762,0.181545894,0,11.45693635,5.437749583,0,0,0.524254201,1.5
3.302,0.181545894,0,39.95583579,29.52541625,0,0,2.178051184,1.5
0.254,0.054463768,0,27.82700669,0.62021625,0,0,0.859402775,1.5
0.254,0,0,5.217561731,1.825378411,0,0,0.218908204,1.5
0.762,0,0,16.44732358,7.159409811,0,0,0.731062002,1.5
0,0,0,-0.35660814,0,0,0,-0.010698244,1.5
0,0,0,-0.27930267,0,0,0,-0.00837908,1.5
0,0,0,-0.281364476,0,0,0,-0.008440934,1.5
0,0,0,-0.283049628,0,0,0,-0.008491489,1.5
0,0,0,-0.284733065,0,0,0,-0.008541992,1.5
0,0,0,-0.286413032,0,0,0,-0.008592391,1.5
0,0,0,-0.288089544,0,0,0,-0.008642686,1.5
0,0,0,-0.28976261,0,0,0,-0.008692878,1.5
0,0,0,-0.291432237,0,0,0,-0.008742967,1.5
0,0,0,-0.293098432,0,0,0,-0.008792953,1.5
0,0.00494373,0,-0.392002194,0,0,0,-0.011908378,1.5
0,0.098874598,0,-1.721871719,9.21E-16,0,0,-0.054622389,1.5
0,0.098874598,0,-1.723220564,9.21E-16,0,0,-0.054662855,1.5
0,0.098874598,0,-1.724566616,9.21E-16,0,0,-0.054703236,1.5
0,0.098874598,0,-1.725909881,9.21E-16,0,0,-0.054743534,1.5
0,0.098874598,0,-1.727250366,9.21E-16,0,0,-0.054783749,1.5
0,0.098874598,0,-1.728588077,9.21E-16,0,0,-0.05482388,1.5
0,0.098874598,0,-1.729923019,0,0,0,-0.054863929,1.5
0,0.098874598,0,-1.731255199,0,0,0,-0.054903894,1.5
0,0.098874598,0,-1.732584624,0,0,0,-0.054943777,1.5
0,0.098874598,0,-1.733911298,0,0,0,-0.054983577,1.5
0,0.031310289,0,-1.735235228,0,0,0,-0.052996366,1.5
0,0,0,-1.736556421,0,0,0,-0.052096693,1.5
0,0,0,-1.737874881,0,0,0,-0.052136246,1.5
0,0,0,-1.739190616,0,0,0,-0.052175718,1.5
0,0,0,-0.375122853,0,0,0,-0.011253686,1.5
0,0,0,-0.322547927,0,0,0,-0.009676438,1.5
0,0,0,-0.324404056,0,0,0,-0.009732122,1.5
0,0,0,-0.326001391,0,0,0,-0.009780042,1.5
0,0,0,-0.327596649,0,0,0,-0.009827899,1.5
0,0,0,-0.329188632,0,0,0,-0.009875659,1.5
0,0,0,-0.330777354,0,0,0,-0.009923321,1.5
0,0,0,-0.332362821,0,0,0,-0.009970885,1.5
0,0,0,-0.333945041,0,0,0,-0.010018351,1.5
0,0.003288925,0,-0.400215721,0,0,0,-0.012105139,1.5
0,0.065778491,0,-1.63063631,0,0,0,-0.050892444,1.5
0,0.065778491,0,-1.626568122,0,0,0,-0.050770398,1.5
0,0.065778491,0,-1.628287916,0,0,0,-0.050821992,1.5
0,0.065778491,0,-1.629977068,0,0,0,-0.050872667,1.5
0,0.065778491,0,-1.631662881,0,0,0,-0.050923241,1.5
0,0.065778491,0,-1.633345233,0,0,0,-0.050973712,1.5
0,0.065778491,0,-1.635024134,0,0,0,-0.051024079,1.5
0,0.065778491,0,-1.636699591,0,0,0,-0.051074342,1.5
0,0.065778491,0,-1.638371612,0,0,0,-0.051124503,1.5
0,0.065778491,0,-1.640040203,0,0,0,-0.051174561,1.5
0,0.021926164,0,-0.77914951,0,0,0,-0.02403227,1.5
0,0,0,-0.353494519,0,0,0,-0.010604836,1.5
0,0,0,-0.357032141,0,0,0,-0.010710964,1.5
0,0,0,-0.358554516,0,0,0,-0.010756635,1.5
0,0,0,-0.360083194,0,0,0,-0.010802496,1.5
0,0,0,-0.361608703,0,0,0,-0.010848261,1.5
0,0,0,-0.363131095,0,0,0,-0.010893933,1.5
0,0,0,-0.364650377,0,0,0,-0.010939511,1.5
0,0,0,-0.366166555,0,0,0,-0.010984997,1.5
0,0,0,-0.367679637,0,0,0,-0.011030389,1.5
0,0,0,-0.369189628,0,0,0,-0.011075689,1.5
0,0,0,-0.370696536,0,0,0,-0.011120896,1.5
0,0,0,-0.372200367,0,0,0,-0.011166011,1.5
0,0.004105769,0,-0.454459785,0,0,0,-0.013756967,1.5
0,0.082115385,0,-1.781161183,0,0,0,-0.055898297,1.5
0,0.082115385,0,-1.782387627,0,0,0,-0.05593509,1.5
0,0.082115385,0,-1.783611546,0,0,0,-0.055971808,1.5
0,0.082115385,0,-1.784832947,0,0,0,-0.05600845,1.5
0,0.082115385,0,-1.786051834,0,0,0,-0.056045017,1.5
0,0.082115385,0,-1.787268214,0,0,0,-0.056081508,1.5
0,0.082115385,0,-1.788482091,0,0,0,-0.056117924,1.5
0,0.082115385,0,-1.789693472,0,0,0,-0.056154266,1.5
0,0.082115385,0,-1.790902361,0,0,0,-0.056190532,1.5
0,0.082115385,0,-1.792108764,0,0,0,-0.056226724,1.5
0,0.028740385,0,-1.793312687,0,0,0,-0.054661592,1.5
0,0,0,-1.593789743,0,0,0,-0.047813692,1.5
0,0,0,-0.388893701,0,0,0,-0.011666811,1.5
0,0,0,-0.39599605,0,0,0,-0.011879881,1.5
0,0,0,-0.397421903,0,0,0,-0.011922657,1.5
0,0,0,-0.398871355,0,0,0,-0.011966141,1.5
0,0,0,-0.40031773,0,0,0,-0.012009532,1.5
0,0,0,-0.40176116,0,0,0,-0.012052835,1.5
0,0,0,-0.40320165,0,0,0,-0.012096049,1.5
0,0,0,-0.404639207,0,0,0,-0.012139176,1.5
0,0,0,-0.406073837,0,0,0,-0.012182215,1.5
0,0,0,-0.407505547,0,0,0,-0.012225166,1.5
0,0,0,-0.408934342,0,0,0,-0.01226803,1.5
0,0.0065568,0,-0.539329571,0,0,0,-0.016376591,1.5
0,0.131136,0,-1.808711084,0,0,0,-0.058195413,1.5
0,0.131136,0,-1.8098809,0,0,0,-0.058230507,1.5
0,0.131136,0,-1.811048315,0,0,0,-0.058265529,1.5
0,0.131136,0,-1.812213334,0,0,0,-0.05830048,1.5
0,0.131136,0,-1.813375963,0,0,0,-0.058335359,1.5
0,0.131136,0,-1.814536206,0,0,0,-0.058370166,1.5
0,0.131136,0,-1.815694069,0,0,0,-0.058404902,1.5
0,0.131136,0,-1.816849556,0,0,0,-0.058439567,1.5
0,0.131136,0,-1.818002674,0,0,0,-0.05847416,1.5
0,0.131136,0,-1.819153427,0,0,0,-0.058508683,1.5
0,0.0480832,0,-1.82030182,0,0,0,-0.056051551,1.5
0,0,0,-1.821447859,0,0,0,-0.054643436,1.5
0,0,0,-1.822591548,0,0,0,-0.054677746,1.5
0,0,0,-1.823732892,0,0,0,-0.054711987,1.5
0,0,0,-1.824871898,0,0,0,-0.054746157,1.5
0,0,0,-1.826008569,0,0,0,-0.054780257,1.5
0,0,0,-1.827142911,0,0,0,-0.054814287,1.5
0,0,0,-1.828274928,0,0,0,-0.054848248,1.5
0,0,0,-1.829404627,0,0,0,-0.054882139,1.5
0,0,0,-0.579447006,0,0,0,-0.01738341,1.5
0,0,0,-0.441495114,0,0,0,-0.013244853,1.5
0,0,0,-0.443504466,0,0,0,-0.013305134,1.5
0,0,0,-0.444857063,0,0,0,-0.013345712,1.5
0,0.007365815,0,-0.591092263,0,0,0,-0.017953742,1.5
0,0.147316294,0,-1.835657997,0,0,0,-0.059489229,1.5
0,0.147316294,0,-1.836772576,0,0,0,-0.059522666,1.5
0,0.147316294,0,-1.837884874,0,0,0,-0.059556035,1.5
0,0.147316294,0,-1.838994895,0,0,0,-0.059589336,1.5
0,0.147316294,0,-1.840102644,0,0,0,-0.059622568,1.5
0,0.147316294,0,-1.841208127,0,0,0,-0.059655733,1.5
0,0.147316294,0,-1.842311348,0,0,0,-0.059688829,1.5
0,0.147316294,0,-1.843412312,0,0,0,-0.059721858,1.5
0,0.147316294,0,-1.844511024,0,0,0,-0.05975482,1.5
0,0.147316294,0,-1.845607489,0,0,0,-0.059787713,1.5
0,0.056471246,0,-1.846701711,0,0,0,-0.057095189,1.5
0,0,0,-1.847793696,0,0,0,-0.055433811,1.5
0,0,0,-1.848883447,0,0,0,-0.055466503,1.5
0,0,0,-1.849970971,0,0,0,-0.055499129,1.5
0,0,0,-1.851056272,0,0,0,-0.055531688,1.5
0,0,0,-1.852139354,0,0,0,-0.055564181,1.5
0,0,0,-1.853220223,0,0,0,-0.055596607,1.5
0,0,0,-1.854298883,0,0,0,-0.055628966,1.5
0,0,0,-1.855375339,0,0,0,-0.05566126,1.5
0,0,0,-1.856449596,0,0,0,-0.055693488,1.5
0,0,0,-1.857521658,0,0,0,-0.05572565,1.5
0,0,0,-1.35471517,0,0,0,-0.040641455,1.5
0,0,0,-0.475294465,0,0,0,-0.014258834,1.5
0,0.0045,0,-0.569199765,0,0,0,-0.017210993,1.5
0,0.09,0,-1.861560427,0,0,0,-0.058546813,1.5
0,0.09,0,-1.862622051,0,0,0,-0.058578662,1.5
0,0.09,0,-1.863681508,0,0,0,-0.058610445,1.5
0,0.09,0,-1.864738802,0,0,0,-0.058642164,1.5
0,0.09,0,-1.865793938,0,0,0,-0.058673818,1.5
0,0.09,0,-1.86684692,0,0,0,-0.058705408,1.5
0,0.09,0,-1.867897753,0,0,0,-0.058736933,1.5
0,0.09,0,-1.868946442,0,0,0,-0.058768393,1.5
0,0.09,0,-1.869992992,0,0,0,-0.05879979,1.5
0,0.09,0,-1.871037406,0,0,0,-0.058831122,1.5
0,0.0345,0,-1.87207969,0,0,0,-0.057197391,1.5
0,0,0,-1.873119848,0,0,0,-0.056193595,1.5
0,0,0,-1.874157884,0,0,0,-0.056224737,1.5
0,0,0,-0.889351591,0,0,0,-0.026680548,1.5
0,0,0,-0.499512841,0,0,0,-0.014985385,1.5
0,0,0,-0.502574667,0,0,0,-0.01507724,1.5
0,0,0,-0.503802236,0,0,0,-0.015114067,1.5
0,0,0,-0.505035848,0,0,0,-0.015151075,1.5
0,0,0,-0.50626693,0,0,0,-0.015188008,1.5
0,0,0,-0.507495526,0,0,0,-0.015224866,1.5
0,0,0,-0.508721642,0,0,0,-0.015261649,1.5
0,0,0,-0.509945283,0,0,0,-0.015298358,1.5
0,0,0,-0.511166455,0,0,0,-0.015334994,1.5
0,0.004086124,0,-0.592757392,0,0,0,-0.017905305,1.5
0,0.081722488,0,-1.885412134,0,0,0,-0.059014039,1.5
0,0.081722488,0,-1.886425117,0,0,0,-0.059044428,1.5
0,0.081722488,0,-1.887436037,0,0,0,-0.059074756,1.5
0,0.081722488,0,-1.888444898,0,0,0,-0.059105022,1.5
0,0.081722488,0,-1.889451705,0,0,0,-0.059135226,1.5
0,0.081722488,0,-1.890456462,0,0,0,-0.059165368,1.5
0,0.081722488,0,-1.891459173,0,0,0,-0.05919545,1.5
0,0.081722488,0,-1.892459842,0,0,0,-0.05922547,1.5
0,0.081722488,0,-1.893458475,0,0,0,-0.059255429,1.5
0,0.081722488,0,-1.894455076,0,0,0,-0.059285327,1.5
0,0.032688995,0,-1.895449648,0,0,0,-0.057844159,1.5
0,0,0,-1.896442196,0,0,0,-0.056893266,1.5
0,0,0,-0.73009241,0,0,0,-0.021902772,1.5
0.254,0,0,5.032484192,0,0,0,0.158594526,1.5
0.254,0,0,5.004993054,0,0,0,0.157769792,1.5
0.762,0,0,16.12908483,0,0,0,0.506732545,1.5
0.508,0,0,10.57948546,1.621143145,0,0,0.381258858,1.5
0.508,0,0,10.60520549,4.750643145,0,0,0.475915459,1.5
0,0,0,-0.583758694,0,0,0,-0.017512761,1.5
0,0,0,-0.532839644,0,0,0,-0.015985189,1.5
0,0,0,-0.534256751,0,0,0,-0.016027703,1.5
0,0,0,-0.535427779,0,0,0,-0.016062833,1.5
0,0,0,-0.536597581,0,0,0,-0.016097927,1.5
0,0.007605723,0,-0.687366182,0,0,0,-0.020849157,1.5
0,0.114085851,0,-1.904507494,1.32E-16,0,0,-0.0605578,1.5
0,0.114085851,0,-1.90548162,1.32E-16,0,0,-0.060587024,1.5
0,0.114085851,0,-1.906453765,1.32E-16,0,0,-0.060616188,1.5
0,0.114085851,0,-1.907423934,1.32E-16,0,0,-0.060645294,1.5
0,0.114085851,0,-1.908392131,1.32E-16,0,0,-0.060674339,1.5
0,0.114085851,0,-1.90935836,1.32E-16,0,0,-0.060703326,1.5
0,0.114085851,0,-1.910322626,1.32E-16,0,0,-0.060732254,1.5
0,0.114085851,0,-1.911284933,1.32E-16,0,0,-0.060761124,1.5
0,0.114085851,0,-1.912245285,1.32E-16,0,0,-0.060789934,1.5
0,0.114085851,0,-1.913203685,1.32E-16,0,0,-0.060818686,1.5
0,0.047535771,0,-1.914160139,6.58E-17,0,0,-0.058850877,1.5
