sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
1.44246879,0,0.20601054,1.49997556,0.04166667,1.37405133,1.49997556,0
1.61454705,0,0.20599707,1.49994344,0.04166667,1.56626515,1.49994344,0
1.61683233,0,0.20599321,1.499939,0.04166667,1.57424964,1.499939,0
1.6175546,0,0.20599268,1.49993834,0.04166667,1.57575384,1.49993834,0
1.6176537,0,0.2059926,1.49993825,0.04166667,1.57596752,1.49993825,0
1.61766822,0,0.20599259,1.49993824,0.04166667,1.57599871,1.49993824,0
1.61767033,0,0.20599259,1.49993823,0.04166667,1.57600325,1.49993823,0
1.6152054,0,0.20599259,1.49993845,0.04166667,1.57358274,1.49993845,0
0.85839442,0,0.20599261,1.50000414,0.04166667,0.83026088,1.50000414,0
0.00170464,0,0.20600041,1.50008717,0.04166667,-0.02285867,1.50008717,0
0.00195774,0,0.20600872,1.50009813,0.04166667,-0.03745054,1.50009813,0
0.0002585,0,0.20600981,1.50009973,0.04166667,-0.04107898,1.50009973,0
0.00003768,0,0.20600997,1.50009996,0.04166667,-0.04158148,1.50009996,0
0.00000544,0,0.20601,1.50009999,0.04166667,-0.04165437,1.50009999,0
0.00000079,0,0.20601,1.5001,0.04166667,-0.04166489,1.5001,0
0.00000011,0,0.20601,1.5001,0.04166667,-0.04166641,1.5001,0
0.00000002,0,0.20601,1.5001,0.04166667,-0.04166663,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166666,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.00345349,0,0.20601,1.5001003,0.04166667,-0.04505842,1.5001003,0
-0.05406511,0,0.20601003,1.50010473,0.04166667,-0.09481892,1.50010473,0
-0.05406479,0,0.20601047,1.50010532,0.04166667,-0.09561068,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571544,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.0957293,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.00384405,0,0.20601054,1.50010105,0.04166667,-0.04640842,1.50010105,0
-0.00010275,0,0.20601011,1.50010015,0.04166667,-0.04195508,1.50010015,0
-0.00002125,0,0.20601002,1.50010002,0.04166667,-0.04171394,1.50010002,0
-0.00000298,0,0.20601,1.5001,0.04166667,-0.04167342,1.5001,0
-0.00000043,0,0.20601,1.5001,0.04166667,-0.04166764,1.5001,0
-0.00000006,0,0.20601,1.5001,0.04166667,-0.04166681,1.5001,0
-0.00000001,0,0.20601,1.5001,0.04166667,-0.04166669,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.0034479,0,0.20601,1.5001003,0.04166667,-0.04505293,1.5001003,0
-0.05406511,0,0.20601003,1.50010473,0.04166667,-0.09481883,1.50010473,0
-0.05406479,0,0.20601047,1.50010532,0.04166667,-0.09561067,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571543,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.0957293,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.00384964,0,0.20601054,1.50010105,0.04166667,-0.04641391,1.50010105,0
-0.00010274,0,0.20601011,1.50010015,0.04166667,-0.04195515,1.50010015,0
-0.00002126,0,0.20601002,1.50010002,0.04166667,-0.04171396,1.50010002,0
0.21389997,0,0.20601,1.50008144,0.04166667,0.16840599,1.50008144,0
0.85517372,0,0.20600814,1.50002334,0.04166667,0.80153785,1.50002334,0
1.68537042,0,0.20600233,1.49994362,0.04166667,1.62728059,1.49994362,0
1.52471198,0,0.20599323,1.49994701,0.04166667,1.48374411,1.49994701,0
0.4303597,0,0.20599364,1.50004242,0.04166667,0.40834611,1.50004242,0
0.21875172,0,0.20600424,1.5000734,0.04166667,0.18346762,1.5000734,0
0.00073057,0,0.20600734,1.50009642,0.04166667,-0.0361945,1.50009642,0
-0.0028996,0,0.20600964,1.50009978,0.04166667,-0.04387399,1.50009978,0
0.1382901,0,0.20600998,1.50008797,0.04166667,0.09419124,1.50008797,0
1.61761547,0,0.2060088,1.49995805,0.04166667,1.54918394,1.49995805,0
1.61472436,0,0.20599497,1.49994111,0.04166667,1.56956813,1.49994111,0
1.47483853,0,0.20599293,1.49995101,0.04166667,1.43521054,1.49995101,0
0.13846923,0,0.20599412,1.50006827,0.04166667,0.12095878,1.50006827,0
-0.05406739,0,0.20600683,1.50010049,0.04166667,-0.08909656,1.50010049,0
-0.05406509,0,0.20601005,1.50010476,0.04166667,-0.09485357,1.50010476,0
-0.05406479,0,0.20601048,1.50010532,0.04166667,-0.09561526,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571604,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572938,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0
-0.03443594,0,0.20601054,1.5001037,0.04166667,-0.07645344,1.5001037,0
-0.00004016,0,0.20601037,1.50010049,0.04166667,-0.04236807,1.50010049,0
-0.00007569,0,0.20601005,1.50010007,0.04166667,-0.04182921,1.50010007,0
-0.00000994,0,0.20601001,1.50010001,0.04166667,-0.04168928,1.50010001,0
-0.00000145,0,0.20601,1.5001,0.04166667,-0.04166995,1.5001,0
-0.00000021,0,0.20601,1.5001,0.04166667,-0.04166714,1.5001,0
-0.00000003,0,0.20601,1.5001,0.04166667,-0.04166674,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166668,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.00562548,0,0.20601,1.50010049,0.04166667,-0.04719159,1.50010049,0
-0.05406509,0,0.20601005,1.50010476,0.04166667,-0.09485259,1.50010476,0
-0.05406479,0,0.20601048,1.50010532,0.04166667,-0.09561513,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571603,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572937,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
0.08428736,0,0.20601054,1.5000934,0.04166667,0.04014763,1.5000934,0
0.21361988,0,0.20600934,1.50008059,0.04166667,0.16931416,1.50008059,0
1.49948381,0,0.20600806,1.49996732,0.04166667,1.43448311,1.49996732,0
1.49703249,0,0.20599608,1.49995255,0.04166667,1.45232234,1.49995255,0
1.67948858,0,0.20599431,1.49993476,0.04166667,1.63415801,1.49993476,0
0.66678445,0,0.20599217,1.50002028,0.04166667,0.64273421,1.50002028,0
0.45563037,0,0.20600203,1.50004992,0.04166667,0.42006863,1.50004992,0
0.06194345,0,0.20600499,1.500088,0.04166667,0.0281216,1.500088,0
0.06214259,0,0.2060088,1.50009302,0.04166667,0.02151033,1.50009302,0
-0.05406563,0,0.2060093,1.50010377,0.04166667,-0.09351819,1.50010377,0
-0.05406486,0,0.20601038,1.50010519,0.04166667,-0.09543858,1.50010519,0
-0.05406476,0,0.20601052,1.50010538,0.04166667,-0.09569267,1.50010538,0
-0.05406475,0,0.20601054,1.5001054,0.04166667,-0.09572628,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573073,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573132,1.50010541,0
0.29259608,0,0.20601054,1.50007533,0.04166667,0.24473281,1.50007533,0
0.85736777,0,0.20600753,1.50002234,0.04166667,0.80478591,1.50002234,0
0.21511882,0,0.20600223,1.50007106,0.04166667,0.18348794,1.50007106,0
0.00114874,0,0.20600711,1.50009607,0.04166667,-0.0353654,1.50009607,0
0.00058977,0,0.20600961,1.50009943,0.04166667,-0.04038516,1.50009943,0
0.00007918,0,0.20600994,1.50009992,0.04166667,-0.04148683,1.50009992,0
0.21637971,0,0.20600999,1.50008121,0.04166667,0.17085996,1.50008121,0
-0.00044102,0,0.20600812,1.50009755,0.04166667,-0.03874184,1.50009755,0
0.21675345,0,0.20600976,1.50008087,0.04166667,0.17164976,1.50008087,0
0.21597479,0,0.20600809,1.50007873,0.04166667,0.17386727,1.50007873,0
0.21631773,0,0.20600787,1.50007842,0.04166667,0.1745866,1.50007842,0
-0.00000738,0,0.20600784,1.50009715,0.04166667,-0.03781576,1.50009715,0
0.00044162,0,0.20600971,1.50009958,0.04166667,-0.04072256,1.50009958,0
-0.00680862,0,0.20600996,1.50010054,0.04166667,-0.04827921,1.50010054,0
-0.05406509,0,0.20601005,1.50010476,0.04166667,-0.0948611,1.50010476,0
-0.05406479,0,0.20601048,1.50010532,0.04166667,-0.09561626,1.50010532,0
1.3830373,0,0.20601053,1.4999807,0.04166667,1.31569743,1.4999807,0
0.72720828,0,0.20599768,1.50002112,0.04166667,0.69386729,1.50002112,0
-0.05407075,0,0.20600211,1.50009426,0.04166667,-0.0806708,1.50009426,0
0.37292335,0,0.20600943,1.50006688,0.04166667,0.32561758,1.50006688,0
0.45280355,0,0.20600669,1.50005633,0.04166667,0.40896289,1.50005633,0
0.45320017,0,0.20600563,1.5000549,0.04166667,0.41123876,1.5000549,0
0.45341527,0,0.20600549,1.50005469,0.04166667,0.41170576,1.50005469,0
1.54941276,0,0.20600547,1.49995956,0.04166667,1.48814961,1.49995956,0
1.08571792,0,0.20599515,1.49998721,0.04166667,1.04974671,1.49998721,0
0.21708999,0,0.20599847,1.50006624,0.04166667,0.19170307,1.50006624,0
0.64606987,0,0.20600662,1.50003948,0.04166667,0.59888912,1.50003948,0
-0.00063115,0,0.20600395,1.50009205,0.04166667,-0.03146776,1.50009205,0
0.00123964,0,0.20600921,1.50009884,0.04166667,-0.03902753,1.50009884,0
0.00016019,0,0.20600988,1.50009983,0.04166667,-0.04130201,1.50009983,0
0.0000234,0,0.20600998,1.50009998,0.04166667,-0.04161376,1.50009998,0
0.00000338,0,0.20601,1.5001,0.04166667,-0.04165903,1.5001,0
0.00000049,0,0.20601,1.5001,0.04166667,-0.04166556,1.5001,0
0.00000007,0,0.20601,1.5001,0.04166667,-0.04166651,1.5001,0
0.00000001,0,0.20601,1.5001,0.04166667,-0.04166664,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166666,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.00373948,0,0.20601,1.50010032,0.04166667,-0.0453393,1.50010032,0
-0.05406511,0,0.20601003,1.50010473,0.04166667,-0.09482335,1.50010473,0
-0.05406479,0,0.20601047,1.50010532,0.04166667,-0.09561126,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571551,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572931,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.0145444,0,0.20601054,1.50010198,0.04166667,-0.0569175,1.50010198,0
-0.00008086,0,0.2060102,1.50010027,0.04166667,-0.04209954,1.50010027,0
-0.00004029,0,0.20601003,1.50010004,0.04166667,-0.04175426,1.50010004,0
-0.00000541,0,0.20601,1.50010001,0.04166667,-0.04167896,1.50010001,0
-0.00000079,0,0.20601,1.5001,0.04166667,-0.04166845,1.5001,0
-0.00000011,0,0.20601,1.5001,0.04166667,-0.04166692,1.5001,0
-0.00000002,0,0.20601,1.5001,0.04166667,-0.0416667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.00248777,0,0.20601,1.50010022,0.04166667,-0.04410997,1.50010022,0
-0.04975029,0,0.20601002,1.50010435,0.04166667,-0.09056624,1.50010435,0
-0.049658,0,0.20601044,1.50010488,0.04166667,-0.09121376,1.50010488,0
-0.04974268,0,0.20601049,1.50010496,0.04166667,-0.09139316,1.50010496,0
-0.04975352,0,0.2060105,1.50010497,0.04166667,-0.09141785,1.50010497,0
-0.04975511,0,0.2060105,1.50010498,0.04166667,-0.09142144,1.50010498,0
-0.04975534,0,0.2060105,1.50010498,0.04166667,-0.09142196,1.50010498,0
-0.04975537,0,0.2060105,1.50010498,0.04166667,-0.09142203,1.50010498,0
-0.04975538,0,0.2060105,1.50010498,0.04166667,-0.09142204,1.50010498,0
-0.04975538,0,0.2060105,1.50010498,0.04166667,-0.09142204,1.50010498,0
-0.04975538,0,0.2060105,1.50010498,0.04166667,-0.09142204,1.50010498,0
-0.01658513,0,0.2060105,1.5001021,0.04166667,-0.05884472,1.5001021,0
-0.00006787,0,0.20601021,1.50010028,0.04166667,-0.04210824,1.50010028,0
-0.00004277,0,0.20601003,1.50010004,0.04166667,-0.04175934,1.50010004,0
-0.00000571,0,0.20601,1.50010001,0.04166667,-0.04167964,1.50010001,0
-0.00000083,0,0.20601,1.5001,0.04166667,-0.04166855,1.5001,0
-0.00000012,0,0.20601,1.5001,0.04166667,-0.04166694,1.5001,0
-0.00000002,0,0.20601,1.5001,0.04166667,-0.04166671,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.00310564,0,0.20601,1.50010027,0.04166667,-0.04471679,1.50010027,0
-0.05406511,0,0.20601003,1.50010473,0.04166667,-0.09481352,1.50010473,0
-0.05406479,0,0.20601047,1.50010532,0.04166667,-0.09560996,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571534,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572928,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.04802671,0,0.20601054,1.50010488,0.04166667,-0.08980131,1.50010488,0
-0.00001235,0,0.20601049,1.50010065,0.04166667,-0.04255157,1.50010065,0
-0.00009987,0,0.20601007,1.50010009,0.04166667,-0.04188043,1.50010009,0
-0.00001304,0,0.20601001,1.50010001,0.04166667,-0.04169632,1.50010001,0
-0.0000019,0,0.20601,1.5001,0.04166667,-0.04167097,1.5001,0
-0.00000027,0,0.20601,1.5001,0.04166667,-0.04166729,1.5001,0
-0.00000004,0,0.20601,1.5001,0.04166667,-0.04166676,1.5001,0
-0.00000001,0,0.20601,1.5001,0.04166667,-0.04166668,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.00495962,0,0.20601,1.50010043,0.04166667,-0.04653763,1.50010043,0
-0.0540651,0,0.20601004,1.50010475,0.04166667,-0.09484227,1.50010475,0
-0.05406479,0,0.20601048,1.50010532,0.04166667,-0.09561377,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571584,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572935,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.00093568,0,0.20601054,1.5001008,0.04166667,-0.04355204,1.5001008,0
-0.0001087,0,0.20601008,1.50010012,0.04166667,-0.04191581,1.50010012,0
-0.00001608,0,0.20601001,1.50010002,0.04166667,-0.04170298,1.50010002,0
