d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
0.102693631,0.667813346,0.102693631
0.195444947,0.666251844,0.195444947
1.427320679,1.897743439,1.427320679
1.421594876,1.89288134,1.421594876
1.594286482,2.064730645,1.594286482
0.623087525,1.092947665,0.623087525
0.42275533,0.890460853,0.42275533
0.047796008,0.514421696,0.047796008
0.049501598,0.514806347,0.049501598
-0.062001431,0.397646651,-0.062001431
-0.062054168,0.396951092,-0.062054168
-0.062106796,0.396257054,-0.062106796
-0.062159314,0.395564531,-0.062159314
-0.062211723,0.394873518,-0.062211723
-0.062264023,0.394184012,-0.062264023
0.278782371,0.763090019,0.278782371
0.811561848,1.269295865,0.811561848
0.194071905,0.651921191,0.194071905
-0.010428745,0.445688547,-0.010428745
-0.009530751,0.445499605,-0.009530751
-0.009599166,0.44466033,-0.009599166
0.197698924,0.651185357,0.197698924
-0.01068214,0.44235225,-0.01068214
0.197596186,0.649538094,0.197596186
0.196572664,0.648067184,0.196572664
0.196533834,0.647257261,0.196533834
-0.010871363,0.439086393,-0.010871363
-0.009959247,0.438915537,-0.009959247
-0.016607174,0.431509406,-0.016607174
-0.06283174,0.384011098,-0.06283174
-0.062882753,0.383330861,-0.062882753
1.317476588,1.764044772,1.317476588
0.683397705,1.13051875,0.683397705
-0.062881706,0.381438661,-0.062881706
0.342454694,0.786980153,0.342454694
0.422662856,0.866003883,0.422662856
0.422264824,0.86497676,0.422264824
0.422245811,0.864203266,0.422245811
1.472573801,1.913772527,1.472573801
1.025565357,1.467633851,1.025565357
0.19229343,0.632908725,0.19229343
0.606166717,1.044740158,0.606166717
-0.013142806,0.425334835,-0.013142806
-0.01029371,0.426478803,-0.01029371
-0.010369698,0.425674142,-0.010369698
-0.010431804,0.424877219,-0.010431804
-0.010493848,0.424081883,-0.010493848
-0.010555763,0.423288149,-0.010555763
-0.010617551,0.422496013,-0.010617551
-0.010679212,0.42170547,-0.010679212
-0.010740746,0.420916517,-0.010740746
-0.010802154,0.420129149,-0.010802154
-0.014447255,0.415759565,-0.014447255
-0.063459646,0.368571896,-0.063459646
-0.063509357,0.367922383,-0.063509357
-0.063558966,0.367274153,-0.063558966
-0.063608472,0.366627204,-0.063608472
-0.063657876,0.365981532,-0.063657876
-0.063707177,0.365337134,-0.063707177
-0.063756377,0.364694006,-0.063756377
-0.063805474,0.364052146,-0.063805474
-0.06385447,0.36341155,-0.06385447
-0.063903365,0.362772214,-0.063903365
-0.063952158,0.362134137,-0.063952158
-0.064000851,0.361497314,-0.064000851
-0.064049443,0.360861742,-0.064049443
-0.064097934,0.360227419,-0.064097934
-0.013825167,0.359594341,-0.013825167
-0.011887516,0.405325921,-0.011887516
-0.011955923,0.406170153,-0.011955923
-0.012014793,0.405407245,-0.012014793
-0.012073587,0.404650859,-0.012073587
-0.012132259,0.402954431,-0.012132259
-0.012190812,0.401796478,-0.012190812
-0.012249244,0.401048281,-0.012249244
-0.012307557,0.400300353,-0.012307557
-0.014749965,0.397169709,-0.014749965
-0.060097161,0.353284918,-0.060097161
-0.059947228,0.352652411,-0.059947228
-0.060010611,0.352021136,-0.060010611
-0.060072865,0.351391092,-0.060072865
-0.060134996,0.350762273,-0.060134996
-0.060196999,0.350134679,-0.060196999
-0.060258875,0.349508305,-0.060258875
-0.060320624,0.348883149,-0.060320624
-0.060382246,0.348259207,-0.060382246
-0.060443742,0.347636477,-0.060443742
-0.028715584,0.350125387,-0.028715584
-0.013028054,0.390794534,-0.013028054
-0.013158433,0.389944434,-0.013158433
-0.01321454,0.389218749,-0.01321454
-0.013270879,0.388494124,-0.013270879
-0.013327102,0.38777092,-0.013327102
-0.01338321,0.387049133,-0.01338321
-0.013439203,0.38632876,-0.013439203
-0.013495082,0.385609796,-0.013495082
-0.013550847,0.384892238,-0.013550847
-0.013606497,0.384176083,-0.013606497
-0.013662035,0.383461327,-0.013662035
-0.013717458,0.382747967,-0.013717458
-0.016749132,0.379059656,-0.016749132
-0.065644761,0.338476019,-0.065644761
-0.065689962,0.337872202,-0.065689962
-0.065735069,0.337269548,-0.065735069
-0.065780084,0.336668053,-0.065780084
-0.065825006,0.336067714,-0.065825006
-0.065869836,0.335468529,-0.065869836
-0.065914573,0.334870495,-0.065914573
-0.065959219,0.33427361,-0.065959219
-0.066003773,0.33367787,-0.066003773
-0.066048235,0.333083272,-0.066048235
-0.066092605,0.332489815,-0.066092605
-0.05873918,0.331897494,-0.05873918
-0.014332692,0.331306308,-0.014332692
-0.014594449,0.330716254,-0.014594449
-0.014646999,0.347200121,-0.014646999
-0.014700418,0.37085505,-0.014700418
-0.014753725,0.370094718,-0.014753725
-0.014806922,0.369407527,-0.014806922
-0.014860012,0.368721453,-0.014860012
-0.014912993,0.368036704,-0.014912993
-0.014965866,0.367353276,-0.014965866
-0.015018632,0.366671167,-0.015018632
-0.01507129,0.365990372,-0.01507129
-0.019877011,0.360557753,-0.019877011
-0.066660114,0.324324358,-0.066660114
-0.066703227,0.323747627,-0.066703227
-0.066746252,0.323171993,-0.066746252
-0.066789189,0.322597453,-0.066789189
-0.066832038,0.322024004,-0.066832038
-0.066874799,0.321451646,-0.066874799
-0.066917472,0.320880373,-0.066917472
-0.066960057,0.320310185,-0.066960057
-0.067002556,0.319741078,-0.067002556
-0.067044967,0.319173051,-0.067044967
-0.067087291,0.318601035,-0.067087291
-0.067129528,0.318024114,-0.067129528
-0.067171679,0.317448251,-0.067171679
-0.067213743,0.316873444,-0.067213743
-0.067255721,0.316299689,-0.067255721
-0.067297613,0.315726985,-0.067297613
-0.067339419,0.31515533,-0.067339419
-0.06738114,0.31458472,-0.06738114
-0.067422775,0.314015155,-0.067422775
-0.021355541,0.313446631,-0.021355541
-0.016271319,0.312879146,-0.016271319
-0.016345373,0.312312698,-0.016345373
-0.016395223,0.311747285,-0.016395223
-0.021784727,0.311182905,-0.021784727
-0.067653243,0.310619555,-0.067653243
-0.067694321,0.310057233,-0.067694321
-0.067735315,0.309495937,-0.067735315
-0.067776225,0.308935664,-0.067776225
-0.067817051,0.308376413,-0.067817051
-0.067857793,0.307818181,-0.067857793
-0.067898453,0.307260965,-0.067898453
-0.067939029,0.306704765,-0.067939029
-0.067979522,0.306149577,-0.067979522
-0.068019932,0.3055954,-0.068019932
-0.06806026,0.305042231,-0.06806026
-0.068100505,0.304490068,-0.068100505
-0.068140668,0.303938908,-0.068140668
-0.068180748,0.303388751,-0.068180748
-0.068220747,0.302839593,-0.068220747
-0.068260664,0.302291432,-0.068260664
-0.0683005,0.301744266,-0.0683005
-0.068340254,0.301198094,-0.068340254
-0.068379927,0.300652913,-0.068379927
-0.068419518,0.30010872,-0.068419518
-0.068459029,0.299565515,-0.068459029
-0.049928078,0.299023293,-0.049928078
-0.017516995,0.298482055,-0.017516995
-0.020977878,0.297941797,-0.020977878
-0.068607878,0.297402517,-0.068607878
-0.068647004,0.296864213,-0.068647004
-0.068686051,0.296326883,-0.068686051
-0.068725017,0.295790526,-0.068725017
-0.068763904,0.295255138,-0.068763904
-0.068802712,0.294720719,-0.068802712
-0.068841441,0.294187265,-0.068841441
-0.06888009,0.293654775,-0.06888009
-0.068918661,0.293123246,-0.068918661
-0.068957153,0.292592678,-0.068957153
-0.068995566,0.292063067,-0.068995566
-0.069033901,0.291534411,-0.069033901
-0.069072158,0.291006709,-0.069072158
-0.032777086,0.290479959,-0.032777086
-0.018409564,0.289954158,-0.018409564
-0.018522408,0.289429305,-0.018522408
-0.01856765,0.288905397,-0.01856765
-0.018613115,0.288382433,-0.018613115
-0.018658486,0.28786041,-0.018658486
-0.018703766,0.287339326,-0.018703766
-0.018748955,0.286819181,-0.018748955
-0.018794052,0.28629997,-0.018794052
-0.018839059,0.285781694,-0.018839059
-0.021846096,0.285264348,-0.021846096
-0.069486934,0.284747933,-0.069486934
-0.069524267,0.284232445,-0.069524267
-0.069561525,0.283717883,-0.069561525
-0.069598706,0.283204244,-0.069598706
-0.069635812,0.282691528,-0.069635812
-0.069672843,0.282179731,-0.069672843
-0.069709798,0.281668852,-0.069709798
-0.069746677,0.281158889,-0.069746677
-0.069783482,0.28064984,-0.069783482
-0.069820212,0.280141703,-0.069820212
-0.069856867,0.279627281,-0.069856867
-0.069893447,0.279113057,-0.069893447
-0.026907583,0.278599754,-0.026907583
0.18547239,0.278087369,0.18547239
0.184459203,0.383361497,0.184459203
0.594438016,0.922797872,0.594438016
0.389907326,0.718225576,0.389907326
0.390855239,0.718219347,0.390855239
-0.021514448,0.30532143,-0.021514448
-0.019637825,0.305830255,-0.019637825
-0.019690052,0.305259502,-0.019690052
-0.019733211,0.304692591,-0.019733211
-0.019776324,0.30412669,-0.019776324
-0.025332906,0.298048288,-0.025332906
-0.070190694,0.272631147,-0.070190694
-0.070226595,0.272129417,-0.070226595
-0.070262424,0.271628581,-0.070262424
-0.070298179,0.271128637,-0.070298179
-0.070333862,0.270629583,-0.070333862
-0.070369473,0.270131417,-0.070369473
-0.070405011,0.269634138,-0.070405011
-0.070440477,0.269137744,-0.070440477
-0.07047587,0.268642233,-0.07047587
-0.070511192,0.268147603,-0.070511192
-0.070546442,0.267653852,-0.070546442
-0.070581621,0.267160978,-0.070581621
-0.070616728,0.26666898,-0.070616728
-0.070651764,0.266177856,-0.070651764
-0.070686729,0.265687603,-0.070686729
-0.070721622,0.265198221,-0.070721622
-0.070756445,0.264709707,-0.070756445
-0.024157417,0.26422206,-0.024157417
-0.020684717,0.263735278,-0.020684717
-0.020742228,0.263249358,-0.020742228
-0.020783235,0.2627643,-0.020783235
-0.020824236,0.262280101,-0.020824236
-0.020865154,0.26179676,-0.020865154
-0.024836679,0.261314275,-0.024836679
-0.071008108,0.260832644,-0.071008108
-0.07104235,0.260351866,-0.07104235
-0.071076522,0.259871938,-0.071076522
-0.071110624,0.259392859,-0.071110624
-0.071144658,0.258914627,-0.071144658
-0.071178623,0.258437241,-0.071178623
-0.071212518,0.257960698,-0.071212518
-0.071246345,0.257484997,-0.071246345
-0.071280104,0.257010137,-0.071280104
-0.071313793,0.256536115,-0.071313793
-0.071347415,0.256062929,-0.071347415
-0.071380969,0.255590579,-0.071380969
-0.033831747,0.255119062,-0.033831747
-0.021469432,0.254648377,-0.021469432
-0.021566577,0.254178522,-0.021566577
-0.021605738,0.253709495,-0.021605738
-0.021645089,0.253241295,-0.021645089
-0.02168436,0.25277392,-0.02168436
-0.021723552,0.252307368,-0.021723552
-0.021762665,0.251841637,-0.021762665
-0.0218017,0.251376727,-0.0218017
-0.021840656,0.250912634,-0.021840656
-0.021879535,0.250449359,-0.021879535
-0.027414416,0.249986898,-0.027414416
-0.071770016,0.24952525,-0.071770016
-0.071802714,0.249064414,-0.071802714
-0.071835345,0.248604387,-0.071835345
-0.07186791,0.248145169,-0.07186791
-0.07190041,0.247686758,-0.07190041
-0.071932843,0.247229152,-0.071932843
-0.071965211,0.246772349,-0.071965211
-0.071997514,0.246316348,-0.071997514
-0.072029751,0.245861147,-0.072029751
-0.072061923,0.245406744,-0.072061923
-0.07209403,0.244953139,-0.07209403
-0.072126072,0.244500328,-0.072126072
-0.072158049,0.244048312,-0.072158049
-0.072189961,0.243597087,-0.072189961
-0.072221809,0.243146653,-0.072221809
-0.072253593,0.242697008,-0.072253593
-0.072285312,0.24224815,-0.072285312
-0.034866118,0.241800078,-0.034866118
-0.022664626,0.24135279,-0.022664626
-0.02275855,0.240906284,-0.02275855
-0.022795328,0.240457248,-0.022795328
-0.022832296,0.240006581,-0.022832296
-0.022869189,0.239556682,-0.022869189
-0.032307053,0.23910755,-0.032307053
-0.072513676,0.238659182,-0.072513676
-0.07254487,0.238211578,-0.07254487
-0.072576001,0.237764736,-0.072576001
-0.072607069,0.237318654,-0.072607069
-0.072638074,0.236873332,-0.072638074
-0.072669016,0.236428768,-0.072669016
-0.072699896,0.23598496,-0.072699896
-0.072730713,0.235541907,-0.072730713
-0.072761469,0.235099607,-0.072761469
-0.072792162,0.23465806,-0.072792162
-0.072822793,0.234217263,-0.072822793
-0.072853363,0.233777216,-0.072853363
-0.072883871,0.233337916,-0.072883871
-0.072914317,0.232899364,-0.072914317
-0.072944701,0.232461556,-0.072944701
-0.072975025,0.232024492,-0.072975025
-0.073005287,0.23158817,-0.073005287
-0.073035488,0.231152589,-0.073035488
-0.073065628,0.230717748,-0.073065628
-0.073095708,0.230283646,-0.073095708
-0.073125727,0.229850279,-0.073125727
-0.073155685,0.229417649,-0.073155685
-0.073185583,0.228985752,-0.073185583
-0.07321542,0.228554588,-0.07321542
-0.073245198,0.228124156,-0.073245198
-0.073274915,0.227694453,-0.073274915
-0.073304572,0.22726548,-0.073304572
-0.07333417,0.226837233,-0.07333417
-0.073363708,0.226409712,-0.073363708
-0.073393186,0.225982916,-0.073393186
-0.073422605,0.225556843,-0.073422605
-0.073451965,0.225131492,-0.073451965
-0.073481265,0.224706862,-0.073481265
-0.073510507,0.22428295,-0.073510507
-0.073539689,0.223859757,-0.073539689
-0.073568813,0.22343728,-0.073568813
-0.073597878,0.223015518,-0.073597878
-0.073626885,0.22259447,-0.073626885
-0.073655833,0.222174135,-0.073655833
-0.073684723,0.221754511,-0.073684723
-0.073713554,0.221335596,-0.073713554
-0.073742328,0.220917391,-0.073742328
-0.073771044,0.220499892,-0.073771044
-0.073799701,0.2200831,-0.073799701
-0.073828301,0.219667012,-0.073828301
-0.073856844,0.219251628,-0.073856844
-0.073885329,0.218836945,-0.073885329
-0.073913757,0.218422964,-0.073913757
-0.073942127,0.218009681,-0.073942127
-0.073970441,0.217597097,-0.073970441
-0.073998697,0.21718521,-0.073998697
-0.074026897,0.216774019,-0.074026897
-0.07405504,0.216363521,-0.07405504
-0.074083126,0.215953717,-0.074083126
-0.074111156,0.215544605,-0.074111156
-0.074139129,0.215136182,-0.074139129
-0.074167046,0.214728449,-0.074167046
-0.074194907,0.214321404,-0.074194907
-0.074222712,0.213915046,-0.074222712
-0.074250461,0.213509373,-0.074250461
-0.074278154,0.213104384,-0.074278154
-0.074305792,0.212700078,-0.074305792
-0.074333374,0.212296454,-0.074333374
-0.0743609,0.21189351,-0.0743609
-0.074388371,0.211491245,-0.074388371
-0.074415787,0.211089658,-0.074415787
-0.074443148,0.210688747,-0.074443148
-0.074470454,0.210288512,-0.074470454
-0.074497705,0.209888951,-0.074497705
-0.074524901,0.209490062,-0.074524901
-0.074552043,0.209091846,-0.074552043
-0.07457913,0.208694299,-0.07457913
-0.074606162,0.208297422,-0.074606162
-0.074633141,0.207901213,-0.074633141
-0.074660065,0.207505671,-0.074660065
-0.074686935,0.207110794,-0.074686935
-0.074713751,0.206716581,-0.074713751
-0.074740513,0.206323031,-0.074740513
-0.074767222,0.205930144,-0.074767222
-0.074793876,0.205537916,-0.074793876
-0.074820478,0.205146349,-0.074820478
-0.074847026,0.204755439,-0.074847026
-0.07487352,0.204365186,-0.07487352
-0.074899962,0.20397559,-0.074899962
-0.07492635,0.203586647,-0.07492635
-0.074952685,0.203198359,-0.074952685
-0.074978968,0.202810722,-0.074978968
-0.075005198,0.202423736,-0.075005198
-0.075031375,0.2020374,-0.075031375
-0.0750575,0.201651713,-0.0750575
-0.075083572,0.201266673,-0.075083572
-0.075109592,0.20088228,-0.075109592
-0.075135559,0.200491364,-0.075135559
-0.075161475,0.200100115,-0.075161475
-0.075187338,0.199709519,-0.075187338
-0.07521315,0.199319574,-0.07521315
-0.07523891,0.19893028,-0.07523891
-0.075264618,0.198541636,-0.075264618
-0.075290275,0.19815364,-0.075290275
-0.075315881,0.197766291,-0.075315881
-0.075341434,0.197379588,-0.075341434
-0.075366937,0.196993529,-0.075366937
0.201767948,0.198970719,0.201767948
1.416089952,0.198586107,1.416089952
1.410583584,0.345793632,1.410583584
1.4083522,1.656018575,1.4083522
1.491898771,1.736314097,1.491898771
1.580810234,1.825025857,1.580810234
1.580520206,1.82454243,1.580520206
1.580642356,1.824252062,1.580642356
1.580762382,1.823961757,1.580762382
1.5808822,1.823671931,1.5808822
1.581001802,1.823382582,1.581001802
1.581121188,1.823093709,1.581121188
1.494767189,1.736332819,1.494767189
-0.032414423,0.20854453,-0.032414423
-0.025377912,0.211435859,-0.025377912
-0.025442382,0.211024171,-0.025442382
-0.025473919,0.210620286,-0.025473919
-0.033659212,0.202063456,-0.033659212
-0.074470872,0.190862933,-0.074470872
-0.074498122,0.190487728,-0.074498122
-0.074525317,0.190113147,-0.074525317
-0.074552458,0.189739189,-0.074552458
-0.074579544,0.189365853,-0.074579544
-0.074606576,0.188993137,-0.074606576
-0.074633553,0.188621041,-0.074633553
-0.074660477,0.188249564,-0.074660477
-0.074687346,0.187878705,-0.074687346
-0.074714161,0.187508461,-0.074714161
-0.074740923,0.187138833,-0.074740923
-0.07476763,0.186769819,-0.07476763
-0.074794284,0.186401419,-0.074794284
-0.074820885,0.18603363,-0.074820885
-0.074847432,0.185666452,-0.074847432
-0.074873926,0.185299884,-0.074873926
-0.074900366,0.184933924,-0.074900366
-0.050445545,0.184568572,-0.050445545
-0.026062122,0.184203827,-0.026062122
-0.026205278,0.183839687,-0.026205278
-0.026234929,0.183476152,-0.026234929
-0.026265045,0.18311322,-0.026265045
-0.026295098,0.18275089,-0.026295098
-0.035807976,0.182389161,-0.035807976
-0.075088247,0.182028032,-0.075088247
-0.075114258,0.181667503,-0.075114258
-0.075140216,0.181307571,-0.075140216
-0.075166122,0.180948236,-0.075166122
-0.075191976,0.180589497,-0.075191976
-0.075217779,0.180231353,-0.075217779
-0.07524353,0.179873802,-0.07524353
-0.075269229,0.179516844,-0.075269229
-0.075294876,0.179160478,-0.075294876
-0.075320472,0.178804702,-0.075320472
-0.075346017,0.178449516,-0.075346017
-0.075371511,0.178094918,-0.075371511
-0.075396953,0.177740907,-0.075396953
-0.075422344,0.177387483,-0.075422344
-0.075447685,0.177034644,-0.075447685
-0.075472975,0.17668239,-0.075472975
-0.075498214,0.176330718,-0.075498214
-0.053275725,0.175979629,-0.053275725
-0.026841896,0.175629121,-0.026841896
-0.026992863,0.175279193,-0.026992863
-0.02702091,0.174929845,-0.02702091
-0.027049467,0.174581074,-0.027049467
-0.027077965,0.17423288,-0.027077965
-0.036574496,0.173885263,-0.036574496
-0.075676825,0.17353822,-0.075676825
-0.075701656,0.173191752,-0.075701656
-0.075726437,0.172845856,-0.075726437
-0.075751168,0.172500533,-0.075751168
-0.07577585,0.17215578,-0.07577585
-0.075800482,0.171811597,-0.075800482
-0.075825065,0.171467983,-0.075825065
-0.075849599,0.171124938,-0.075849599
-0.075874083,0.170782459,-0.075874083
-0.075898519,0.170440546,-0.075898519
-0.075922906,0.170099198,-0.075922906
-0.075947244,0.169758413,-0.075947244
-0.075971533,0.169418192,-0.075971533
-0.075995773,0.169078533,-0.075995773
-0.076019965,0.168739434,-0.076019965
-0.076044109,0.168400896,-0.076044109
-0.076068204,0.168062916,-0.076068204
-0.057259772,0.167725495,-0.057259772
-0.027579421,0.16738863,-0.027579421
-0.027743791,0.167052322,-0.027743791
-0.027770282,0.166716568,-0.027770282
-0.027797356,0.166381369,-0.027797356
-0.027824373,0.166046723,-0.027824373
-0.038638354,0.165712628,-0.038638354
-0.076238177,0.165379085,-0.076238177
-0.076261884,0.165046092,-0.076261884
-0.076285543,0.164713648,-0.076285543
-0.076309156,0.164381752,-0.076309156
-0.076332721,0.164050404,-0.076332721
-0.076356239,0.163719602,-0.076356239
-0.07637971,0.163389345,-0.07637971
-0.076403134,0.163059633,-0.076403134
-0.076426511,0.162730464,-0.076426511
-0.076449841,0.162401837,-0.076449841
-0.076473125,0.162073752,-0.076473125
-0.076496363,0.161746208,-0.076496363
-0.076519553,0.161419203,-0.076519553
-0.076542698,0.161092736,-0.076542698
-0.076565796,0.160766808,-0.076565796
-0.076588848,0.160441416,-0.076588848
-0.076611854,0.16011656,-0.076611854
-0.059718455,0.159792239,-0.059718455
-0.028288848,0.159468451,-0.028288848
-0.028459764,0.159145197,-0.028459764
-0.028484804,0.158822475,-0.028484804
-0.028510466,0.158500284,-0.028510466
-0.028536074,0.158178623,-0.028536074
-0.045482476,0.157857491,-0.045482476
-0.076773851,0.157536888,-0.076773851
