sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,15.9023029,0,1,0.091165049,0,15.81113785,0,0
0,15.81113785,0,1,0.091165049,0,15.7199728,0,0
0,15.7199728,0,1,0.091165049,0,15.62880775,0,0
0,15.62880775,0,1,0.091165049,0,15.5376427,0,0
0,15.5376427,0,1,0.091165049,0,15.44647765,0,0
0,15.44647765,0,1,0.091165049,0,15.3553126,0,0
0,15.3553126,0,1,0.091165049,0,15.26414755,0,0
0,15.26414755,0,1,0.091165049,0,15.1729825,0,0
0,15.1729825,0,1,0.022791262,0,15.15019124,0,0
0,15.15019124,0,0,0,0,15.15019124,0,0
0,15.15019124,0,0,0,0,15.15019124,0,0
0,15.15019124,0,0,0,0,15.15019124,0,0
0,15.15019124,0,0,0,0,15.15019124,0,0
0,15.15019124,0,0,0,0,15.15019124,0,0
0,15.40419124,0,0,0,0,15.40419124,0,0
0,16.42019124,0,0,0,0,16.42019124,0,0
0,19.21419124,0,0,0,0,19.21419124,0,0
0,20.23019124,0,0,0,0,20,0,0.230191242
0,20.508,0,0,0,0,20,0,0.508
0,20.254,0,0,0,0,20,0,0.254
0,20,0,0,0,0,20,0,0
0,20,0,1,0.004550889,0,19.99544911,0,0
0,20.24944911,0,1,0.091017771,0,20,0,0.15843134
0,22.286,0,1,0.091017771,0,20,0,2.194982229
0,22.032,0,1,0.091017771,0,20,0,1.940982229
0,21.778,0,1,0.091017771,0,20,0,1.686982229
0,20.254,0,1,0.091017771,0,20,0,0.162982229
0,20,0,1,0.091017771,0,19.90898223,0,0
0,19.90898223,0,1,0.091017771,0,19.81796446,0,0
0,19.81796446,0,1,0.091017771,0,19.72694669,0,0
0,19.72694669,0,1,0.091017771,0,19.63592892,0,0
0,19.63592892,0,1,0.091017771,0,19.54491115,0,0
0,19.54491115,0,1,0.024271405,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,0,0,0,19.52063974,0,0
0,19.52063974,0,1,0.007437097,0,19.51320264,0,0
0,19.51320264,0,1,0.148741935,0,19.36446071,0,0
0,19.36446071,0,1,0.148741935,0,19.21571877,0,0
0,19.21571877,0,1,0.148741935,0,19.06697684,0,0
0,19.06697684,0,1,0.148741935,0,18.9182349,0,0
0,18.9182349,0,1,0.148741935,0,18.76949297,0,0
0,18.76949297,0,1,0.148741935,0,18.62075103,0,0
0,18.62075103,0,1,0.148741935,0,18.4720091,0,0
0,18.4720091,0,1,0.148741935,0,18.32326716,0,0
0,18.32326716,0,1,0.148741935,0,18.17452523,0,0
0,18.17452523,0,1,0.148741935,0,18.02578329,0,0
0,18.02578329,0,1,0.042143548,0,17.98363975,0,0
0,17.98363975,0,0,0,0,17.98363975,0,0
0,17.98363975,0,0,0,0,17.98363975,0,0
0,17.98363975,0,0,0,0,17.98363975,0,0
0,17.98363975,0,0,0,0,17.98363975,0,0
0,17.98363975,0,0,0,0,17.98363975,0,0
0,17.98363975,0,0,0,0,17.98363975,0,0
0,17.98363975,0,0,0,0,17.98363975,0,0
0,17.98363975,0,0,0,0,17.98363975,0,0
0,18.23763975,0,0,0,0,18.23763975,0,0
0,18.49163975,0,0,0,0,18.49163975,0,0
0,20.26963975,0,0,0,0,20,0,0.269639745
0,21.778,0,0,0,0,20,0,1.778
0,22.794,0,1,0.009077295,0,20,0,2.784922705
0,20.254,0,1,0.181545894,0,20,0,0.072454106
0,20.762,0,1,0.181545894,0,20,0,0.580454106
0,20.254,0,1,0.181545894,0,20,0,0.072454106
0,20.254,0,1,0.181545894,0,20,0,0.072454106
0,20,0,1,0.181545894,0,19.81845411,0,0
0,19.81845411,0,1,0.181545894,0,19.63690821,0,0
0,19.63690821,0,1,0.181545894,0,19.45536232,0,0
0,19.45536232,0,1,0.181545894,0,19.27381642,0,0
0,19.27381642,0,1,0.181545894,0,19.09227053,0,0
0,19.09227053,0,1,0.181545894,0,18.91072464,0,0
0,19.92672464,0,1,0.054463768,0,19.87226087,0,0
0,20.88826087,0,0,0,0,20,0,0.888260868
0,20.254,0,0,0,0,20,0,0.254
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20.254,0,0,0,0,20,0,0.254
0,20,0,0,0,0,20,0,0
0,20.254,0,0,0,0,20,0,0.254
0,20.254,0,0,0,0,20,0,0.254
0,20.254,0,0,0,0,20,0,0.254
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,1,0.009077295,0,19.99092271,0,0
0,19.99092271,0,1,0.181545894,0,19.80937681,0,0
0,19.80937681,0,1,0.181545894,0,19.62783092,0,0
0,22.16783092,0,1,0.181545894,0,20,0,1.986285023
0,20.762,0,1,0.181545894,0,20,0,0.580454106
0,20,0,1,0.181545894,0,19.81845411,0,0
0,20.58045411,0,1,0.181545894,0,20,0,0.398908212
0,20.762,0,1,0.181545894,0,20,0,0.580454106
0,20.762,0,1,0.181545894,0,20,0,0.580454106
0,20.762,0,1,0.181545894,0,20,0,0.580454106
0,23.302,0,1,0.181545894,0,20,0,3.120454106
0,20.254,0,1,0.054463768,0,20,0,0.199536232
0,20.254,0,0,0,0,20,0,0.254
0,20.762,0,0,0,0,20,0,0.762
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,1,0.00494373,0,19.99505627,0,0
0,19.99505627,0,1,0.098874598,0,19.89618167,0,0
0,19.89618167,0,1,0.098874598,0,19.79730707,0,0
0,19.79730707,0,1,0.098874598,0,19.69843248,0,0
0,19.69843248,0,1,0.098874598,0,19.59955788,0,0
0,19.59955788,0,1,0.098874598,0,19.50068328,0,0
0,19.50068328,0,1,0.098874598,0,19.40180868,0,0
0,19.40180868,0,1,0.098874598,0,19.30293408,0,0
0,19.30293408,0,1,0.098874598,0,19.20405949,0,0
0,19.20405949,0,1,0.098874598,0,19.10518489,0,0
0,19.10518489,0,1,0.098874598,0,19.00631029,0,0
0,19.00631029,0,1,0.031310289,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,0,0,0,18.975,0,0
0,18.975,0,1,0.003288925,0,18.97171108,0,0
0,18.97171108,0,1,0.065778491,0,18.90593259,0,0
0,18.90593259,0,1,0.065778491,0,18.84015409,0,0
0,18.84015409,0,1,0.065778491,0,18.7743756,0,0
0,18.7743756,0,1,0.065778491,0,18.70859711,0,0
0,18.70859711,0,1,0.065778491,0,18.64281862,0,0
0,18.64281862,0,1,0.065778491,0,18.57704013,0,0
0,18.57704013,0,1,0.065778491,0,18.51126164,0,0
0,18.51126164,0,1,0.065778491,0,18.44548315,0,0
0,18.44548315,0,1,0.065778491,0,18.37970466,0,0
0,18.37970466,0,1,0.065778491,0,18.31392617,0,0
0,18.31392617,0,1,0.021926164,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,1,0.004105769,0,18.28789423,0,0
0,18.28789423,0,1,0.082115385,0,18.20577885,0,0
0,18.20577885,0,1,0.082115385,0,18.12366346,0,0
0,18.12366346,0,1,0.082115385,0,18.04154808,0,0
0,18.04154808,0,1,0.082115385,0,17.95943269,0,0
0,17.95943269,0,1,0.082115385,0,17.87731731,0,0
0,17.87731731,0,1,0.082115385,0,17.79520192,0,0
0,17.79520192,0,1,0.082115385,0,17.71308654,0,0
0,17.71308654,0,1,0.082115385,0,17.63097115,0,0
0,17.63097115,0,1,0.082115385,0,17.54885577,0,0
0,17.54885577,0,1,0.082115385,0,17.46674038,0,0
0,17.46674038,0,1,0.028740385,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,0,0,0,17.438,0,0
0,17.438,0,1,0.0065568,0,17.4314432,0,0
0,17.4314432,0,1,0.131136,0,17.3003072,0,0
0,17.3003072,0,1,0.131136,0,17.1691712,0,0
0,17.1691712,0,1,0.131136,0,17.0380352,0,0
0,17.0380352,0,1,0.131136,0,16.9068992,0,0
0,16.9068992,0,1,0.131136,0,16.7757632,0,0
0,16.7757632,0,1,0.131136,0,16.6446272,0,0
0,16.6446272,0,1,0.131136,0,16.5134912,0,0
0,16.5134912,0,1,0.131136,0,16.3823552,0,0
0,16.3823552,0,1,0.131136,0,16.2512192,0,0
0,16.2512192,0,1,0.131136,0,16.1200832,0,0
0,16.1200832,0,1,0.0480832,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,0,0,0,16.072,0,0
0,16.072,0,1,0.007365815,0,16.06463418,0,0
0,16.06463418,0,1,0.147316294,0,15.91731789,0,0
0,15.91731789,0,1,0.147316294,0,15.7700016,0,0
0,15.7700016,0,1,0.147316294,0,15.6226853,0,0
0,15.6226853,0,1,0.147316294,0,15.47536901,0,0
0,15.47536901,0,1,0.147316294,0,15.32805271,0,0
0,15.32805271,0,1,0.147316294,0,15.18073642,0,0
0,15.18073642,0,1,0.147316294,0,15.03342013,0,0
0,15.03342013,0,1,0.147316294,0,14.88610383,0,0
0,14.88610383,0,1,0.147316294,0,14.73878754,0,0
0,14.73878754,0,1,0.147316294,0,14.59147124,0,0
0,14.59147124,0,1,0.056471246,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,0,0,0,14.535,0,0
0,14.535,0,1,0.0045,0,14.5305,0,0
0,14.5305,0,1,0.09,0,14.4405,0,0
0,14.4405,0,1,0.09,0,14.3505,0,0
0,14.3505,0,1,0.09,0,14.2605,0,0
0,14.2605,0,1,0.09,0,14.1705,0,0
0,14.1705,0,1,0.09,0,14.0805,0,0
0,14.0805,0,1,0.09,0,13.9905,0,0
0,13.9905,0,1,0.09,0,13.9005,0,0
0,13.9005,0,1,0.09,0,13.8105,0,0
0,13.8105,0,1,0.09,0,13.7205,0,0
0,13.7205,0,1,0.09,0,13.6305,0,0
0,13.6305,0,1,0.0345,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,0,0,0,13.596,0,0
0,13.596,0,1,0.004086124,0,13.59191387,0,0
0,13.59191387,0,1,0.081722488,0,13.51019139,0,0
0,13.51019139,0,1,0.081722488,0,13.4284689,0,0
0,13.4284689,0,1,0.081722488,0,13.34674641,0,0
0,13.34674641,0,1,0.081722488,0,13.26502392,0,0
0,13.26502392,0,1,0.081722488,0,13.18330143,0,0
0,13.18330143,0,1,0.081722488,0,13.10157895,0,0
0,13.10157895,0,1,0.081722488,0,13.01985646,0,0
0,13.01985646,0,1,0.081722488,0,12.93813397,0,0
0,12.93813397,0,1,0.081722488,0,12.85641148,0,0
0,12.85641148,0,1,0.081722488,0,12.77468899,0,0
0,12.77468899,0,1,0.032688995,0,12.742,0,0
0,12.742,0,0,0,0,12.742,0,0
0,12.742,0,0,0,0,12.742,0,0
0,12.996,0,0,0,0,12.996,0,0
0,13.25,0,0,0,0,13.25,0,0
0,14.012,0,0,0,0,14.012,0,0
0,14.52,0,0,0,0,14.52,0,0
0,15.028,0,0,0,0,15.028,0,0
0,15.028,0,0,0,0,15.028,0,0
0,15.028,0,0,0,0,15.028,0,0
0,15.028,0,0,0,0,15.028,0,0
0,15.028,0,0,0,0,15.028,0,0
0,15.028,0,0,0,0,15.028,0,0
0,15.028,0,1,0.007605723,0,15.02039428,0,0
0,15.02039428,0,1,0.114085851,0,14.90630842,0,0
0,14.90630842,0,1,0.114085851,0,14.79222257,0,0
0,14.79222257,0,1,0.114085851,0,14.67813672,0,0
0,14.67813672,0,1,0.114085851,0,14.56405087,0,0
0,14.56405087,0,1,0.114085851,0,14.44996502,0,0
0,14.44996502,0,1,0.114085851,0,14.33587917,0,0
0,14.33587917,0,1,0.114085851,0,14.22179332,0,0
0,14.22179332,0,1,0.114085851,0,14.10770747,0,0
0,14.10770747,0,1,0.114085851,0,13.99362162,0,0
0,13.99362162,0,1,0.114085851,0,13.87953577,0,0
0,13.87953577,0,1,0.047535771,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,0,0,0,13.83199999,0,0
0,13.83199999,0,1,0.005422222,0,13.82657777,0,0
0,13.82657777,0,1,0.081333333,0,13.74524444,0,0
0,13.74524444,0,1,0.081333333,0,13.66391111,0,0
0,13.66391111,0,1,0.081333333,0,13.58257777,0,0
0,13.58257777,0,1,0.081333333,0,13.50124444,0,0
0,13.50124444,0,1,0.081333333,0,13.41991111,0,0
0,13.41991111,0,1,0.081333333,0,13.33857777,0,0
0,13.33857777,0,1,0.081333333,0,13.25724444,0,0
0,13.25724444,0,1,0.081333333,0,13.17591111,0,0
0,13.17591111,0,1,0.081333333,0,13.09457778,0,0
0,13.09457778,0,1,0.081333333,0,13.01324444,0,0
0,13.01324444,0,1,0.035244444,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,0,0,0,12.978,0,0
0,12.978,0,1,0.007581616,0,12.97041838,0,0
0,12.97041838,0,1,0.113724247,0,12.85669414,0,0
0,12.85669414,0,1,0.113724247,0,12.74296989,0,0
0,12.74296989,0,1,0.113724247,0,12.62924564,0,0
0,12.62924564,0,1,0.113724247,0,12.51552139,0,0
0,12.51552139,0,1,0.113724247,0,12.40179715,0,0
0,12.40179715,0,1,0.113724247,0,12.2880729,0,0
0,12.2880729,0,1,0.113724247,0,12.17434865,0,0
0,12.17434865,0,1,0.113724247,0,12.06062441,0,0
0,12.06062441,0,1,0.113724247,0,11.94690016,0,0
0,11.94690016,0,1,0.113724247,0,11.83317591,0,0
0,11.83317591,0,1,0.051175911,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,0,0,0,11.782,0,0
0,11.782,0,1,0.012968354,0,11.76903165,0,0
0,11.76903165,0,1,0.194525316,0,11.57450633,0,0
0,11.57450633,0,1,0.194525316,0,11.37998102,0,0
0,11.37998102,0,1,0.194525316,0,11.1854557,0,0
0,11.1854557,0,1,0.194525316,0,10.99093038,0,0
0,10.99093038,0,1,0.194525316,0,10.79640507,0,0
0,10.79640507,0,1,0.194525316,0,10.60187975,0,0
0,10.60187975,0,1,0.194525316,0,10.40735444,0,0
0,10.40735444,0,1,0.194525316,0,10.21282912,0,0
0,10.21282912,0,1,0.194525316,0,10.0183038,0,0
0,10.0183038,0,1,0.194525316,0,9.823778487,0,0
0,9.823778487,0,1,0.090778481,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,0,0,0,9.733000006,0,0
0,9.733000006,0,1,0.015488959,0,9.717511047,0,0
0,9.717511047,0,1,0.185867508,0,9.531643539,0,0
0,9.531643539,0,1,0.185867508,0,9.345776031,0,0
0,9.345776031,0,1,0.185867508,0,9.159908523,0,0
0,9.159908523,0,1,0.185867508,0,8.974041015,0,0
0,8.974041015,0,1,0.185867508,0,8.788173507,0,0
0,8.788173507,0,1,0.185867508,0,8.602305999,0,0
0,8.602305999,0,1,0.185867508,0,8.416438491,0,0
0,8.416438491,0,1,0.185867508,0,8.230570983,0,0
0,8.230570983,0,1,0.185867508,0,8.044703475,0,0
0,8.044703475,0,1,0.185867508,0,7.858835967,0,0
0,7.858835967,0,1,0.089835962,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,0,0,0,7.769000005,0,0
0,7.769000005,0,1,0.014818612,0,7.754181393,0,0
0,7.754181393,0,1,0.177823344,0,7.576358049,0,0
0,7.576358049,0,1,0.177823344,0,7.398534705,0,0
0,7.398534705,0,1,0.177823344,0,7.220711361,0,0
0,7.220711361,0,1,0.177823344,0,7.042888017,0,0
0,7.042888017,0,1,0.177823344,0,6.865064673,0,0
0,6.865064673,0,1,0.177823344,0,6.687241329,0,0
0,6.687241329,0,1,0.177823344,0,6.509417985,0,0
0,6.509417985,0,1,0.177823344,0,6.331594641,0,0
0,6.331594641,0,1,0.177823344,0,6.153771297,0,0
0,6.153771297,0,1,0.177823344,0,5.975947953,0,0
0,5.975947953,0,1,0.08594795,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
