sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.05326169,0,0.207137936,1.51156803,0.041642763,-0.055823172,1.51156803,0
-0.053248251,0,0.207156803,1.511756301,0.04164237,-0.055888823,1.511756301,0
-0.05323484,0,0.20717563,1.511944173,0.041641979,-0.055954334,1.511944173,0
-0.053221458,0,0.207194417,1.512131646,0.041641588,-0.056019706,1.512131646,0
-0.053208104,0,0.207213165,1.512318721,0.041641198,-0.05608494,1.512318721,0
-0.053194779,0,0.207231872,1.512505399,0.041640808,-0.056150034,1.512505399,0
-0.053181482,0,0.20725054,1.51269168,0.04164042,-0.056214991,1.51269168,0
-0.053168213,0,0.207269168,1.512877566,0.041640032,-0.05627981,1.512877566,0
-0.053154972,0,0.207287757,1.513063058,0.041639645,-0.056344491,1.513063058,0
-0.053141759,0,0.207306306,1.513248156,0.041639259,-0.056409035,1.513248156,0
-0.053128574,0,0.207324816,1.513432861,0.041638874,-0.056473442,1.513432861,0
-0.053115418,0,0.207343286,1.513617175,0.04163849,-0.056537712,1.513617175,0
-0.053102289,0,0.207361717,1.513801097,0.041638106,-0.056601846,1.513801097,0
-0.053089188,0,0.20738011,1.51398463,0.041637723,-0.056665845,1.51398463,0
-0.053076115,0,0.207398463,1.514167774,0.041637341,-0.056729707,1.514167774,0
-0.053063069,0,0.207416777,1.51435053,0.04163696,-0.056793434,1.51435053,0
-0.053050051,0,0.207435053,1.514532898,0.04163658,-0.056857026,1.514532898,0
-0.053037061,0,0.20745329,1.51471488,0.0416362,-0.056920484,1.51471488,0
-0.019650469,0,0.207471488,1.514889781,0.041635828,-0.02499935,1.514889781,0
0.004124137,0,0.207488978,1.515059545,0.041635469,-0.002287157,1.515059545,0
0.000549525,0,0.207505955,1.51522967,0.041635115,-0.005783637,1.51522967,0
-0.05298743,0,0.207522967,1.515410177,0.04163475,-0.057162934,1.515410177,0
-0.052974572,0,0.207541018,1.515590301,0.041634375,-0.057225744,1.515590301,0
1.59800837,0,0.20755903,1.515438953,0.041634345,1.524960271,1.515438953,0
1.614101914,0,0.207543895,1.51528467,0.041634663,1.540446924,1.51528467,0
1.614032739,0,0.207528467,1.515130702,0.041634984,1.54044485,1.515130702,0
1.614040129,0,0.20751307,1.51497703,0.041635304,1.540516024,1.51497703,0
1.614047144,0,0.207497703,1.514823656,0.041635624,1.540586714,1.514823656,0
1.614054148,0,0.207482366,1.514670578,0.041635944,1.540657271,1.514670578,0
1.61406114,0,0.207467058,1.514517797,0.041636262,1.540727692,1.514517797,0
1.611602878,0,0.20745178,1.514365805,0.04163658,1.538435352,1.514365805,0
0.854804898,0,0.20743658,1.514365969,0.041636738,0.813202241,1.514365969,0
3.87E-06,0,0.207436597,1.514537659,0.041636559,-0.006017889,1.514537659,0
0.004048426,0,0.207453766,1.514708177,0.041636202,-0.002213153,1.514708177,0
0.004020792,0,0.207470818,1.514878343,0.041635847,-0.002310612,1.514878343,0
0.004012485,0,0.207487834,1.515048154,0.041635493,-0.0023894,1.515048154,0
0.004004106,0,0.207504815,1.51521761,0.04163514,-0.002468111,1.51521761,0
0.003995746,0,0.207521761,1.515386712,0.041634787,-0.002546656,1.515386712,0
0.003987405,0,0.207538671,1.515555461,0.041634435,-0.002625035,1.515555461,0
0.003979082,0,0.207555546,1.515723858,0.041634084,-0.002703249,1.515723858,0
0.003970779,0,0.207572386,1.515891904,0.041633734,-0.002781299,1.515891904,0
0.003962494,0,0.20758919,1.516059599,0.041633384,-0.002859185,1.516059599,0
0.003954227,0,0.20760596,1.516226944,0.041633035,-0.002936907,1.516226944,0
0.00394598,0,0.207622694,1.516393941,0.041632687,-0.003014466,1.516393941,0
0.000484264,0,0.207639394,1.516561281,0.041632338,-0.006401597,1.516561281,0
-0.052892578,0,0.207656128,1.516738971,0.041631979,-0.057626285,1.516738971,0
-0.052879921,0,0.207673897,1.516916284,0.041631609,-0.057688115,1.516916284,0
-0.052867291,0,0.207691628,1.517093223,0.04163124,-0.057749813,1.517093223,0
-0.052854687,0,0.207709322,1.517269788,0.041630872,-0.057811382,1.517269788,0
-0.05284211,0,0.207726979,1.51744598,0.041630504,-0.05787282,1.51744598,0
-0.05282956,0,0.207744598,1.517621799,0.041630138,-0.057934128,1.517621799,0
-0.052817036,0,0.20776218,1.517797248,0.041629772,-0.057995307,1.517797248,0
-0.052804539,0,0.207779725,1.517972325,0.041629407,-0.058056356,1.517972325,0
-0.052792068,0,0.207797233,1.518147033,0.041629042,-0.058117277,1.518147033,0
-0.052779623,0,0.207814703,1.518321372,0.041628679,-0.058178069,1.518321372,0
-0.052767205,0,0.207832137,1.518495343,0.041628316,-0.058238733,1.518495343,0
-0.052754813,0,0.207849534,1.518668947,0.041627954,-0.058299269,1.518668947,0
-0.01928786,0,0.207866895,1.518835486,0.0416276,-0.026297634,1.518835486,0
0.003926951,0,0.207883549,1.518997027,0.041627258,-0.004118456,1.518997027,0
0.003809128,0,0.207899703,1.519158255,0.041626922,-0.004298614,1.519158255,0
0.003801724,0,0.207915826,1.519319147,0.041626586,-0.004372818,1.519319147,0
0.003793815,0,0.207931915,1.519479705,0.041626251,-0.004447366,1.519479705,0
0.003785927,0,0.207947971,1.519639929,0.041625917,-0.004521755,1.519639929,0
0.003778056,0,0.207963993,1.51979982,0.041625584,-0.004595989,1.51979982,0
0.003770203,0,0.207979982,1.519959378,0.041625251,-0.004670067,1.519959378,0
0.003762367,0,0.207995938,1.520118605,0.041624919,-0.00474399,1.520118605,0
0.003754548,0,0.208011861,1.520277501,0.041624587,-0.004817758,1.520277501,0
0.003746747,0,0.20802775,1.520436067,0.041624257,-0.004891372,1.520436067,0
0.000291066,0,0.208043607,1.520594994,0.041623926,-0.008269211,1.520594994,0
-0.052605253,0,0.208059499,1.520764171,0.041623584,-0.059029872,1.520764171,0
-0.052593203,0,0.208076417,1.520932993,0.041623232,-0.05908874,1.520932993,0
-0.052581177,0,0.208093299,1.521101458,0.041622881,-0.059147484,1.521101458,0
-0.052569177,0,0.208110146,1.521269569,0.04162253,-0.059206104,1.521269569,0
-0.052557203,0,0.208126957,1.521437326,0.04162218,-0.059264601,1.521437326,0
-0.052545253,0,0.208143733,1.52160473,0.041621831,-0.059322975,1.52160473,0
-0.052533329,0,0.208160473,1.521771782,0.041621483,-0.059381225,1.521771782,0
-0.05252143,0,0.208177178,1.521938483,0.041621135,-0.059439354,1.521938483,0
-0.052509555,0,0.208193848,1.522104832,0.041620788,-0.05949736,1.522104832,0
-0.052497706,0,0.208210483,1.522270832,0.041620442,-0.059555244,1.522270832,0
-0.052485882,0,0.208227083,1.522436483,0.041620097,-0.059613006,1.522436483,0
-0.052474083,0,0.208243648,1.522601785,0.041619752,-0.059670647,1.522601785,0
-0.025278644,0,0.208260179,1.522761307,0.041619413,-0.033676023,1.522761307,0
0.0037615,0,0.208276131,1.522914692,0.041619088,-0.005911073,1.522914692,0
0.003616805,0,0.208291469,1.523067787,0.041618768,-0.00611359,1.523067787,0
0.003609957,0,0.208306779,1.523220565,0.04161845,-0.006183876,1.523220565,0
0.217505423,0,0.208322057,1.523330286,0.041618176,0.198744595,1.523330286,0
0.858199004,0,0.208333029,1.523311771,0.041618081,0.812723618,1.523311771,0
1.686303842,0,0.208331177,1.523127837,0.041618292,1.606366276,1.523127837,0
1.522397136,0,0.208312784,1.522977007,0.041618641,1.449358756,1.522977007,0
0.426714597,0,0.208297701,1.523045423,0.041618727,0.399346811,1.523045423,0
0.217981433,0,0.208304542,1.52315541,0.041618541,0.199273692,1.52315541,0
0.002593478,0,0.208315541,1.523308209,0.041618267,-0.007194515,1.523308209,0
0.000160634,0,0.208330821,1.523461175,0.041617949,-0.009589691,1.523461175,0
0.141817784,0,0.208346118,1.523585522,0.04161766,0.126107305,1.523585522,0
1.620825936,0,0.208358552,1.523414143,0.041617709,1.543499937,1.523414143,0
1.613852763,0,0.208341414,1.523244487,0.041618064,1.536888362,1.523244487,0
1.471280308,0,0.208324449,1.523103645,0.041618387,1.400321111,1.523103645,0
0.134889827,0,0.208310365,1.523230116,0.041618402,0.119616541,1.523230116,0
-0.052417551,0,0.208323012,1.52339375,0.0416181,-0.059946804,1.52339375,0
-0.052405896,0,0.208339375,1.523557041,0.04161776,-0.060003743,1.523557041,0
-0.052394264,0,0.208355704,1.523719989,0.04161742,-0.060060563,1.523719989,0
-0.052382657,0,0.208371999,1.523882595,0.041617081,-0.060117263,1.523882595,0
-0.052371075,0,0.208388259,1.524044859,0.041616742,-0.060173844,1.524044859,0
-0.052359517,0,0.208404486,1.524206783,0.041616405,-0.060230307,1.524206783,0
-0.02224915,0,0.208420678,1.524362355,0.041616074,-0.031440684,1.524362355,0
0.003668378,0,0.208436236,1.524512428,0.041615755,-0.006666728,1.524512428,0
0.003538699,0,0.208451243,1.524662215,0.041615443,-0.006853475,1.524662215,0
0.003531953,0,0.208466222,1.524811692,0.041615131,-0.006922286,1.524811692,0
0.003524644,0,0.208481169,1.52496086,0.04161482,-0.006991508,1.52496086,0
0.003517354,0,0.208496086,1.525109719,0.04161451,-0.007060584,1.525109719,0
0.003510079,0,0.208510972,1.525258271,0.0416142,-0.007129516,1.525258271,0
0.003502821,0,0.208525827,1.525406515,0.041613891,-0.007198304,1.525406515,0
0.003495579,0,0.208540651,1.525554453,0.041613582,-0.007266949,1.525554453,0
0.003488353,0,0.208555445,1.525702085,0.041613274,-0.007335451,1.525702085,0
0.003481142,0,0.208570208,1.525849412,0.041612967,-0.007403811,1.525849412,0
0.003473948,0,0.208584941,1.525996434,0.041612661,-0.007472028,1.525996434,0
-0.00215871,0,0.208599643,1.526144276,0.041612353,-0.012931422,1.526144276,0
-0.052209973,0,0.208614428,1.526301797,0.041612035,-0.060960834,1.526301797,0
-0.052198753,0,0.20863018,1.526458988,0.041611708,-0.061015646,1.526458988,0
-0.052187556,0,0.208645899,1.52661585,0.04161138,-0.061070344,1.52661585,0
-0.052176383,0,0.208661585,1.526772383,0.041611054,-0.061124926,1.526772383,0
-0.052165233,0,0.208677238,1.526928589,0.041610728,-0.061179395,1.526928589,0
-0.052154106,0,0.208692859,1.527084467,0.041610403,-0.061233749,1.527084467,0
-0.052143003,0,0.208708447,1.52724002,0.041610079,-0.06128799,1.52724002,0
-0.052131923,0,0.208724002,1.527395247,0.041609755,-0.061342117,1.527395247,0
-0.052120866,0,0.208739525,1.527550149,0.041609432,-0.061396131,1.527550149,0
-0.052109832,0,0.208755015,1.527704726,0.04160911,-0.061450032,1.527704726,0
-0.052098821,0,0.208770473,1.527858981,0.041608788,-0.06150382,1.527858981,0
-0.052087834,0,0.208785898,1.528012913,0.041608467,-0.061557496,1.528012913,0
-0.052076869,0,0.208801291,1.528166523,0.041608146,-0.061611059,1.528166523,0
-0.052065927,0,0.208816652,1.528319812,0.041607827,-0.061664511,1.528319812,0
-0.052055008,0,0.208831981,1.52847278,0.041607508,-0.06171785,1.52847278,0
-0.052044112,0,0.208847278,1.528625428,0.041607189,-0.061771078,1.528625428,0
-0.052033239,0,0.208862543,1.528777758,0.041606872,-0.061824195,1.528777758,0
-0.052022388,0,0.208877776,1.528929769,0.041606555,-0.061877201,1.528929769,0
-0.052011561,0,0.208892977,1.529081462,0.041606238,-0.061930096,1.529081462,0
0.119767253,0,0.208908146,1.529198614,0.041605958,0.10263526,1.529198614,0
0.216665371,0,0.208919861,1.529296219,0.041605735,0.195451216,1.529296219,0
1.502087386,0,0.208929622,1.52913753,0.041605798,1.427326725,1.52913753,0
1.496044013,0,0.208913753,1.528980351,0.041606127,1.421600965,1.528980351,0
1.676168021,0,0.208898035,1.528787583,0.041606492,1.594292714,1.528787583,0
0.662703352,0,0.208878758,1.528797144,0.041606683,0.623093893,1.528797144,0
0.453674467,0,0.208879714,1.528848341,0.041606619,0.422761884,1.528848341,0
0.062451873,0,0.208884834,1.528977395,0.041606432,0.047802674,1.528977395,0
0.064287705,0,0.208897739,1.529105815,0.041606163,0.049508373,1.529105815,0
-0.051999021,0,0.208910582,1.529257141,0.041605872,-0.061991355,1.529257141,0
-0.051988242,0,0.208925714,1.529408151,0.041605557,-0.062044011,1.529408151,0
-0.051977485,0,0.208940815,1.529558845,0.041605243,-0.062096558,1.529558845,0
-0.051966751,0,0.208955884,1.529709224,0.041604929,-0.062148995,1.529709224,0
-0.051956039,0,0.208970922,1.52985929,0.041604616,-0.062201322,1.52985929,0
-0.05194535,0,0.208985929,1.530009042,0.041604304,-0.06225354,1.530009042,0
0.303955128,0,0.209000904,1.530087602,0.041604066,0.278770191,1.530087602,0
0.859929469,0,0.20900876,1.530055278,0.041604018,0.81156931,1.530055278,0
0.215605978,0,0.209005528,1.530151339,0.041603951,0.194079343,1.530151339,0
0.002265108,0,0.209015134,1.53028969,0.041603707,-0.010421162,1.53028969,0
0.003262294,0,0.209028969,1.530427556,0.04160342,-0.00952307,1.530427556,0
0.003250868,0,0.209042756,1.53056514,0.041603133,-0.009591407,1.53056514,0
0.21961239,0,0.209056514,1.530659359,0.041602891,0.197706763,1.530659359,0
0.002221689,0,0.209065936,1.530796669,0.04160265,-0.01067423,1.530796669,0
0.219605926,0,0.209079667,1.530890416,0.041602409,0.197604196,1.530890416,0
0.218578739,0,0.209089042,1.530984177,0.041602214,0.196580745,1.530984177,0
0.218579039,0,0.209098418,1.531077745,0.041602019,0.196542006,1.531077745,0
0.002206327,0,0.209107774,1.531214193,0.041601779,-0.0108631,1.531214193,0
0.003217425,0,0.209121419,1.531350158,0.041601495,-0.009950883,1.531350158,0
-0.003660105,0,0.209135016,1.531487211,0.041601211,-0.016598728,1.531487211,0
-0.051829392,0,0.209148721,1.531633568,0.041600916,-0.062820006,1.531633568,0
-0.051818967,0,0.209163357,1.531779619,0.041600611,-0.062870934,1.531779619,0
1.388547125,0,0.209177962,1.531638745,0.041600606,1.317478845,1.531638745,0
0.726873799,0,0.209163875,1.531629821,0.041600762,0.68340644,1.531629821,0
-0.051819234,0,0.209162982,1.531775881,0.041600619,-0.06286963,1.531775881,0
0.371179105,0,0.209177588,1.531837464,0.041600403,0.342460524,1.531837464,0
0.454901127,0,0.209183746,1.531882262,0.041600292,0.422671967,1.531882262,0
0.454505348,0,0.209188226,1.531927049,0.041600199,0.422274015,1.531927049,0
0.45450507,0,0.209192705,1.531971746,0.041600105,0.422255107,1.531971746,0
1.550471593,0,0.209197175,1.531798282,0.04160024,1.4725832,1.531798282,0
1.083972887,0,0.209179828,1.53171798,0.041600504,1.025574801,1.53171798,0
0.214474677,0,0.209171798,1.531810864,0.041600491,0.19230305,1.531810864,0
0.646364294,0,0.209181086,1.531817617,0.041600387,0.606176514,1.531817617,0
0.000159236,0,0.209181762,1.531952945,0.041600239,-0.013132942,1.531952945,0
0.003191004,0,0.209195294,1.53208739,0.041599958,-0.0102837,1.53208739,0
0.003170192,0,0.209208739,1.532221562,0.041599678,-0.010359607,1.532221562,0
0.003163747,0,0.209222156,1.532355458,0.041599399,-0.01042163,1.532355458,0
0.003157249,0,0.209235546,1.532489079,0.04159912,-0.010483591,1.532489079,0
0.003150765,0,0.209248908,1.532622425,0.041598842,-0.010545422,1.532622425,0
0.003144296,0,0.209262243,1.532755498,0.041598565,-0.010607127,1.532755498,0
0.00313784,0,0.20927555,1.532888298,0.041598288,-0.010668703,1.532888298,0
0.003131399,0,0.20928883,1.533020825,0.041598011,-0.010730153,1.533020825,0
0.003124972,0,0.209302083,1.53315308,0.041597736,-0.010791475,1.53315308,0
-0.000620919,0,0.209315308,1.533285808,0.041597459,-0.014436491,1.533285808,0
-0.051701276,0,0.209328581,1.533428419,0.041597173,-0.063445864,1.533428419,0
-0.051691118,0,0.209342842,1.533570733,0.041596876,-0.063495488,1.533570733,0
-0.051680981,0,0.209357073,1.533712752,0.04159658,-0.063545009,1.533712752,0
-0.051670865,0,0.209371275,1.533854475,0.041596284,-0.063594428,1.533854475,0
-0.05166077,0,0.209385447,1.533995903,0.041595989,-0.063643743,1.533995903,0
-0.051650696,0,0.20939959,1.534137037,0.041595695,-0.063692956,1.534137037,0
-0.051640643,0,0.209413704,1.534277878,0.041595401,-0.063742066,1.534277878,0
-0.05163061,0,0.209427788,1.534418426,0.041595108,-0.063791075,1.534418426,0
-0.051620599,0,0.209441843,1.534558682,0.041594816,-0.063839981,1.534558682,0
-0.051610609,0,0.209455868,1.534698646,0.041594524,-0.063888786,1.534698646,0
-0.051600639,0,0.209469865,1.534838319,0.041594232,-0.06393749,1.534838319,0
-0.05159069,0,0.209483832,1.534977703,0.041593942,-0.063986092,1.534977703,0
-0.051580761,0,0.20949777,1.535116796,0.041593652,-0.064034593,1.535116796,0
-0.051570854,0,0.20951168,1.535255601,0.041593362,-0.064082994,1.535255601,0
0.000899531,0,0.20952556,1.535383696,0.041593084,-0.013854479,1.535383696,0
0.00302045,0,0.20953837,1.535511105,0.041592818,-0.011875161,1.535511105,0
0.0030043,0,0.209551111,1.535638256,0.041592553,-0.011943671,1.535638256,0
0.002998196,0,0.209563826,1.535765147,0.041592288,-0.012002447,1.535765147,0
0.002992058,0,0.209576515,1.535891777,0.041592024,-0.012061146,1.535891777,0
0.002985933,0,0.209589178,1.536018149,0.04159176,-0.012119724,1.536018149,0
0.002979822,0,0.209601815,1.536144262,0.041591497,-0.012178182,1.536144262,0
0.002973724,0,0.209614426,1.536270116,0.041591235,-0.012236519,1.536270116,0
0.002967639,0,0.209627012,1.536395714,0.041590973,-0.012294736,1.536395714,0
0.000473798,0,0.209639571,1.536521548,0.041590711,-0.014737049,1.536521548,0
-0.04678822,0,0.209652155,1.536656508,0.04159044,-0.060084148,1.536656508,0
-0.046573055,0,0.209665651,1.536791146,0.041590159,-0.059934115,1.536791146,0
-0.046580616,0,0.209679115,1.536925509,0.041589878,-0.059997403,1.536925509,0
-0.046587119,0,0.209692551,1.537059597,0.041589599,-0.060059562,1.537059597,0
-0.046593612,0,0.20970596,1.537193409,0.04158932,-0.060121597,1.537193409,0
-0.046600091,0,0.209719341,1.537326948,0.041589041,-0.060183504,1.537326948,0
-0.046606555,0,0.209732695,1.537460213,0.041588763,-0.060245283,1.537460213,0
-0.046613006,0,0.209746021,1.537593205,0.041588486,-0.060306935,1.537593205,0
-0.046619443,0,0.209759321,1.537725925,0.041588209,-0.06036846,1.537725925,0
-0.046625865,0,0.209772592,1.537858373,0.041587933,-0.060429859,1.537858373,0
-0.013462024,0,0.209785837,1.537983968,0.041587664,-0.028701602,1.537983968,0
0.002961515,0,0.209798397,1.538106047,0.041587406,-0.013013976,1.538106047,0
0.002878598,0,0.209810605,1.538227891,0.041587152,-0.013144256,1.538227891,0
0.002873079,0,0.209822789,1.538349487,0.041586899,-0.013200262,1.538349487,0
0.00286721,0,0.209834949,1.538470834,0.041586645,-0.013256499,1.538470834,0
0.002861355,0,0.209847083,1.538591934,0.041586393,-0.01331262,1.538591934,0
2.86E-03,0,0.209859193,1.538712787,0.041586141,-0.013368625,1.538712787,0
0.002849684,0,0.209871279,1.538833392,0.041585889,-0.013424516,1.538833392,0
0.002843867,0,0.209883339,1.538953752,0.041585638,-0.013480291,1.538953752,0
0.002838062,0,0.209895375,1.539073866,0.041585388,-0.013535952,1.539073866,0
0.00283227,0,0.209907387,1.539193735,0.041585138,-0.013591499,1.539193735,0
0.002826491,0,0.209919373,1.539313359,0.041584888,-0.013646932,1.539313359,0
0.002820724,0,0.209931336,1.539432739,0.041584639,-0.013702252,1.539432739,0
-0.000290667,0,0.209943274,1.539552492,0.04158439,-0.016733821,1.539552492,0
-0.051254895,0,0.209955249,1.539682103,0.041584131,-0.065626491,1.539682103,0
-0.051245663,0,0.20996821,1.539811446,0.041583861,-0.065671592,1.539811446,0
-0.05123645,0,0.209981145,1.539940522,0.041583592,-0.0657166,1.539940522,0
-0.051227256,0,0.209994052,1.54006933,0.041583323,-0.065761515,1.54006933,0
-0.051218081,0,0.210006933,1.540197873,0.041583055,-0.065806337,1.540197873,0
-0.051208924,0,0.210019787,1.54032615,0.041582787,-0.065851066,1.54032615,0
-0.051199787,0,0.210032615,1.540454161,0.041582521,-0.065895703,1.540454161,0
-0.051190669,0,0.210045416,1.540581908,0.041582254,-0.065940248,1.540581908,0
-0.051181569,0,0.210058191,1.540709391,0.041581988,-0.0659847,1.540709391,0
-0.051172489,0,0.210070939,1.540836611,0.041581723,-0.066029061,1.540836611,0
-0.051163427,0,0.210083661,1.540963568,0.041581458,-0.06607333,1.540963568,0
-0.043470872,0,0.210096357,1.54108874,0.041581196,-0.058753826,1.54108874,0
0.002951544,0,0.210108874,1.541204459,0.041580945,-0.014315861,1.541204459,0
0.002728631,0,0.210120446,1.541319985,0.041580704,-0.014577662,1.541319985,0
0.00272409,0,0.210131998,1.541435276,0.041580463,-0.014630101,1.541435276,0
0.002718538,0,0.210143528,1.541550332,0.041580223,-0.01468341,1.541550332,0
0.002713004,0,0.210155033,1.541665153,0.041579984,-0.014736606,1.541665153,0
0.002707481,0,0.210166515,1.541779742,0.041579745,-0.014789692,1.541779742,0
0.002701969,0,0.210177974,1.541894096,0.041579506,-0.01484267,1.541894096,0
0.00269647,0,0.21018941,1.542008218,0.041579268,-0.01489554,1.542008218,0
0.002690982,0,0.210200822,1.542122108,0.041579031,-0.014948301,1.542122108,0
0.002685507,0,0.210212211,1.542235766,0.041578794,-0.015000955,1.542235766,0
0.002680043,0,0.210223577,1.542349193,0.041578557,-0.0150535,1.542349193,0
-0.002285026,0,0.210234919,1.542463372,0.04157832,-0.019859109,1.542463372,0
-0.051047551,0,0.210246337,1.542586971,0.041578073,-0.0666394,1.542586971,0
-0.051038747,0,0.210258697,1.542710315,0.041577815,-0.066682409,1.542710315,0
-0.051029961,0,0.210271031,1.542833404,0.041577559,-0.066725329,1.542833404,0
-0.051021193,0,0.21028334,1.54295624,0.041577302,-0.066768161,1.54295624,0
-0.051012444,0,0.210295624,1.543078823,0.041577047,-0.066810905,1.543078823,0
-0.051003712,0,0.210307882,1.543201153,0.041576792,-0.066853561,1.543201153,0
-0.050994998,0,0.210320115,1.54332323,0.041576537,-0.066896128,1.54332323,0
-0.050986303,0,0.210332323,1.543445056,0.041576283,-0.066938608,1.543445056,0
-0.050977625,0,0.210344506,1.543566632,0.041576029,-0.066981001,1.543566632,0
-0.050968965,0,0.210356663,1.543687956,0.041575776,-0.067023306,1.543687956,0
-0.050960323,0,0.210368796,1.543809031,0.041575524,-0.067065524,1.543809031,0
-0.050951699,0,0.210380903,1.543929856,0.041575272,-0.067107654,1.543929856,0
-0.050943092,0,0.210392986,1.544050432,0.041575021,-0.067149699,1.544050432,0
-0.050934503,0,0.210405043,1.54417076,0.04157477,-0.067191656,1.54417076,0
-0.050925932,0,0.210417076,1.544290841,0.041574519,-0.067233527,1.544290841,0
-0.050917379,0,0.210429084,1.544410673,0.041574269,-0.067275312,1.544410673,0
-0.050908843,0,0.210441067,1.54453026,0.04157402,-0.067317011,1.54453026,0
