int_cp,e_atm_cp,intstor_cp,r_cp_meas,r_cp_swds,r_cp_mss,r_cp_up
7.782687196,0.091312804,7.691374392,0,0,0,0
14.54937439,0.091312804,14.45806159,0,0,0,0
15.22006159,0.091312804,15.12874878,0,0,0,0
15.89074878,0.091312804,15.79943598,0,0,0,0
16.56143598,0.091312804,16.47012318,0,2.33E-15,0,0
17.23212318,0.091312804,17.14081037,0,5.55E-16,0,0
17.14081037,0.091312804,17.04949757,0,1.08E-15,0,0
17.04949757,0.021306321,17.02819125,0,8.50E-16,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0,17.02819125,0,0,0,0
17.02819125,0.00456564,17.02362561,0,0,0,0
17.02362561,0.091312804,16.9323128,0,1.08E-15,0,0
16.9323128,0.091312804,16.841,0,1.08E-15,0,0
16.841,0.091312804,16.7496872,0,1.08E-15,0,0
16.7496872,0.091312804,16.65837439,0,1.08E-15,0,0
16.65837439,0.091312804,16.56706159,0,1.08E-15,0,0
16.56706159,0.091312804,16.47574878,0,1.08E-15,0,0
16.47574878,0.091312804,16.38443598,0,1.08E-15,0,0
16.38443598,0.091312804,16.29312318,0,1.08E-15,0,0
16.29312318,0.091312804,16.20181037,0,1.08E-15,0,0
16.20181037,0.091312804,16.11049757,0,1.08E-15,0,0
16.11049757,0.021306321,16.08919125,0,8.50E-16,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0,16.08919125,0,0,0,0
16.08919125,0.004558252,16.08463299,0,0,0,0
16.08463299,0.091165049,15.99346795,0,6.66E-16,0,0
15.99346795,0.091165049,15.9023029,0,6.66E-16,0,0
15.9023029,0.091165049,15.81113785,0,6.66E-16,0,0
15.81113785,0.091165049,15.7199728,0,6.66E-16,0,0
15.7199728,0.091165049,15.62880775,0,6.66E-16,0,0
15.62880775,0.091165049,15.5376427,0,6.66E-16,0,0
15.5376427,0.091165049,15.44647765,0,6.66E-16,0,0
15.44647765,0.091165049,15.3553126,0,6.66E-16,0,0
15.3553126,0.091165049,15.26414755,0,6.66E-16,0,0
15.26414755,0.091165049,15.1729825,0,6.66E-16,0,0
15.1729825,0.022791262,15.15019124,0,1.46E-16,0,0
15.15019124,0,15.15019124,0,0,0,0
15.15019124,0,15.15019124,0,0,0,0
15.15019124,0,15.15019124,0,0,0,0
15.15019124,0,15.15019124,0,0,0,0
15.15019124,0,15.15019124,0,0,0,0
15.40419124,0,15.40419124,0,4.44E-16,0,0
16.42019124,0,16.42019124,0,1.78E-15,0,0
19.21419124,0,19.21419124,0,0,0,0
20.23019124,0,20.23019124,0,0,0,0
20.73819124,0,20.73819124,0,8.88E-16,0,0
20.99219124,0,20.99219124,0,0,0,0
20.99219124,0,20.99219124,0,0,0,0
20.99219124,0.004550889,20.98764035,0,7.80E-16,0,0
21.24164035,0.091017771,21.15062258,0,0,0,0
23.43662258,0.091017771,23.34560481,0,0,0,0
25.37760481,0.091017771,25.28658704,0,6.66E-16,0,0
27.06458704,0.091017771,26.97356927,0,2.00E-15,0,0
27.22756927,0.091017771,27.1365515,0,0,0,0
27.1365515,0.091017771,27.04553373,0,6.38E-16,0,0
27.04553373,0.091017771,26.95451596,0,6.38E-16,0,0
26.95451596,0.091017771,26.86349819,0,6.38E-16,0,0
26.86349819,0.091017771,26.77248041,0,6.38E-16,0,0
26.77248041,0.091017771,26.68146264,0,6.38E-16,0,0
26.68146264,0.024271405,26.65719124,0,3.57E-16,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0,26.65719124,0,0,0,0
26.65719124,0.007437097,26.64975414,0,3.92E-16,0,0
26.64975414,0.148741935,26.50101221,0,3.33E-16,0,0
26.50101221,0.148741935,26.35227027,0,3.33E-16,0,0
26.35227027,0.148741935,26.20352834,0,3.33E-16,0,0
26.20352834,0.148741935,26.0547864,0,3.33E-16,0,0
26.0547864,0.148741935,25.90604447,0,3.33E-16,0,0
25.90604447,0.148741935,25.75730253,0,3.33E-16,0,0
25.75730253,0.148741935,25.6085606,0,3.33E-16,0,0
25.6085606,0.148741935,25.45981866,0,3.33E-16,0,0
25.45981866,0.148741935,25.31107673,0,3.33E-16,0,0
25.31107673,0.148741935,25.16233479,0,3.33E-16,0,0
25.16233479,0.042143548,25.12019124,0,0,0,0
25.12019124,0,25.12019124,0,0,0,0
25.12019124,0,25.12019124,0,0,0,0
25.12019124,0,25.12019124,0,0,0,0
25.12019124,0,25.12019124,0,0,0,0
25.12019124,0,25.12019124,0,0,0,0
25.12019124,0,25.12019124,0,0,0,0
25.12019124,0,25.12019124,0,0,0,0
25.12019124,0,25.12019124,0,0,0,0
25.37419124,0,25.37419124,0,0,0,0
25.62819124,0,25.62819124,0,0,0,0
27.40619124,0,27.40619124,0,1.33E-15,0,0
29.18419124,0,29.18419124,0,1.33E-15,0,0
31.97819124,0.009077295,31.96911395,0,4.44E-16,0,0
32.22311395,0.181545894,32.04156805,0,1.42E-15,0,0
32.80356805,0.181545894,32.62202216,0,2.22E-15,0,0
32.87602216,0.181545894,32.69447627,0,4.97E-15,0,0
32.94847627,0.181545894,32.76693037,0,4.97E-15,0,0
32.76693037,0.181545894,32.58538448,0,2.75E-15,0,0
32.58538448,0.181545894,32.40383858,0,2.75E-15,0,0
32.40383858,0.181545894,32.22229269,0,2.75E-15,0,0
32.22229269,0.181545894,32.0407468,0,2.75E-15,0,0
32.0407468,0.181545894,31.8592009,0,0,0,0
31.8592009,0.181545894,31.67765501,0,0,0,0
32.69365501,0.054463768,32.63919124,0,0,0,0
33.65519124,0,33.65519124,0,1.78E-15,0,0
33.90919124,0,33.90919124,0,2.22E-15,0,0
33.90919124,0,33.90919124,0,0,0,0
33.90919124,0,33.90919124,0,0,0,0
33.90919124,0,33.90919124,0,0,0,0
34.16319124,0,34.16319124,0,2.22E-15,0,0
34.16319124,0,34.16319124,0,0,0,0
34.41719124,0,34.41719124,0,2.22E-15,0,0
34.67119124,0,34.67119124,0,2.22E-15,0,0
34.92519124,0,34.92519124,0,2.22E-15,0,0
34.92519124,0,34.92519124,0,0,0,0
34.92519124,0,34.92519124,0,0,0,0
34.92519124,0.009077295,34.91611394,0,0,0,0
34.91611394,0.181545894,34.73456805,0,2.75E-15,0,0
34.73456805,0.181545894,34.55302216,0,2.75E-15,0,0
37.09302216,0.181545894,36.91147626,0,3.55E-15,0,0
37.67347626,0.181545894,37.49193037,0,2.22E-15,0,0
37.49193037,0.181545894,37.31038447,0,2.75E-15,0,0
38.07238447,0.181545894,37.89083858,0,2.22E-15,0,0
38.65283858,0.181545894,38.47129269,0,2.22E-15,0,0
39.23329269,0.181545894,39.05174679,0,2.22E-15,0,0
39.81374679,0.181545894,39.6322009,0,2.22E-15,0,0
42.9342009,0.181545894,42.752655,0,3.11E-15,0,0
43.006655,0.054463768,42.95219124,0,1.94E-16,0,0
43.20619124,0,43.20619124,0,2.22E-15,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0,43.96819124,0,0,0,0
43.96819124,0.00494373,43.96324751,0,8.12E-16,0,0
43.96324751,0.098874598,43.86437291,0,1.87E-15,0,0
43.86437291,0.098874598,43.76549831,0,1.87E-15,0,0
43.76549831,0.098874598,43.66662371,0,1.87E-15,0,0
43.66662371,0.098874598,43.56774911,0,1.87E-15,0,0
43.56774911,0.098874598,43.46887452,0,1.87E-15,0,0
43.46887452,0.098874598,43.36999992,0,1.87E-15,0,0
43.36999992,0.098874598,43.27112532,0,1.87E-15,0,0
43.27112532,0.098874598,43.17225072,0,1.87E-15,0,0
43.17225072,0.098874598,43.07337612,0,1.87E-15,0,0
43.07337612,0.098874598,42.97450153,0,1.87E-15,0,0
42.97450153,0.031310289,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0,42.94319124,0,0,0,0
42.94319124,0.003288925,42.93990231,0,0,0,0
42.93990231,0.065778491,42.87412382,0,3.22E-15,0,0
42.87412382,0.065778491,42.80834533,0,3.22E-15,0,0
42.80834533,0.065778491,42.74256684,0,3.22E-15,0,0
42.74256684,0.065778491,42.67678835,0,3.22E-15,0,0
42.67678835,0.065778491,42.61100986,0,3.22E-15,0,0
42.61100986,0.065778491,42.54523137,0,3.22E-15,0,0
42.54523137,0.065778491,42.47945288,0,3.22E-15,0,0
42.47945288,0.065778491,42.41367438,0,3.22E-15,0,0
42.41367438,0.065778491,42.34789589,0,3.22E-15,0,0
42.34789589,0.065778491,42.2821174,0,3.22E-15,0,0
42.2821174,0.021926164,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0,42.26019124,0,0,0,0
42.26019124,0.004105769,42.25608547,0,0,0,0
42.25608547,0.082115385,42.17397008,0,1.60E-15,0,0
42.17397008,0.082115385,42.0918547,0,1.60E-15,0,0
42.0918547,0.082115385,42.00973931,0,1.60E-15,0,0
42.00973931,0.082115385,41.92762393,0,1.60E-15,0,0
41.92762393,0.082115385,41.84550854,0,1.60E-15,0,0
41.84550854,0.082115385,41.76339316,0,1.60E-15,0,0
41.76339316,0.082115385,41.68127777,0,1.60E-15,0,0
41.68127777,0.082115385,41.59916239,0,1.60E-15,0,0
41.59916239,0.082115385,41.517047,0,1.60E-15,0,0
41.517047,0.082115385,41.43493162,0,1.60E-15,0,0
41.43493162,0.028740385,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0,41.40619123,0,0,0,0
41.40619123,0.0065568,41.39963443,0,0,0,0
41.39963443,0.131136,41.26849843,0,0,0,0
41.26849843,0.131136,41.13736243,0,0,0,0
41.13736243,0.131136,41.00622643,0,0,0,0
41.00622643,0.131136,40.87509043,0,0,0,0
40.87509043,0.131136,40.74395443,0,0,0,0
40.74395443,0.131136,40.61281843,0,0,0,0
40.61281843,0.131136,40.48168243,0,0,0,0
40.48168243,0.131136,40.35054643,0,0,0,0
40.35054643,0.131136,40.21941043,0,0,0,0
40.21941043,0.131136,40.08827443,0,0,0,0
40.08827443,0.0480832,40.04019123,0,6.59E-16,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0,40.04019123,0,0,0,0
40.04019123,0.007365815,40.03282542,0,0,0,0
40.03282542,0.147316294,39.88550913,0,0,0,0
39.88550913,0.147316294,39.73819283,0,0,0,0
39.73819283,0.147316294,39.59087654,0,0,0,0
39.59087654,0.147316294,39.44356024,0,0,0,0
39.44356024,0.147316294,39.29624395,0,0,0,0
39.29624395,0.147316294,39.14892766,0,0,0,0
39.14892766,0.147316294,39.00161136,0,0,0,0
39.00161136,0.147316294,38.85429507,0,0,0,0
38.85429507,0.147316294,38.70697877,0,0,0,0
38.70697877,0.147316294,38.55966248,0,0,0,0
38.55966248,0.056471246,38.50319123,0,9.71E-16,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0,38.50319123,0,0,0,0
38.50319123,0.0045,38.49869123,0,1.71E-16,0,0
38.49869123,0.09,38.40869123,0,3.41E-15,0,0
38.40869123,0.09,38.31869123,0,3.41E-15,0,0
38.31869123,0.09,38.22869123,0,3.41E-15,0,0
38.22869123,0.09,38.13869123,0,3.41E-15,0,0
38.13869123,0.09,38.04869123,0,3.41E-15,0,0
38.04869123,0.09,37.95869123,0,3.41E-15,0,0
37.95869123,0.09,37.86869123,0,3.41E-15,0,0
37.86869123,0.09,37.77869123,0,3.41E-15,0,0
37.77869123,0.09,37.68869123,0,3.41E-15,0,0
37.68869123,0.09,37.59869123,0,3.41E-15,0,0
37.59869123,0.0345,37.56419123,0,1.30E-15,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0,37.56419123,0,0,0,0
37.56419123,0.004086124,37.56010511,0,0,0,0
37.56010511,0.081722488,37.47838262,0,0,0,0
37.47838262,0.081722488,37.39666013,0,0,0,0
37.39666013,0.081722488,37.31493765,0,0,0,0
37.31493765,0.081722488,37.23321516,0,0,0,0
37.23321516,0.081722488,37.15149267,0,0,0,0
37.15149267,0.081722488,37.06977018,0,0,0,0
37.06977018,0.081722488,36.98804769,0,0,0,0
36.98804769,0.081722488,36.90632521,0,0,0,0
36.90632521,0.081722488,36.82460272,0,0,0,0
36.82460272,0.081722488,36.74288023,0,0,0,0
36.74288023,0.032688995,36.71019123,0,8.88E-16,0,0
36.71019123,0,36.71019123,0,0,0,0
36.71019123,0,36.71019123,0,0,0,0
36.96419123,0,36.96419123,0,2.22E-15,0,0
37.21819123,0,37.21819123,0,2.22E-15,0,0
37.98019123,0,37.98019123,0,0,0,0
38.48819123,0,38.48819123,0,0,0,0
38.99619123,0,38.99619123,0,0,0,0
38.99619123,0,38.99619123,0,0,0,0
38.99619123,0,38.99619123,0,0,0,0
38.99619123,0,38.99619123,0,0,0,0
38.99619123,0,38.99619123,0,0,0,0
38.99619123,0,38.99619123,0,0,0,0
38.99619123,0.007605723,38.98858551,0,0,0,0
38.98858551,0.114085851,38.87449966,0,0,0,0
38.87449966,0.114085851,38.76041381,0,0,0,0
38.76041381,0.114085851,38.64632796,0,0,0,0
38.64632796,0.114085851,38.53224211,0,0,0,0
38.53224211,0.114085851,38.41815626,0,0,0,0
38.41815626,0.114085851,38.30407041,0,0,0,0
38.30407041,0.114085851,38.18998455,0,0,0,0
38.18998455,0.114085851,38.0758987,0,0,0,0
38.0758987,0.114085851,37.96181285,0,0,0,0
37.96181285,0.114085851,37.847727,0,0,0,0
37.847727,0.047535771,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0,37.80019123,0,0,0,0
37.80019123,0.005422222,37.79476901,0,0,0,0
37.79476901,0.081333333,37.71343568,0,3.46E-15,0,0
37.71343568,0.081333333,37.63210234,0,3.46E-15,0,0
37.63210234,0.081333333,37.55076901,0,3.46E-15,0,0
37.55076901,0.081333333,37.46943568,0,3.46E-15,0,0
37.46943568,0.081333333,37.38810234,0,3.46E-15,0,0
37.38810234,0.081333333,37.30676901,0,3.46E-15,0,0
37.30676901,0.081333333,37.22543568,0,3.46E-15,0,0
37.22543568,0.081333333,37.14410234,0,3.46E-15,0,0
37.14410234,0.081333333,37.06276901,0,3.46E-15,0,0
37.06276901,0.081333333,36.98143568,0,3.46E-15,0,0
36.98143568,0.035244444,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0,36.94619123,0,0,0,0
36.94619123,0.007581616,36.93860962,0,3.07E-15,0,0
36.93860962,0.113724247,36.82488537,0,3.89E-16,0,0
36.82488537,0.113724247,36.71116112,0,3.89E-16,0,0
36.71116112,0.113724247,36.59743688,0,3.89E-16,0,0
36.59743688,0.113724247,36.48371263,0,3.89E-16,0,0
36.48371263,0.113724247,36.36998838,0,3.89E-16,0,0
36.36998838,0.113724247,36.25626414,0,3.89E-16,0,0
36.25626414,0.113724247,36.14253989,0,3.89E-16,0,0
36.14253989,0.113724247,36.02881564,0,3.89E-16,0,0
36.02881564,0.113724247,35.9150914,0,3.89E-16,0,0
35.9150914,0.113724247,35.80136715,0,3.89E-16,0,0
35.80136715,0.051175911,35.75019124,0,1.41E-15,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0,35.75019124,0,0,0,0
35.75019124,0.012968354,35.73722288,0,1.63E-15,0,0
35.73722288,0.194525316,35.54269757,0,0,0,0
35.54269757,0.194525316,35.34817225,0,0,0,0
35.34817225,0.194525316,35.15364694,0,0,0,0
35.15364694,0.194525316,34.95912162,0,0,0,0
34.95912162,0.194525316,34.7645963,0,0,0,0
34.7645963,0.194525316,34.57007099,0,0,0,0
34.57007099,0.194525316,34.37554567,0,0,0,0
34.37554567,0.194525316,34.18102036,0,0,0,0
34.18102036,0.194525316,33.98649504,0,0,0,0
33.98649504,0.194525316,33.79196972,0,0,0,0
33.79196972,0.090778481,33.70119124,0,9.71E-16,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0,33.70119124,0,0,0,0
33.70119124,0.015488959,33.68570228,0,2.47E-15,0,0
33.68570228,0.185867508,33.49983478,0,1.19E-15,0,0
33.49983478,0.185867508,33.31396727,0,1.19E-15,0,0
33.31396727,0.185867508,33.12809976,0,1.19E-15,0,0
33.12809976,0.185867508,32.94223225,0,1.19E-15,0,0
32.94223225,0.185867508,32.75636474,0,1.19E-15,0,0
32.75636474,0.185867508,32.57049724,0,1.19E-15,0,0
32.57049724,0.185867508,32.38462973,0,1.19E-15,0,0
32.38462973,0.185867508,32.19876222,0,1.19E-15,0,0
32.19876222,0.185867508,32.01289471,0,1.19E-15,0,0
32.01289471,0.185867508,31.8270272,0,1.19E-15,0,0
31.8270272,0.089835962,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0,31.73719124,0,0,0,0
31.73719124,0.014818612,31.72237263,0,0,0,0
31.72237263,0.177823344,31.54454929,0,1.11E-16,0,0
31.54454929,0.177823344,31.36672594,0,1.11E-16,0,0
31.36672594,0.177823344,31.1889026,0,1.11E-16,0,0
31.1889026,0.177823344,31.01107925,0,1.11E-16,0,0
31.01107925,0.177823344,30.83325591,0,1.11E-16,0,0
30.83325591,0.177823344,30.65543257,0,1.11E-16,0,0
30.65543257,0.177823344,30.47760922,0,1.11E-16,0,0
30.47760922,0.177823344,30.29978588,0,1.11E-16,0,0
30.29978588,0.177823344,30.12196253,0,1.11E-16,0,0
30.12196253,0.177823344,29.94413919,0,1.11E-16,0,0
29.94413919,0.08594795,29.85819124,0,1.33E-15,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0,29.85819124,0,0,0,0
29.85819124,0.012102362,29.84608888,0,2.55E-16,0,0
29.84608888,0.145228346,29.70086053,0,0,0,0
29.70086053,0.145228346,29.55563219,0,0,0,0
29.55563219,0.145228346,29.41040384,0,0,0,0
29.41040384,0.145228346,29.26517549,0,0,0,0
29.26517549,0.145228346,29.11994715,0,0,0,0
29.11994715,0.145228346,28.9747188,0,0,0,0
28.9747188,0.145228346,28.82949046,0,0,0,0
28.82949046,0.145228346,28.68426211,0,0,0,0
28.68426211,0.145228346,28.53903376,0,0,0,0
28.53903376,0.145228346,28.39380542,0,0,0,0
28.39380542,0.072614173,28.32119124,0,1.61E-15,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
