# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,8.8,1,0.082017161,1.5,1.6,29.18450664,0.917028114,-0.038209505,26.85652968
0,0,8.8,1,0.017770385,1.5,1.6,29.18129265,0.916596011,-0.0381915,26.8769508
0,0,8.8,1,0,1.5,1.6,29.17808516,0.916164783,-0.038173533,26.91512433
0,0,8.8,1,0,1.5,1.6,29.17488416,0.915734427,-0.038155601,26.95327993
0,0,8.8,1,0,1.5,1.6,29.17168965,0.915304941,-0.038137706,26.99141764
0,0,8.8,1,0,1.5,1.6,29.16850159,0.914876325,-0.038119847,27.02953749
0,0,8.8,1,0,1.5,1.6,29.16531998,0.914448575,-0.038102024,27.06763951
0,0,8.8,1,0,1.5,1.6,29.16214481,0.914021691,-0.038084237,27.10572375
0,0,8.8,1,0,1.5,1.6,29.15897606,0.91359567,-0.038066486,27.14379023
0,0,8.8,1,0,1.5,1.6,29.15581372,0.913170511,-0.038048771,27.181839
0,0,8.8,1,0,1.5,1.6,29.15265777,0.912746211,-0.038031092,27.2198701
0,0,8.8,1,0,1.5,1.6,29.1495082,0.912322769,-0.038013449,27.25788355
0,0,8.8,1,0,1.5,1.6,29.146365,0.911900184,-0.037995841,27.29587939
0,0,8.8,1,0,1.5,1.6,29.14322816,0.911478452,-0.037978269,27.33385765
0,0,8.8,1,0.004100858,1.5,1.6,29.14009765,0.911057573,-0.037960732,27.36771753
0,0,8.8,1,0.082017161,1.5,1.6,29.13697347,0.910637545,-0.037943231,27.3236436
0,0,8.8,1,0.082017161,1.5,1.6,29.13385561,0.910218365,-0.037925765,27.2795522
2,0,8.8,1,0.082017161,1.5,1.6,29.13074404,0.909800033,0.066791,29.13074404
2,0,8.8,1,0.082017161,1.5,1.6,29.12795775,0.909425431,1.920769133,29.12795775
2,0,8.8,1,0.082017161,1.5,1.6,29.13067161,0.909790294,1.915268984,29.13067161
2,0,8.8,1,0.082017161,1.5,1.6,29.13336397,0.910152267,1.915290477,29.13336397
2,0,8.8,1,0.082017161,1.5,1.6,29.13605124,0.910513556,1.915295564,29.13605124
2,0,8.8,1,0.082017161,1.5,1.6,29.13873339,0.910874156,1.915300691,29.13873339
2,0,8.8,1,0.082017161,1.5,1.6,29.14141042,0.911234068,1.915305808,29.14141042
2,0,8.8,1,0.082017161,1.5,1.6,29.14408235,0.911593294,1.915310915,29.14408235
1.038434953,0,8.8,1,0.019137338,1.5,1.6,29.1467405,0.911950667,1.016639468,29.1467405
0,0,8.8,1,0,1.5,1.6,29.14672941,0.911949176,1.10887E-05,29.14672941
0,0,8.8,1,0,1.5,1.6,29.1437045,0.911542495,0.003024903,29.1437045
0,0,8.8,1,0,1.5,1.6,29.14069459,0.911137829,0.00300991,29.14069459
0,0,8.8,1,0,1.5,1.6,29.13769067,0.910733967,0.003003927,29.13769067
0,0,8.8,1,0,1.5,1.6,29.13469274,0.910330912,0.00299793,29.13469274
0,0,8.8,1,0,1.5,1.6,29.13170079,0.909928662,0.002991945,29.13170079
0,0,8.8,1,0,1.5,1.6,29.12871482,0.909527215,0.002985973,29.12871482
0,0,8.8,1,0,1.5,1.6,29.12573481,0.909126568,0.002980013,29.12573481
0,0,8.8,1,0,1.5,1.6,29.12276074,0.908726722,0.002974066,29.12276074
0,0,8.8,1,0,1.5,1.6,29.11979261,0.908327673,0.002968131,29.11979261
0,0,8.8,1,0,1.5,1.6,29.1168304,0.907929421,0.002962208,29.1168304
0,0,8.8,1,0,1.5,1.6,29.1138741,0.907531963,0.002956298,29.1138741
0,0,8.8,1,0.004100858,1.5,1.6,29.1109237,0.907135298,-0.001150458,29.1109237
0,0,8.8,1,0.082017161,1.5,1.6,29.10796704,0.906737791,-0.037780741,29.06668728
0,0,8.8,1,0.082017161,1.5,1.6,29.10490776,0.906326488,-0.037763604,29.02243373
0,0,8.8,1,0.082017161,1.5,1.6,29.10185466,0.905916016,-0.037746501,28.97816307
0,0,8.8,1,0.082017161,1.5,1.6,29.09880773,0.905506372,-0.037729432,28.93387534
0,0,8.8,1,0.082017161,1.5,1.6,29.09576694,0.905097555,-0.037712398,28.88957058
0,0,8.8,1,0.082017161,1.5,1.6,29.09273229,0.904689564,-0.037695398,28.84524882
0,0,8.8,1,0.082017161,1.5,1.6,29.08970377,0.904282395,-0.037678433,28.80091009
0,0,8.8,1,0.082017161,1.5,1.6,29.08668135,0.903876049,-0.037661502,28.75655443
0,0,8.8,1,0.082017161,1.5,1.6,29.08366504,0.903470522,-0.037644605,28.71218187
0,0,8.8,1,0.082017161,1.5,1.6,29.08065481,0.903065813,-0.037627742,28.66779246
0,0,8.8,1,0.019137338,1.5,1.6,29.07765065,0.902661921,-0.037610913,28.68626603
0,0,8.8,1,0,1.5,1.6,29.07465255,0.902258843,-0.037594118,28.72386015
0,0,8.8,1,0,1.5,1.6,29.0716605,0.901856579,-0.037577357,28.76143751
0,0,8.8,1,0,1.5,1.6,29.06867449,0.901455125,-0.03756063,28.79899814
0,0,8.8,1,0,1.5,1.6,29.06569449,0.901054482,-0.037543937,28.83654207
0,0,8.8,1,0,1.5,1.6,29.06272051,0.900654646,-0.037527277,28.87406935
0,0,8.8,1,0,1.5,1.6,29.05975252,0.900255616,-0.037510651,28.91158
0,0,8.8,1,0,1.5,1.6,29.05679051,0.899857391,-0.037494058,28.94907406
0,0,8.8,1,0,1.5,1.6,29.05383447,0.899459968,-0.037477499,28.98655156
0,0,8.8,1,0,1.5,1.6,29.0508844,0.899063347,-0.037460973,29.02401253
0,0,8.8,1,0,1.5,1.6,29.04794026,0.898667524,-0.023927733,29.04794026
0,0,8.8,1,0,1.5,1.6,29.04504207,0.898277879,0.002898189,29.04504207
0,0,8.8,1,0,1.5,1.6,29.04222908,0.897899687,0.002812999,29.04222908
0,0,8.8,1,0.004094222,1.5,1.6,29.03942144,0.897522216,-0.001286587,29.03942144
0,0,8.8,1,0.081884447,1.5,1.6,29.03660728,0.897143867,-0.037380994,28.99491799
0,0,8.8,1,0.081884447,1.5,1.6,29.03369191,0.896751913,-0.037364663,28.9503982
0,0,8.8,1,0.081884447,1.5,1.6,29.03078242,0.896360748,-0.037348364,28.90586212
0,0,8.8,1,0.081884447,1.5,1.6,29.02787879,0.89597037,-0.037332099,28.86130977
0,0,8.8,1,0.081884447,1.5,1.6,29.024981,0.895580779,-0.037315866,28.81674119
0,0,8.8,1,0.081884447,1.5,1.6,29.02208905,0.895191973,-0.037299666,28.77215641
0,0,8.8,1,0.081884447,1.5,1.6,29.01920293,0.894803949,-0.037283498,28.72755546
0,0,8.8,1,0.081884447,1.5,1.6,29.01632262,0.894416707,-0.037267363,28.68293838
0,0,8.8,1,0.081884447,1.5,1.6,29.0134481,0.894030245,-0.03725126,28.63830519
0,0,8.8,1,0.081884447,1.5,1.6,29.01057937,0.89364456,-0.03723519,28.59365593
0,0,8.8,1,0.020471112,1.5,1.6,29.00771642,0.893259652,-0.037219152,28.61040397
0,0,8.8,1,0,1.5,1.6,29.00485922,0.892875518,-0.037203147,28.64760712
0,0,8.8,1,0,1.5,1.6,29.00200778,0.892492157,-0.037187173,28.68479429
0,0,8.8,1,0,1.5,1.6,28.99916208,0.892109568,-0.037171232,28.72196553
0,0,8.8,1,0,1.5,1.6,28.9963221,0.891727749,-0.037155323,28.75912085
0,0,8.8,1,0,1.5,1.6,28.99348784,0.891346698,-0.037139446,28.79626029
0.254,0,8.8,1,0,1.5,1.6,28.99065928,0.890966414,0.059601017,28.99065928
1.016,0,8.8,1,0,1.5,1.6,28.98812245,0.890625352,1.018536826,28.98812245
2,0,8.8,1,0,1.5,1.6,28.98842644,0.890666222,1.999696009,28.98842644
1.81,0,8.8,1,0,1.5,1.6,28.99164,0.891098266,1.806786444,28.99164
0.508,0,8.8,1,0,1.5,1.6,28.99427694,0.891452789,0.505363056,28.99427694
0.254,0,8.8,1,0,1.5,1.6,28.99305991,0.891289165,0.255217034,28.99305991
0,0,8.8,1,0,1.5,1.6,28.99110548,0.891026404,0.001954426,28.99110548
0,0,8.8,1,0.004087608,1.5,1.6,28.98839729,0.890662302,-0.001379414,28.98839729
0.242943894,0,8.8,1,0.081752162,1.5,1.6,28.98568463,0.8902976,0.163904388,28.98568463
2,0,8.8,1,0.081752162,1.5,1.6,28.9834748,0.8900005,1.920457672,28.9834748
2,0,8.8,1,0.081752162,1.5,1.6,28.98646346,0.890402309,1.915259178,28.98646346
1.830653459,0,8.8,1,0.081752162,1.5,1.6,28.98943105,0.890801286,1.745933701,28.98943105
0.242943894,0,8.8,1,0.081752162,1.5,1.6,28.99189226,0.891132181,0.158730528,28.99189226
5.31E-17,0,8.8,1,0.081752162,1.5,1.6,28.9896548,0.890831367,-0.037117974,28.94725807
1.18E-32,0,8.8,1,0.081752162,1.5,1.6,28.98683395,0.89045212,-0.037102172,28.90260808
2.62E-48,0,8.8,1,0.081752162,1.5,1.6,28.98401877,0.890073635,-0.037086401,28.85794232
5.81E-64,0,8.8,1,0.081752162,1.5,1.6,28.98120926,0.889695911,-0.037070663,28.81326082
1.29E-79,0,8.8,1,0.081752162,1.5,1.6,28.97840539,0.889318947,-0.037054956,28.76856361
2.96E-95,0,8.8,1,0.021800576,1.5,1.6,28.97560716,0.888942741,-0.037039281,28.78380232
0,0,8.8,1,0,1.5,1.6,28.97281456,0.888567291,-0.037023637,28.82082596
0,0,8.8,1,0,1.5,1.6,28.97002758,0.888192597,-0.037008025,28.85783398
0,0,8.8,1,0,1.5,1.6,28.9672462,0.887818655,-0.036992444,28.89482643
0,0,8.8,1,0,1.5,1.6,28.9644704,0.887445465,-0.036976894,28.93180332
0,0,8.8,1,0,1.5,1.6,28.96170019,0.887073026,-0.029896871,28.96170019
0,0,8.8,1,0,1.5,1.6,28.95895643,0.886704142,0.002743762,28.95895643
0,0,8.8,1,0,1.5,1.6,28.95631462,0.886348965,0.002641814,28.95631462
0,0,8.8,1,0,1.5,1.6,28.95367776,0.885994454,0.002636855,28.95367776
0,0,8.8,1,0,1.5,1.6,28.95104614,0.885640648,0.00263162,28.95104614
0,0,8.8,1,0,1.5,1.6,28.94841974,0.885287543,0.002626396,28.94841974
0,0,8.8,1,0,1.5,1.6,28.94579856,0.88493514,0.002621183,28.94579856
0,0,8.8,1,0,1.5,1.6,28.94318258,0.884583436,0.002615981,28.94318258
0,0,8.8,1,0.006680001,1.5,1.6,28.94057179,0.884232429,-0.00406921,28.94057179
0,0,9.765120115,1,0.133600006,1.5,1.6,28.93794644,0.883879466,-0.036828311,28.84380009
0,0,9.765120115,1,0.133600006,1.5,1.6,28.93522952,0.883514191,-0.036813091,28.74701318
0,0,9.765120115,1,0.133600006,1.5,1.6,28.93251805,0.883149649,-0.036797902,28.65021108
0,0,9.765120115,1,0.133600006,1.5,1.6,28.92981203,0.882785839,-0.036782743,28.55339381
0,0,9.765120115,1,0.133600006,1.5,1.6,28.92711144,0.88242276,-0.036767615,28.45656142
0,0,9.765120115,1,0.133600006,1.5,1.6,28.92441627,0.882060409,-0.036752517,28.35971393
0,0,9.765120115,1,0.133600006,1.5,1.6,28.92172651,0.881698787,-0.036737449,28.26285138
0,0,9.765120115,1,0.133600006,1.5,1.6,28.91904215,0.881337889,-0.036722412,28.16597378
0,0,9.765120115,1,0.133600006,1.5,1.6,28.91636318,0.880977717,-0.036707405,28.06908118
0,0,9.765120115,1,0.133600006,1.5,1.6,28.91368959,0.880618267,-0.036692428,27.9721736
0,0,8.8,1,0.037853335,1.5,1.6,28.91102136,0.880259539,-0.036677481,27.97099775
0,0,8.8,1,0,1.5,1.6,28.90835849,0.87990153,-0.036662564,28.00766031
0,0,8.8,1,0,1.5,1.6,28.90570096,0.87954424,-0.036647677,28.04430799
0,0,8.8,1,0,1.5,1.6,28.90304876,0.879187666,-0.036632819,28.08094081
0,0,8.8,1,0,1.5,1.6,28.90040188,0.878831808,-0.036617992,28.1175588
0,0,8.8,1,0,1.5,1.6,28.89776031,0.878476664,-0.036603194,28.154162
0,0,8.8,1,0,1.5,1.6,28.89512404,0.878122232,-0.036588426,28.19075042
0,0,8.8,1,0,1.5,1.6,28.89249306,0.877768511,-0.036573688,28.22732411
0,0,8.8,1,0,1.5,1.6,28.88986735,0.877415499,-0.036558979,28.26388309
0.254,0,8.8,1,0,1.5,1.6,28.88724691,0.877063196,-0.0365443,28.55442739
0.254,0,8.8,1,0,1.5,1.6,28.88463172,0.876711598,-0.03652965,28.84495704
1.778,0,8.8,1,0,1.5,1.6,28.88202178,0.876360706,1.740935258,28.88202178
1.778,0,8.8,1,0,1.5,1.6,28.8846733,0.876717188,1.775348477,28.8846733
2,0,8.8,1,0.008153226,1.5,1.6,28.88742137,0.877086651,1.989098703,28.88742137
0.952464679,0,10.33083882,1,0.163064522,1.5,1.6,28.89079532,0.87754026,0.786026211,28.89079532
0.698587183,0,10.33083882,1,0.163064522,1.5,1.6,28.89061054,0.877515417,0.535707442,28.89061054
0.232862394,0,10.33083882,1,0.163064522,1.5,1.6,28.889687,0.877391252,0.070721412,28.889687
0.232862394,0,10.33083882,1,0.163064522,1.5,1.6,28.88739232,0.877082746,0.072092548,28.88739232
0,0,10.33083882,1,0.163064522,1.5,1.6,28.88510625,0.876775396,-0.036532308,28.76086011
0,0,10.33083882,1,0.163064522,1.5,1.6,28.88249535,0.876424375,-0.036517682,28.63431327
0,0,10.33083882,1,0.163064522,1.5,1.6,28.87988969,0.876074059,-0.036503086,28.50775183
0,0,10.33083882,1,0.163064522,1.5,1.6,28.87728926,0.875724445,-0.036488519,28.38117583
0,0,10.33083882,1,0.163064522,1.5,1.6,28.87469403,0.875375531,-0.03647398,28.25458529
0,0,10.33083882,1,0.163064522,1.5,1.6,28.87210401,0.875027317,-0.036459472,28.12798024
0.989065873,0,8.8,1,0.048919356,1.5,1.6,28.86951918,0.874679801,0.198607575,28.86951918
1.016,0,8.8,1,0,1.5,1.6,28.86763334,0.874426261,1.017885837,28.86763334
0.254,0,8.8,1,0,1.5,1.6,28.8681781,0.8744995,0.253455245,28.8681781
0,0,8.8,1,0,1.5,1.6,28.86646544,0.874269243,0.001712653,28.86646544
0,0,8.8,1,0,1.5,1.6,28.86400449,0.873938381,0.002460956,28.86400449
0,0,8.8,1,0,1.5,1.6,28.86155063,0.873608473,0.002453861,28.86155063
0.254,0,8.8,1,0,1.5,1.6,28.85910162,0.873279217,0.256449011,28.85910162
0,0,8.8,1,0,1.5,1.6,28.85741571,0.873052557,0.001685904,28.85741571
0.254,0,8.8,1,0,1.5,1.6,28.85497264,0.8727241,0.256443069,28.85497264
0.254,0,8.8,1,0,1.5,1.6,28.85329487,0.872498532,0.255677775,28.85329487
0.254,0,8.8,1,0,1.5,1.6,28.85161814,0.872273106,0.255676723,28.85161814
0,0,8.8,1,0,1.5,1.6,28.84994473,0.872048124,0.001673419,28.84994473
0,0,8.8,1,0,1.5,1.6,28.84751645,0.871721656,0.002428278,28.84751645
0,0,8.8,1,0.008153226,1.5,1.6,28.84509522,0.871396135,-0.005731994,28.84509522
0,0,10.33083882,1,0.163064522,1.5,1.6,28.84265471,0.871068022,-0.036294501,28.71832519
0,0,10.33083882,1,0.163064522,1.5,1.6,28.84012887,0.870728437,-0.036280352,28.59154102
2,0,10.33083882,1,0.163064522,1.5,1.6,28.83760809,0.870389532,1.590868411,28.83760809
1.027211125,0,10.33083882,1,0.163064522,1.5,1.6,28.83990148,0.870697866,0.86185321,28.83990148
0,0,10.33083882,1,0.163064522,1.5,1.6,28.84003962,0.870716438,-0.036279852,28.71311681
0.698587183,0,10.33083882,1,0.163064522,1.5,1.6,28.83751902,0.870377558,0.411120451,28.83751902
0.698587183,0,10.33083882,1,0.163064522,1.5,1.6,28.83633201,0.870217971,0.53670967,28.83633201
0.698587183,0,10.33083882,1,0.163064522,1.5,1.6,28.83551785,0.870108511,0.536336823,28.83551785
0.698587183,0,10.33083882,1,0.163064522,1.5,1.6,28.83470418,0.869999118,0.536336328,28.83470418
2,0,10.33083882,1,0.163064522,1.5,1.6,28.83389211,0.869889939,1.837747553,28.83389211
1.338017372,0,8.8,1,0.048919356,1.5,1.6,28.83692092,0.870297146,1.286069205,28.83692092
0.254,0,8.8,1,0,1.5,1.6,28.83831639,0.870484759,0.252604525,28.83831639
0.762,0,8.8,1,0,1.5,1.6,28.83666015,0.870262086,0.763656247,28.83666015
0,0,8.8,1,0,1.5,1.6,28.83651488,0.870242557,0.000145261,28.83651488
0,0,8.8,1,0,1.5,1.6,28.83410874,0.869919064,0.002406141,28.83410874
0,0,8.8,1,0,1.5,1.6,28.83171405,0.869597111,0.002394698,28.83171405
0,0,8.8,1,0,1.5,1.6,28.82932406,0.869275791,0.002389983,28.82932406
0,0,8.8,1,0,1.5,1.6,28.82693881,0.868955106,0.002385257,28.82693881
0,0,8.8,1,0,1.5,1.6,28.82455827,0.868635056,0.00238054,28.82455827
0,0,8.8,1,0,1.5,1.6,28.82218243,0.868315638,0.002375834,28.82218243
0,0,8.8,1,0,1.5,1.6,28.8198113,0.867996852,0.002371137,28.8198113
0,0,8.8,1,0,1.5,1.6,28.81744485,0.867678696,0.00236645,28.81744485
0,0,8.8,1,0,1.5,1.6,28.81508307,0.867361169,0.002361772,28.81508307
0,0,8.8,1,0.004440458,1.5,1.6,28.81272597,0.867044269,-0.002083355,28.81272597
0,0,8.905135947,1,0.088809164,1.5,1.6,28.81036043,0.866726236,-0.036113593,28.7600304
0,0,8.905135947,1,0.088809164,1.5,1.6,28.80789922,0.86639534,-0.036099806,28.70732104
0,0,8.905135947,1,0.088809164,1.5,1.6,28.80544294,0.866065106,-0.036086046,28.65459792
0,0,8.905135947,1,0.088809164,1.5,1.6,28.80299157,0.865735533,-0.036072314,28.60186107
0,0,8.905135947,1,0.088809164,1.5,1.6,28.8005451,0.865406619,-0.036058609,28.54911052
0,0,8.905135947,1,0.088809164,1.5,1.6,28.79810352,0.865078362,-0.036044932,28.49634629
0,0,8.905135947,1,0.088809164,1.5,1.6,28.79566683,0.864750762,-0.036031282,28.4435684
0,0,8.905135947,1,0.088809164,1.5,1.6,28.793235,0.864423817,-0.036017659,28.3907769
0,0,8.905135947,1,0.088809164,1.5,1.6,28.79080804,0.864097526,-0.036004064,28.3379718
0,0,8.905135947,1,0.088809164,1.5,1.6,28.78838593,0.863771886,-0.035990495,28.28515313
0,0,8.8,1,0.028122902,1.5,1.6,28.78596867,0.863446898,-0.035976954,28.29300718
0,0,8.8,1,0,1.5,1.6,28.78355623,0.86312256,-0.03596344,28.32897062
0,0,8.8,1,0,1.5,1.6,28.78114862,0.86279887,-0.035949953,28.36492058
0,0,8.8,1,0,1.5,1.6,28.77874581,0.862475826,-0.035936493,28.40085707
0,0,8.8,1,0,1.5,1.6,28.77634781,0.862153428,-0.03592306,28.43678013
0,0,8.8,1,0,1.5,1.6,28.77395461,0.861831675,-0.035909653,28.47268978
0,0,8.8,1,0,1.5,1.6,28.77156618,0.861510564,-0.035896274,28.50858605
0,0,8.8,1,0,1.5,1.6,28.76918252,0.861190095,-0.035882921,28.54446898
0,0,8.8,1,0,1.5,1.6,28.76680363,0.860870266,-0.035869594,28.58033857
0,0,8.8,1,0,1.5,1.6,28.76442949,0.860551076,-0.035856295,28.61619486
0,0,8.8,1,0,1.5,1.6,28.76206009,0.860232524,-0.035843022,28.65203789
0,0,8.8,1,0,1.5,1.6,28.75969543,0.859914607,-0.035829775,28.68786766
0,0,8.8,1,0,1.5,1.6,28.75733548,0.859597326,-0.035816555,28.72368422
0,0,8.8,1,0.002954112,1.5,1.6,28.75498025,0.859280679,-0.03425015,28.75498025
0,0,8.8,1,0.059082241,1.5,1.6,28.7526343,0.858965279,-0.03579022,28.73168823
0,0,8.8,1,0.059082241,1.5,1.6,28.75028846,0.858649893,-0.035777079,28.70838307
0,0,8.8,1,0.059082241,1.5,1.6,28.7479473,0.858335138,-0.035763964,28.6850648
0,0,8.8,1,0.059082241,1.5,1.6,28.74561082,0.85802101,-0.035750875,28.66173343
0,0,8.8,1,0.059082241,1.5,1.6,28.743279,0.85770751,-0.035737813,28.638389
0,0,8.8,1,0.059082241,1.5,1.6,28.74095183,0.857394635,-0.035724776,28.61503154
0,0,8.8,1,0.059082241,1.5,1.6,28.73862931,0.857082386,-0.035711766,28.59166106
0,0,8.8,1,0.059082241,1.5,1.6,28.73631143,0.856770759,-0.035698782,28.56827761
0,0,8.8,1,0.059082241,1.5,1.6,28.73399817,0.856459754,-0.035685823,28.54488119
0,0,8.8,1,0.059082241,1.5,1.6,28.73168953,0.85614937,-0.03567289,28.52147184
0,0,8.8,1,0.019694081,1.5,1.6,28.72938549,0.855839605,-0.035659984,28.53743774
0,0,8.8,1,0,1.5,1.6,28.72708605,0.855530458,-0.035647102,28.57308484
0,0,8.8,1,0,1.5,1.6,28.7247912,0.855221928,-0.035634247,28.60871909
0,0,8.8,1,0,1.5,1.6,28.72250093,0.854914014,-0.035621417,28.64434051
0,0,8.8,1,0,1.5,1.6,28.72021523,0.854606714,-0.035608613,28.67994912
0,0,8.8,1,0,1.5,1.6,28.71793408,0.854300027,-0.035595834,28.71554495
0,0,8.8,1,0,1.5,1.6,28.71565749,0.853993951,-0.000112535,28.71565749
0,0,8.8,1,0,1.5,1.6,28.71348989,0.853702529,0.002167604,28.71348989
0,0,8.8,1,0,1.5,1.6,28.71133328,0.853412585,0.002156606,28.71133328
0,0,8.8,1,0,1.5,1.6,28.7091809,0.85312321,0.002152377,28.7091809
