# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,144.5,1,0.082017161,1.5,1.6,172.2886183,0.889861828,-0.037077576,172.1629747
0,0,144.5,1,0.082017161,1.5,1.6,172.2855526,0.889555264,-0.037064803,172.1180223
0,0,144.5,1,0.082017161,1.5,1.6,172.2824965,0.889249653,-0.037052069,172.0730572
0,0,144.5,1,0.082017161,1.5,1.6,172.2794499,0.888944993,-0.037039375,172.0280795
0,0,144.5,1,0.082017161,1.5,1.6,172.2764128,0.888641279,-0.03702672,171.983089
0,0,144.5,1,0.082017161,1.5,1.6,172.2733851,0.88833851,-0.037014105,171.938086
0,0,144.5,1,0.082017161,1.5,1.6,172.2703668,0.888036681,-0.037001528,171.8930703
0,0,144.5,1,0.082017161,1.5,1.6,172.2673579,0.887735789,-0.036988991,171.8480422
0,0,144.5,1,0.019137338,1.5,1.6,172.2643583,0.887435832,-0.036976493,171.8658813
0,0,144.5,1,0,1.5,1.6,172.2613681,0.887136806,-0.036964034,171.9028453
0,0,144.5,1,0,1.5,1.6,172.2583871,0.886838709,-0.036951613,171.939797
0,0,144.5,1,0,1.5,1.6,172.2554154,0.886541536,-0.036939231,171.9767362
0,0,144.5,1,0,1.5,1.6,172.2524529,0.886245286,-0.036926887,172.0136631
0,0,144.5,1,0,1.5,1.6,172.2494995,0.885949955,-0.036914581,172.0505777
0,0,144.5,1,0,1.5,1.6,172.2465554,0.885655539,-0.036902314,172.08748
0,0,144.5,1,0,1.5,1.6,172.2436204,0.885362036,-0.036890085,172.1243701
0,0,144.5,1,0,1.5,1.6,172.2406944,0.885069443,-0.036877893,172.161248
0,0,144.5,1,0,1.5,1.6,172.2377776,0.884777757,-0.03686574,172.1981137
0,0,144.5,1,0,1.5,1.6,172.2348697,0.884486975,-0.036756055,172.2348697
0,0,144.5,1,0,1.5,1.6,172.2319713,0.884197125,0.002898498,172.2319713
0,0,144.5,1,0,1.5,1.6,172.2292107,0.883921072,0.002760531,172.2292107
0,0,144.5,1,0.004094222,1.5,1.6,172.2264582,0.883645824,-0.001341739,172.2264582
0,0,144.5,1,0.081884447,1.5,1.6,172.2237009,0.883370088,-0.036807087,172.1813809
0,0,144.5,1,0.081884447,1.5,1.6,172.2208366,0.883083664,-0.036795153,172.1362916
0,0,144.5,1,0.081884447,1.5,1.6,172.2179813,0.882798127,-0.036783255,172.0911904
0,0,144.5,1,0.081884447,1.5,1.6,172.2151347,0.882513473,-0.036771395,172.0460773
0,0,144.5,1,0.081884447,1.5,1.6,172.212297,0.882229699,-0.036759571,172.0009525
0,0,144.5,1,0.081884447,1.5,1.6,172.209468,0.881946803,-0.036747783,171.9558158
0,0,144.5,1,0.081884447,1.5,1.6,172.2066478,0.881664782,-0.036736033,171.9106674
0,0,144.5,1,0.081884447,1.5,1.6,172.2038363,0.881383632,-0.036724318,171.8655073
0,0,144.5,1,0.081884447,1.5,1.6,172.2010335,0.881103352,-0.03671264,171.8203354
0,0,144.5,1,0.081884447,1.5,1.6,172.1982394,0.880823937,-0.036700997,171.775152
0,0,144.5,1,0.020471112,1.5,1.6,172.1954539,0.880545385,-0.036689391,171.7913703
0,0,144.5,1,0,1.5,1.6,172.1926769,0.880267694,-0.036677821,171.8280481
0,0,144.5,1,0,1.5,1.6,172.1899086,0.87999086,-0.036666286,171.8647144
0,0,144.5,1,0,1.5,1.6,172.1871488,0.879714881,-0.036654787,171.9013692
0,0,144.5,1,0,1.5,1.6,172.1843975,0.879439753,-0.036643323,171.9380125
0,0,144.5,1,0,1.5,1.6,172.1816547,0.879165475,-0.036631895,171.9746444
0.254,0,144.5,1,0,1.5,1.6,172.1789204,0.878892042,0.049723967,172.1789204
1.016,0,144.5,1,0,1.5,1.6,172.1764749,0.878647491,1.018445509,172.1764749
2,0,144.5,1,0,1.5,1.6,172.1771823,0.878718226,1.8875,172.2889749
1.81,0,144.5,1,0,1.5,1.6,172.1807189,0.879071886,1.8875,172.2114749
0.508,0,144.5,1,0,1.5,1.6,172.1842455,0.879424546,0.535229454,172.1842455
0.254,0,144.5,1,0,1.5,1.6,172.18337,0.879337003,0.254875427,172.18337
0,0,144.5,1,0,1.5,1.6,172.1815867,0.87915867,0.001783331,172.1815867
0,0,144.5,1,0.004087608,1.5,1.6,172.1789773,0.878897734,-0.001478249,172.1789773
0.242943894,0,144.5,1,0.081752162,1.5,1.6,172.1763654,0.878636539,0.163803682,172.1763654
2,0,144.5,1,0.081752162,1.5,1.6,172.1743076,0.878430761,1.8875,172.2071132
2,0,144.5,1,0.081752162,1.5,1.6,172.1778524,0.878785235,1.8875,172.2378611
1.830653459,0,144.5,1,0.081752162,1.5,1.6,172.1813871,0.879138706,1.805375302,172.1813871
0.242943894,0,144.5,1,0.081752162,1.5,1.6,172.1846451,0.879464506,0.157933732,172.1846451
5.30949E-17,0,144.5,1,0.081752162,1.5,1.6,172.182543,0.8792543,-0.036635596,172.1395285
1.17894E-32,0,144.5,1,0.081752162,1.5,1.6,172.1798059,0.878980594,-0.036624191,172.0944005
2.61778E-48,0,144.5,1,0.081752162,1.5,1.6,172.1770773,0.878707732,-0.036612822,172.0492612
5.81264E-64,0,144.5,1,0.081752162,1.5,1.6,172.1743571,0.878435711,-0.036601488,172.0041105
1.29066E-79,0,144.5,1,0.081752162,1.5,1.6,172.1716453,0.878164529,-0.036590189,171.9589485
2.96035E-95,0,144.5,1,0.021800576,1.5,1.6,172.1689418,0.877894183,-0.036578924,171.9737269
0,0,144.5,1,0,1.5,1.6,172.1662467,0.877624671,-0.036567695,172.0102946
0,0,144.5,1,0,1.5,1.6,172.1635599,0.877355988,-0.0365565,172.0468511
0,0,144.5,1,0,1.5,1.6,172.1608813,0.877088134,-0.036545339,172.0833964
0,0,144.5,1,0,1.5,1.6,172.158211,0.876821105,-0.036534213,172.1199306
0,0,144.5,1,0,1.5,1.6,172.155549,0.876554897,-0.035618341,172.155549
0,0,144.5,1,0,1.5,1.6,172.152898,0.876289804,0.002650939,172.152898
0,0,144.5,1,0,1.5,1.6,172.1503794,0.876037937,0.002518669,172.1503794
0,0,144.5,1,0,1.5,1.6,172.147868,0.875786797,0.002511393,172.147868
0,0,144.5,1,0,1.5,1.6,172.1453642,0.875536424,0.002503735,172.1453642
0,0,144.5,1,0,1.5,1.6,172.1428681,0.875286814,0.002496103,172.1428681
0,0,144.5,1,0,1.5,1.6,172.1403796,0.875037964,0.002488495,172.1403796
0,0,144.5,1,0,1.5,1.6,172.1378987,0.874789873,0.002480913,172.1378987
0,0,144.5,1,0.006680001,1.5,1.6,172.1354254,0.874542537,-0.004206646,172.1354254
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1329379,0.87429379,-0.036428908,172.0382543
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1303536,0.874035357,-0.03641814,171.9410724
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1277772,0.873777719,-0.036407405,171.8438798
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1252087,0.873520873,-0.036396703,171.7466765
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1226481,0.873264815,-0.036386034,171.6494625
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1200954,0.873009544,-0.036375398,171.5522379
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1175506,0.872755056,-0.036364794,171.4550027
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1150135,0.87250135,-0.036354223,171.3577569
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1124842,0.872248422,-0.036343684,171.2605006
0,0,146.5961203,1,0.133600006,1.5,1.6,172.1099627,0.871996271,-0.036333178,171.1632338
0,0,144.5,1,0.037853335,1.5,1.6,172.1074489,0.871744893,-0.036322704,171.1617031
0,0,144.5,1,0,1.5,1.6,172.1049429,0.871494287,-0.036312262,171.1980154
0,0,144.5,1,0,1.5,1.6,172.1024445,0.871244449,-0.036301852,171.2343173
0,0,144.5,1,0,1.5,1.6,172.0999538,0.870995377,-0.036291474,171.2706087
0,0,144.5,1,0,1.5,1.6,172.0974707,0.870747069,-0.036281128,171.3068899
0,0,144.5,1,0,1.5,1.6,172.0949952,0.870499522,-0.036270813,171.3431607
0,0,144.5,1,0,1.5,1.6,172.0925273,0.870252734,-0.036260531,171.3794212
0,0,144.5,1,0,1.5,1.6,172.090067,0.870006701,-0.036250279,171.4156715
0,0,144.5,1,0,1.5,1.6,172.0876142,0.869761423,-0.036240059,171.4519115
0.254,0,144.5,1,0,1.5,1.6,172.085169,0.869516896,-0.036229871,171.7421414
0.254,0,144.5,1,0,1.5,1.6,172.0827312,0.869273117,-0.036219713,172.0323611
1.778,0,144.5,1,0,1.5,1.6,172.0803009,0.869030085,1.730060281,172.0803009
1.778,0,144.5,1,0,1.5,1.6,172.0836013,0.869360133,1.774699517,172.0836013
2,0,144.5,1,0.008153226,1.5,1.6,172.0870369,0.869703691,1.8875,172.1879481
0.952464679,0,147.8247906,1,0.163064522,1.5,1.6,172.0908278,0.870082778,0.886520488,172.0908278
0.698587183,0,147.8247906,1,0.163064522,1.5,1.6,172.0913685,0.870136851,0.534981923,172.0913685
0.232862394,0,147.8247906,1,0.163064522,1.5,1.6,172.09077,0.870076996,0.070396432,172.09077
0.232862394,0,147.8247906,1,0.163064522,1.5,1.6,172.0886696,0.869866964,0.071898187,172.0886696
0,0,147.8247906,1,0.163064522,1.5,1.6,172.0865806,0.869658056,-0.036235752,171.9618409
0,0,147.8247906,1,0.163064522,1.5,1.6,172.0841385,0.869413846,-0.036225577,171.8350019
0,0,147.8247906,1,0.163064522,1.5,1.6,172.0817038,0.869170383,-0.036215433,171.7081528
0,0,147.8247906,1,0.163064522,1.5,1.6,172.0792767,0.868927665,-0.036205319,171.5812936
0,0,147.8247906,1,0.163064522,1.5,1.6,172.0768569,0.868685691,-0.036195237,171.4544243
0,0,147.8247906,1,0.163064522,1.5,1.6,172.0744446,0.868444457,-0.036185186,171.327545
0.989065873,0,144.5,1,0.048919356,1.5,1.6,172.0720396,0.868203961,0.195651921,172.0720396
1.016,0,144.5,1,0,1.5,1.6,172.0703917,0.868039173,1.017647876,172.0703917
0.254,0,144.5,1,0,1.5,1.6,172.0714165,0.868141645,0.252975282,172.0714165
0,0,144.5,1,0,1.5,1.6,172.0699653,0.86799653,0.00145115,172.0699653
0,0,144.5,1,0,1.5,1.6,172.0676957,0.867769569,0.002269611,172.0676957
0,0,144.5,1,0,1.5,1.6,172.0654356,0.867543562,0.002260065,172.0654356
0.254,0,144.5,1,0,1.5,1.6,172.0631824,0.86731824,0.256253226,172.0631824
0,0,144.5,1,0,1.5,1.6,172.0617666,0.867176662,0.001415782,172.0617666
0.254,0,144.5,1,0,1.5,1.6,172.0595218,0.866952181,0.256244806,172.0595218
0.254,0,144.5,1,0,1.5,1.6,172.058117,0.866811701,0.255404803,172.058117
0.254,0,144.5,1,0,1.5,1.6,172.0567137,0.866671371,0.255403295,172.0567137
0,0,144.5,1,0,1.5,1.6,172.0553146,0.866531463,0.001399082,172.0553146
0,0,144.5,1,0,1.5,1.6,172.0530894,0.866308937,0.00222526,172.0530894
0,0,144.5,1,0.008153226,1.5,1.6,172.0508735,0.866087354,-0.005937394,172.0508735
0,0,147.8247906,1,0.163064522,1.5,1.6,172.0486381,0.865863806,-0.036077659,171.9238867
0,0,147.8247906,1,0.163064522,1.5,1.6,172.046312,0.865631198,-0.036067967,171.7968901
2,0,147.8247906,1,0.163064522,1.5,1.6,172.043993,0.8653993,1.589832597,172.043993
1.027211125,0,147.8247906,1,0.163064522,1.5,1.6,172.046943,0.865694304,0.86119656,172.046943
0,0,147.8247906,1,0.163064522,1.5,1.6,172.0475306,0.865753057,-0.036073044,171.9199516
0.698587183,0,147.8247906,1,0.163064522,1.5,1.6,172.0452079,0.865520787,0.410266355,172.0452079
0.698587183,0,147.8247906,1,0.163064522,1.5,1.6,172.0443437,0.865434367,0.536386863,172.0443437
0.698587183,0,147.8247906,1,0.163064522,1.5,1.6,172.0438895,0.865388949,0.535976843,172.0438895
0.698587183,0,147.8247906,1,0.163064522,1.5,1.6,172.0434353,0.865343533,0.53597682,172.0434353
2,0,147.8247906,1,0.163064522,1.5,1.6,172.0429825,0.865298252,1.837388289,172.0429825
1.338017372,0,144.5,1,0.048919356,1.5,1.6,172.0467351,0.865673513,1.2853454,172.0467351
0.254,0,144.5,1,0,1.5,1.6,172.0486936,0.865869363,0.252041498,172.0486936
0.762,0,144.5,1,0,1.5,1.6,172.0473078,0.865730779,0.763385846,172.0473078
0,0,144.5,1,0,1.5,1.6,172.0475782,0.865757822,-0.000270437,172.0475782
0,0,144.5,1,0,1.5,1.6,172.0453711,0.865537106,0.002207166,172.0453711
0,0,144.5,1,0,1.5,1.6,172.0431786,0.86531786,0.002192462,172.0431786
0,0,144.5,1,0,1.5,1.6,172.0409927,0.865099274,0.002185857,172.0409927
0,0,144.5,1,0,1.5,1.6,172.0388135,0.864881349,0.002179247,172.0388135
0,0,144.5,1,0,1.5,1.6,172.0366408,0.864664083,0.002172658,172.0366408
0,0,144.5,1,0,1.5,1.6,172.0344747,0.864447475,0.002166089,172.0344747
0,0,144.5,1,0,1.5,1.6,172.0323152,0.86423152,0.002159542,172.0323152
0,0,144.5,1,0,1.5,1.6,172.0301622,0.864016219,0.002153016,172.0301622
0,0,144.5,1,0,1.5,1.6,172.0280157,0.863801568,0.002146511,172.0280157
0,0,144.5,1,0.004440458,1.5,1.6,172.0258757,0.863587565,-0.002300432,172.0258757
0,0,144.7283421,1,0.088809164,1.5,1.6,172.0237278,0.863372775,-0.035973866,171.9730404
0,0,144.7283421,1,0.088809164,1.5,1.6,172.0214777,0.863147767,-0.03596449,171.9201957
0,0,144.7283421,1,0.088809164,1.5,1.6,172.0192344,0.862923444,-0.035955143,171.8673417
0,0,144.7283421,1,0.088809164,1.5,1.6,172.016998,0.862699804,-0.035945825,171.8144783
0,0,144.7283421,1,0.088809164,1.5,1.6,172.0147685,0.862476846,-0.035936535,171.7616057
0,0,144.7283421,1,0.088809164,1.5,1.6,172.0125457,0.862254567,-0.035927274,171.7087238
0,0,144.7283421,1,0.088809164,1.5,1.6,172.0103297,0.862032965,-0.03591804,171.6558327
0,0,144.7283421,1,0.088809164,1.5,1.6,172.0081204,0.861812038,-0.035908835,171.6029323
0,0,144.7283421,1,0.088809164,1.5,1.6,172.0059178,0.861591783,-0.035899658,171.5500228
0,0,144.7283421,1,0.088809164,1.5,1.6,172.003722,0.861372199,-0.035890508,171.4971042
0,0,144.5,1,0.028122902,1.5,1.6,172.0015328,0.861153283,-0.035881387,171.5048627
0,0,144.5,1,0,1.5,1.6,171.9993503,0.860935033,-0.035872293,171.540735
0,0,144.5,1,0,1.5,1.6,171.9971745,0.860717447,-0.035863227,171.5765982
0,0,144.5,1,0,1.5,1.6,171.9950052,0.860500523,-0.035854188,171.6124524
0,0,144.5,1,0,1.5,1.6,171.9928426,0.860284258,-0.035845177,171.6482976
0,0,144.5,1,0,1.5,1.6,171.9906865,0.860068652,-0.035836194,171.6841338
0,0,144.5,1,0,1.5,1.6,171.988537,0.859853701,-0.035827238,171.719961
0,0,144.5,1,0,1.5,1.6,171.986394,0.859639403,-0.035818308,171.7557793
0,0,144.5,1,0,1.5,1.6,171.9842576,0.859425756,-0.035809407,171.7915887
0,0,144.5,1,0,1.5,1.6,171.9821276,0.859212759,-0.035800532,171.8273892
0,0,144.5,1,0,1.5,1.6,171.9800041,0.859000409,-0.035791684,171.8631809
0,0,144.5,1,0,1.5,1.6,171.977887,0.858788704,-0.035782863,171.8989638
0,0,144.5,1,0,1.5,1.6,171.9757764,0.858577642,-0.035774068,171.9347378
0,0,144.5,1,0.002954112,1.5,1.6,171.9736722,0.858367222,-0.035765301,171.967549
0,0,144.5,1,0.059082241,1.5,1.6,171.9715744,0.85815744,-0.03575656,171.9442234
0,0,144.5,1,0.059082241,1.5,1.6,171.9694829,0.857948294,-0.035747846,171.920889
0,0,144.5,1,0.059082241,1.5,1.6,171.9673978,0.857739784,-0.035739158,171.8975459
0,0,144.5,1,0.059082241,1.5,1.6,171.9653191,0.857531907,-0.035730496,171.8741941
0,0,144.5,1,0.059082241,1.5,1.6,171.9632466,0.85732466,-0.035721861,171.8508338
0,0,144.5,1,0.059082241,1.5,1.6,171.9611804,0.857118042,-0.035713252,171.8274648
0,0,144.5,1,0.059082241,1.5,1.6,171.9591205,0.856912051,-0.035704669,171.8040872
0,0,144.5,1,0.059082241,1.5,1.6,171.9570668,0.856706685,-0.035696112,171.7807011
0,0,144.5,1,0.059082241,1.5,1.6,171.9550194,0.856501941,-0.035687581,171.7573064
0,0,144.5,1,0.059082241,1.5,1.6,171.9529782,0.856297819,-0.035679076,171.7339032
0,0,144.5,1,0.019694081,1.5,1.6,171.9509431,0.856094315,-0.035670596,171.7498798
0,0,144.5,1,0,1.5,1.6,171.9489143,0.855891428,-0.035662143,171.7855419
0,0,144.5,1,0,1.5,1.6,171.9468916,0.855689156,-0.035653715,171.8211956
0,0,144.5,1,0,1.5,1.6,171.944875,0.855487496,-0.035645312,171.8568409
0,0,144.5,1,0,1.5,1.6,171.9428645,0.855286448,-0.035636935,171.8924779
0,0,144.5,1,0,1.5,1.6,171.9408601,0.855086009,-0.035628584,171.9281064
0,0,144.5,1,0,1.5,1.6,171.9388618,0.854886177,-0.010755322,171.9388618
0,0,144.5,1,0,1.5,1.6,171.9369495,0.85469495,0.001912263,171.9369495
0,0,144.5,1,0,1.5,1.6,171.9350838,0.854508376,0.001865748,171.9350838
0,0,144.5,1,0,1.5,1.6,171.9332235,0.854322347,0.001860283,171.9332235
0,0,144.5,1,0,1.5,1.6,171.9313688,0.854136877,0.001854702,171.9313688
