Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
0,0.091312804,0,-1.52180633,0,0,0,-0.048393574,1.5
0,0.091312804,0,-1.523573666,0,0,0,-0.048446594,1.5
0,0.091312804,0,-1.525337268,0,0,0,-0.048499502,1.5
0,0.019784441,0,-1.527097145,0,0,0,-0.046406448,1.5
0,0,0,-1.528853304,0,0,0,-0.045865599,1.5
0,0,0,-1.530605754,0,0,0,-0.045918173,1.5
0,0,0,-1.532354505,0,0,0,-0.045970635,1.5
0,0,0,-1.534099564,0,0,0,-0.046022987,1.5
0,0,0,-1.535840939,0,0,0,-0.046075228,1.5
0,0,0,-1.53757864,0,0,0,-0.046127359,1.5
0,0,0,-1.539312674,0,0,0,-0.04617938,1.5
0,0,0,-1.541043051,0,0,0,-0.046231292,1.5
0,0,0,-1.542769778,0,0,0,-0.046283093,1.5
0,0,0,-1.544492863,0,0,0,-0.046334786,1.5
0,0,0,-0.675340056,0,0,0,-0.020260202,1.5
0,0,0,-0.062051384,0,0,0,-0.001861542,1.5
0,0.00456564,0,-0.156909154,0,0,0,-0.004844244,1.5
0,0.091312804,0,-1.55107637,0,0,0,-0.049271675,1.5
0,0.091312804,0,-1.552781947,0,0,0,-0.049322843,1.5
3.556,0.091312804,0,41.37742425,18.48250981,0,0,1.899738638,1.5
4.318,0.091312804,0,41.797476,40.01619339,0,0,2.581210697,1.5
6.858,0.091312804,0,41.79741775,64.10386005,0,0,3.38003895,1.5
0.762,0.091312804,0,41.79934626,6.293460053,0,0,1.462904805,1.5
0.762,0.091312804,0,41.80126168,6.293460053,0,0,1.462962268,1.5
0.762,0.091312804,0,41.80317348,6.293460053,0,0,1.463019622,1.5
0.762,0.091312804,0,41.80508164,6.293460053,0,0,1.463076867,1.5
0,0.091312804,0,41.74288025,0,0,0,1.249547023,1.5
0,0.021306321,0,22.06488595,0,0,0,0.661307389,1.5
0.00E+00,0,0,-0.163289292,0,0,0,-0.004898679,1.5
0,0,0,-0.060055603,0,0,0,-0.001801668,1.5
0,0,0,-0.062700571,0,0,0,-0.001881017,1.5
0,0,0,-0.064839006,0,0,0,-0.00194517,1.5
0,0,0,-0.066975336,0,0,0,-0.00200926,1.5
0,0,0,-0.069107182,0,0,0,-0.002073215,1.5
0,0,0,-0.071234563,0,0,0,-0.002137037,1.5
0,0,0,-0.07335749,0,0,0,-0.002200725,1.5
0,0,0,-0.075475973,0,0,0,-0.002264279,1.5
0,0,0,-0.077590023,0,0,0,-0.002327701,1.5
0,0,0,-0.07969965,0,0,0,-0.002390989,1.5
0,0,0,-0.081804862,0,0,0,-0.002454146,1.5
0.00E+00,0.00456564,0,-0.17370983,3.54E-16,0,0,-0.005348264,1.5
0,0.091312804,0,-1.563679831,0,0,0,-0.049649779,1.5
0,0.091312804,0,-1.565358872,0,0,0,-0.04970015,1.5
0,0.091312804,0,-1.567034381,0,0,0,-0.049750416,1.5
0,0.091312804,0,-1.568706365,0,0,0,-0.049800575,1.5
0,0.091312804,0,-1.570374833,0,0,0,-0.049850629,1.5
0,0.091312804,0,-1.572039792,0,0,0,-0.049900578,1.5
0,0.091312804,0,-1.57370125,0,0,0,-0.049950422,1.5
0,0.091312804,0,-1.575359216,0,0,0,-0.050000161,1.5
0,0.091312804,0,-1.577013697,0,0,0,-0.050049795,1.5
0,0.091312804,0,-1.578664702,0,0,0,-0.050099325,1.5
0.00E+00,0.021306321,0,-1.580312237,1.65E-16,0,0,-0.048048557,1.5
0,0,0,-1.581956311,0,0,0,-0.047458689,1.5
0,0,0,-0.712652653,0,0,0,-0.02137958,1.5
0,0,0,-0.111777519,0,0,0,-0.003353326,1.5
0,0,0,-0.116662526,0,0,0,-0.003499876,1.5
0,0,0,-0.118677067,0,0,0,-0.003560312,1.5
0,0,0,-0.120700939,0,0,0,-0.003621028,1.5
0,0,0,-0.122720528,0,0,0,-0.003681616,1.5
0,0,0,-0.124735908,0,0,0,-0.003742077,1.5
0,0,0,-0.126747087,0,0,0,-0.003802413,1.5
0,0,0,-0.128754075,0,0,0,-0.003862622,1.5
0,0,0,-0.130756881,0,0,0,-0.003922706,1.5
0,0,0,-0.132755516,0,0,0,-0.003982665,1.5
0,0.004558252,0,-0.224408819,0,0,0,-0.006869012,1.5
0,0.091165049,0,-1.601801003,0,0,0,-0.050788982,1.5
0,0.091165049,0,-1.603399989,0,0,0,-0.050836951,1.5
0,0.091165049,0,-1.604995623,0,0,0,-0.05088482,1.5
0,0.091165049,0,-1.606587913,0,0,0,-0.050932589,1.5
0,0.091165049,0,-1.608176867,0,0,0,-0.050980257,1.5
0,0.091165049,0,-1.609762493,0,0,0,-0.051027826,1.5
0,0.091165049,0,-1.611344798,0,0,0,-0.051075295,1.5
0,0.091165049,0,-1.612923789,0,0,0,-0.051122665,1.5
0,0.091165049,0,-1.614499475,0,0,0,-0.051169936,1.5
0,0.091165049,0,-1.616071861,0,0,0,-0.051217107,1.5
0,0.022791262,0,-1.617640957,0,0,0,-0.049212967,1.5
0,0,0,-1.619206768,0,0,0,-0.048576203,1.5
0,0,0,-0.912744631,0,0,0,-0.027382339,1.5
0,0,0,-0.160448411,0,0,0,-0.004813452,1.5
0,0,0,-0.165939849,0,0,0,-0.004978195,1.5
0,0,0,-0.167848521,0,0,0,-0.005035456,1.5
0.254,0,0,5.392542418,0,0,0,0.169396273,1.5
1.016,0,0,22.05183839,0,0,0,0.692035152,1.5
2.794,0,0,43.58600756,23.30004314,0,0,2.090401521,1.5
1.016,0,0,39.32586788,9.568176478,0,0,1.497301331,1.5
0.508,0,0,10.83554013,4.750643145,0,0,0.482825498,1.5
0.254,0,0,5.406885751,2.341876478,0,0,0.240082867,1.5
0,0,0,-0.195287034,0,0,0,-0.005858611,1.5
0,0.004550889,0,-0.260278037,0,0,0,-0.007944868,1.5
0.254,0.091017771,0,3.421632251,2.298718881,0,0,0.176500001,1.5
2.286,0.091017771,0,41.88021748,20.74885795,0,0,1.94472173,1.5
2.032,0.091017771,0,41.7008223,18.34009128,0,0,1.859456874,1.5
1.778,0.091017771,0,37.99529405,15.93132462,0,0,1.668408027,1.5
0.254,0.091017771,0,3.245506549,1.478724616,0,0,0.146616402,1.5
0,0.091017771,0,-1.626733209,0,0,0,-0.051532529,1.5
0,0.091017771,0,-1.628280003,0,0,0,-0.051578933,1.5
0,0.091017771,0,-1.629823563,0,0,0,-0.05162524,1.5
0,0.091017771,0,-1.631363897,0,0,0,-0.05167145,1.5
0,0.091017771,0,-1.632901012,0,0,0,-0.051717563,1.5
0,0.024271405,0,-1.634434915,0,0,0,-0.04976119,1.5
0,0,0,-0.852683435,0,0,0,-0.025580503,1.5
0,0,0,-0.180996552,0,0,0,-0.005429897,1.5
0,0,0,-0.186062787,0,0,0,-0.005581884,1.5
0,0,0,-0.18793152,0,0,0,-0.005637946,1.5
0,0,0,-0.189811418,0,0,0,-0.005694343,1.5
0,0,0,-0.191687347,0,0,0,-0.00575062,1.5
0,0,0,-0.19355939,0,0,0,-0.005806782,1.5
0,0,0,-0.195427553,0,0,0,-0.005862827,1.5
0,0,0,-0.197291845,0,0,0,-0.005918755,1.5
0,0,0,-0.199152276,0,0,0,-0.005974568,1.5
0,0,0,-0.201008853,0,0,0,-0.006030266,1.5
0,0,0,-0.202861585,0,0,0,-0.006085848,1.5
0,0.007437097,0,-0.350994924,0,0,0,-0.010752961,1.5
0,0.148741935,0,-1.654283932,0,0,0,-0.054090776,1.5
0,0.148741935,0,-1.655773206,0,0,0,-0.054135454,1.5
0,0.148741935,0,-1.657259376,0,0,0,-0.054180039,1.5
0,0.148741935,0,-1.658742448,0,0,0,-0.054224532,1.5
0,0.148741935,0,-1.66022243,0,0,0,-0.054268931,1.5
0,0.148741935,0,-1.661699327,0,0,0,-0.054313238,1.5
0,0.148741935,0,-1.663173147,0,0,0,-0.054357452,1.5
0,0.148741935,0,-1.664643897,0,0,0,-0.054401575,1.5
0,0.148741935,0,-1.666111584,0,0,0,-0.054445606,1.5
0,0.148741935,0,-1.667576215,0,0,0,-0.054489544,1.5
0,0.042143548,0,-1.669037795,0,0,0,-0.05133544,1.5
0,0,0,-1.670496333,0,0,0,-0.05011489,1.5
0,0,0,-1.671951835,0,0,0,-0.050158555,1.5
0,0,0,-1.673404308,0,0,0,-0.050202129,1.5
0,0,0,-1.674853758,0,0,0,-0.050245613,1.5
0,0,0,-1.676300192,0,0,0,-0.050289006,1.5
0,0,0,-1.677743617,0,0,0,-0.050332309,1.5
0,0,0,-1.679184039,0,0,0,-0.050375521,1.5
0,0,0,-1.680621466,0,0,0,-0.050418644,1.5
0.254,0,0,2.786420526,0,0,0,0.091212616,1.5
0.254,0,0,5.303072892,0,0,0,0.166712187,1.5
1.778,0,0,38.72796776,6.438676478,0,0,1.408339327,1.5
1.778,0,0,38.57260763,16.79447648,0,0,1.714352523,1.5
2.794,0.009077295,0,43.25830653,26.42954314,0,0,2.174183171,1.5
0.254,0.181545894,0,16.90644152,2.255793464,0,0,0.577040673,1.5
0.762,0.181545894,0,11.47076128,5.437749583,0,0,0.524668949,1.5
0.254,0.181545894,0,1.296865026,0.62021625,0,0,0.059686061,1.5
0.254,0.181545894,0,1.343143358,0.62021625,0,0,0.061074411,1.5
0.00E+00,0.181545894,0,-1.682305497,7.90E-16,0,0,-0.055915542,1.5
0.00E+00,0.181545894,0,-1.683736434,7.90E-16,0,0,-0.05595847,1.5
0,0.181545894,0,-1.685164396,0,0,0,-0.056001309,1.5
0,0.181545894,0,-1.68658939,0,0,0,-0.056044059,1.5
0,0.181545894,0,-1.688011422,0,0,0,-0.056086719,1.5
0,0.181545894,0,-1.6894305,0,0,0,-0.056129292,1.5
1.016,0.054463768,0,7.564294994,0,0,0,0.255774937,1.5
1.016,0,0,22.02037814,6.635123481,0,0,0.890145049,1.5
0.254,0,0,5.26581768,2.341876478,0,0,0.235850825,1.5
0,0,0,-0.282966622,0,0,0,-0.008488999,1.5
0,0,0,-0.258601049,0,0,0,-0.007758031,1.5
0,0,0,-0.260457383,0,0,0,-0.007813721,1.5
0.254,0,0,5.364230794,2.341876478,0,0,0.238803218,1.5
0,0,0,-0.28984207,0,0,0,-0.008695262,1.5
0.254,0,0,5.361443175,2.341876478,0,0,0.23871959,1.5
0.254,0,0,5.333671616,2.341876478,0,0,0.237886443,1.5
0.254,0,0,5.332618028,2.341876478,0,0,0.237854835,1.5
0,0,0,-0.294976305,0,0,0,-0.008849289,1.5
0,0,0,-0.270227579,0,0,0,-0.008106827,1.5
0,0.009077295,0,-0.450607996,0,0,0,-0.013790559,1.5
0.00E+00,0.181545894,0,-1.704834535,7.90E-16,0,0,-0.056591413,1.5
0.00E+00,0.181545894,0,-1.706218688,7.90E-16,0,0,-0.056632937,1.5
2.54,0.181545894,0,35.74753142,20.49137301,0,0,1.757920756,1.5
0.762,0.181545894,0,18.54285772,5.437749583,0,0,0.736831842,1.5
0.00E+00,0.181545894,0,-1.706190292,7.90E-16,0,0,-0.056632086,1.5
0.762,0.181545894,0,9.291937373,3.716089355,0,0,0.407654425,1.5
0.762,0.181545894,0,11.46825215,5.437749583,0,0,0.524593675,1.5
0.762,0.181545894,0,11.45745222,5.437749583,0,0,0.524269677,1.5
0.762,0.181545894,0,11.45693635,5.437749583,0,0,0.524254201,1.5
3.302,0.181545894,0,39.95583579,29.52541625,0,0,2.178051184,1.5
0.254,0.054463768,0,27.82700669,0.62021625,0,0,0.859402775,1.5
0.254,0,0,5.217561731,1.825378411,0,0,0.218908204,1.5
0.762,0,0,16.44732358,7.159409811,0,0,0.731062002,1.5
0,0,0,-0.35660814,0,0,0,-0.010698244,1.5
0,0,0,-0.27930267,0,0,0,-0.00837908,1.5
0,0,0,-0.281364476,0,0,0,-0.008440934,1.5
0,0,0,-0.283049628,0,0,0,-0.008491489,1.5
0,0,0,-0.284733065,0,0,0,-0.008541992,1.5
0,0,0,-0.286413032,0,0,0,-0.008592391,1.5
0,0,0,-0.288089544,0,0,0,-0.008642686,1.5
0,0,0,-0.28976261,0,0,0,-0.008692878,1.5
0,0,0,-0.291432237,0,0,0,-0.008742967,1.5
0,0,0,-0.293098432,0,0,0,-0.008792953,1.5
0,0.00494373,0,-0.392002194,0,0,0,-0.011908378,1.5
0.00E+00,0.098874598,0,-1.721871719,9.21E-16,0,0,-0.054622389,1.5
0.00E+00,0.098874598,0,-1.723220564,9.21E-16,0,0,-0.054662855,1.5
0.00E+00,0.098874598,0,-1.724566616,9.21E-16,0,0,-0.054703236,1.5
0.00E+00,0.098874598,0,-1.725909881,9.21E-16,0,0,-0.054743534,1.5
0.00E+00,0.098874598,0,-1.727250366,9.21E-16,0,0,-0.054783749,1.5
0.00E+00,0.098874598,0,-1.728588077,9.21E-16,0,0,-0.05482388,1.5
0,0.098874598,0,-1.729923019,0,0,0,-0.054863929,1.5
0,0.098874598,0,-1.731255199,0,0,0,-0.054903894,1.5
0,0.098874598,0,-1.732584624,0,0,0,-0.054943777,1.5
0,0.098874598,0,-1.733911298,0,0,0,-0.054983577,1.5
0,0.031310289,0,-1.735235228,0,0,0,-0.052996366,1.5
0,0,0,-1.736556421,0,0,0,-0.052096693,1.5
0,0,0,-1.737874881,0,0,0,-0.052136246,1.5
0,0,0,-1.739190616,0,0,0,-0.052175718,1.5
0,0,0,-0.375122853,0,0,0,-0.011253686,1.5
0,0,0,-0.322547927,0,0,0,-0.009676438,1.5
0,0,0,-0.324404056,0,0,0,-0.009732122,1.5
0,0,0,-0.326001391,0,0,0,-0.009780042,1.5
0,0,0,-0.327596649,0,0,0,-0.009827899,1.5
0,0,0,-0.329188632,0,0,0,-0.009875659,1.5
0,0,0,-0.330777354,0,0,0,-0.009923321,1.5
0,0,0,-0.332362821,0,0,0,-0.009970885,1.5
0,0,0,-0.333945041,0,0,0,-0.010018351,1.5
0,0.003288925,0,-0.400215721,0,0,0,-0.012105139,1.5
0,0.065778491,0,-1.63063631,0,0,0,-0.050892444,1.5
0,0.065778491,0,-1.626568122,0,0,0,-0.050770398,1.5
0,0.065778491,0,-1.628287916,0,0,0,-0.050821992,1.5
0,0.065778491,0,-1.629977068,0,0,0,-0.050872667,1.5
0,0.065778491,0,-1.631662881,0,0,0,-0.050923241,1.5
0,0.065778491,0,-1.633345233,0,0,0,-0.050973712,1.5
0,0.065778491,0,-1.635024134,0,0,0,-0.051024079,1.5
0,0.065778491,0,-1.636699591,0,0,0,-0.051074342,1.5
0,0.065778491,0,-1.638371612,0,0,0,-0.051124503,1.5
0,0.065778491,0,-1.640040203,0,0,0,-0.051174561,1.5
0,0.021926164,0,-0.77914951,0,0,0,-0.02403227,1.5
0,0,0,-0.353494519,0,0,0,-0.010604836,1.5
0,0,0,-0.357032141,0,0,0,-0.010710964,1.5
0,0,0,-0.358554516,0,0,0,-0.010756635,1.5
0,0,0,-0.360083194,0,0,0,-0.010802496,1.5
0,0,0,-0.361608703,0,0,0,-0.010848261,1.5
0,0,0,-0.363131095,0,0,0,-0.010893933,1.5
0,0,0,-0.364650377,0,0,0,-0.010939511,1.5
0,0,0,-0.366166555,0,0,0,-0.010984997,1.5
0,0,0,-0.367679637,0,0,0,-0.011030389,1.5
0,0,0,-0.369189628,0,0,0,-0.011075689,1.5
0,0,0,-0.370696536,0,0,0,-0.011120896,1.5
0,0,0,-0.372200367,0,0,0,-0.011166011,1.5
0,0.004105769,0,-0.454459785,0,0,0,-0.013756967,1.5
0,0.082115385,0,-1.781161183,0,0,0,-0.055898297,1.5
0,0.082115385,0,-1.782387627,0,0,0,-0.05593509,1.5
0,0.082115385,0,-1.783611546,0,0,0,-0.055971808,1.5
0,0.082115385,0,-1.784832947,0,0,0,-0.05600845,1.5
0,0.082115385,0,-1.786051834,0,0,0,-0.056045017,1.5
0,0.082115385,0,-1.787268214,0,0,0,-0.056081508,1.5
0,0.082115385,0,-1.788482091,0,0,0,-0.056117924,1.5
0,0.082115385,0,-1.789693472,0,0,0,-0.056154266,1.5
0,0.082115385,0,-1.790902361,0,0,0,-0.056190532,1.5
0,0.082115385,0,-1.792108764,0,0,0,-0.056226724,1.5
0,0.028740385,0,-1.793312687,0,0,0,-0.054661592,1.5
0,0,0,-1.593789743,0,0,0,-0.047813692,1.5
0,0,0,-0.388893701,0,0,0,-0.011666811,1.5
0,0,0,-0.39599605,0,0,0,-0.011879881,1.5
0,0,0,-0.397421903,0,0,0,-0.011922657,1.5
0,0,0,-0.398871355,0,0,0,-0.011966141,1.5
0,0,0,-0.40031773,0,0,0,-0.012009532,1.5
0,0,0,-0.40176116,0,0,0,-0.012052835,1.5
0,0,0,-0.40320165,0,0,0,-0.012096049,1.5
0,0,0,-0.404639207,0,0,0,-0.012139176,1.5
0,0,0,-0.406073837,0,0,0,-0.012182215,1.5
0,0,0,-0.407505547,0,0,0,-0.012225166,1.5
0,0,0,-0.408934342,0,0,0,-0.01226803,1.5
0,0.0065568,0,-0.539329571,0,0,0,-0.016376591,1.5
0,0.131136,0,-1.808711084,0,0,0,-0.058195413,1.5
0,0.131136,0,-1.8098809,0,0,0,-0.058230507,1.5
0,0.131136,0,-1.811048315,0,0,0,-0.058265529,1.5
0,0.131136,0,-1.812213334,0,0,0,-0.05830048,1.5
0,0.131136,0,-1.813375963,0,0,0,-0.058335359,1.5
0,0.131136,0,-1.814536206,0,0,0,-0.058370166,1.5
0,0.131136,0,-1.815694069,0,0,0,-0.058404902,1.5
0,0.131136,0,-1.816849556,0,0,0,-0.058439567,1.5
0,0.131136,0,-1.818002674,0,0,0,-0.05847416,1.5
0,0.131136,0,-1.819153427,0,0,0,-0.058508683,1.5
0,0.0480832,0,-1.82030182,0,0,0,-0.056051551,1.5
0,0,0,-1.821447859,0,0,0,-0.054643436,1.5
0,0,0,-1.822591548,0,0,0,-0.054677746,1.5
0,0,0,-1.823732892,0,0,0,-0.054711987,1.5
0,0,0,-1.824871898,0,0,0,-0.054746157,1.5
0,0,0,-1.826008569,0,0,0,-0.054780257,1.5
0,0,0,-1.827142911,0,0,0,-0.054814287,1.5
0,0,0,-1.828274928,0,0,0,-0.054848248,1.5
0,0,0,-1.829404627,0,0,0,-0.054882139,1.5
0,0,0,-0.579447006,0,0,0,-0.01738341,1.5
0,0,0,-0.441495114,0,0,0,-0.013244853,1.5
0,0,0,-0.443504466,0,0,0,-0.013305134,1.5
0,0,0,-0.444857063,0,0,0,-0.013345712,1.5
0,0.007365815,0,-0.591092263,0,0,0,-0.017953742,1.5
0,0.147316294,0,-1.835657997,0,0,0,-0.059489229,1.5
0,0.147316294,0,-1.836772576,0,0,0,-0.059522666,1.5
0,0.147316294,0,-1.837884874,0,0,0,-0.059556035,1.5
0,0.147316294,0,-1.838994895,0,0,0,-0.059589336,1.5
0,0.147316294,0,-1.840102644,0,0,0,-0.059622568,1.5
0,0.147316294,0,-1.841208127,0,0,0,-0.059655733,1.5
0,0.147316294,0,-1.842311348,0,0,0,-0.059688829,1.5
0,0.147316294,0,-1.843412312,0,0,0,-0.059721858,1.5
0,0.147316294,0,-1.844511024,0,0,0,-0.05975482,1.5
0,0.147316294,0,-1.845607489,0,0,0,-0.059787713,1.5
0,0.056471246,0,-1.846701711,0,0,0,-0.057095189,1.5
0,0,0,-1.847793696,0,0,0,-0.055433811,1.5
0,0,0,-1.848883447,0,0,0,-0.055466503,1.5
0,0,0,-1.849970971,0,0,0,-0.055499129,1.5
0,0,0,-1.851056272,0,0,0,-0.055531688,1.5
0,0,0,-1.852139354,0,0,0,-0.055564181,1.5
0,0,0,-1.853220223,0,0,0,-0.055596607,1.5
0,0,0,-1.854298883,0,0,0,-0.055628966,1.5
0,0,0,-1.855375339,0,0,0,-0.05566126,1.5
0,0,0,-1.856449596,0,0,0,-0.055693488,1.5
0,0,0,-1.857521658,0,0,0,-0.05572565,1.5
0,0,0,-1.35471517,0,0,0,-0.040641455,1.5
0,0,0,-0.475294465,0,0,0,-0.014258834,1.5
0,0.0045,0,-0.569199765,0,0,0,-0.017210993,1.5
0,0.09,0,-1.861560427,0,0,0,-0.058546813,1.5
0,0.09,0,-1.862622051,0,0,0,-0.058578662,1.5
0,0.09,0,-1.863681508,0,0,0,-0.058610445,1.5
0,0.09,0,-1.864738802,0,0,0,-0.058642164,1.5
0,0.09,0,-1.865793938,0,0,0,-0.058673818,1.5
0,0.09,0,-1.86684692,0,0,0,-0.058705408,1.5
0,0.09,0,-1.867897753,0,0,0,-0.058736933,1.5
0,0.09,0,-1.868946442,0,0,0,-0.058768393,1.5
0,0.09,0,-1.869992992,0,0,0,-0.05879979,1.5
0,0.09,0,-1.871037406,0,0,0,-0.058831122,1.5
0,0.0345,0,-1.87207969,0,0,0,-0.057197391,1.5
0,0,0,-1.873119848,0,0,0,-0.056193595,1.5
0,0,0,-1.874157884,0,0,0,-0.056224737,1.5
0,0,0,-0.889351591,0,0,0,-0.026680548,1.5
0,0,0,-0.499512841,0,0,0,-0.014985385,1.5
0,0,0,-0.502574667,0,0,0,-0.01507724,1.5
0,0,0,-0.503802236,0,0,0,-0.015114067,1.5
0,0,0,-0.505035848,0,0,0,-0.015151075,1.5
0,0,0,-0.50626693,0,0,0,-0.015188008,1.5
0,0,0,-0.507495526,0,0,0,-0.015224866,1.5
0,0,0,-0.508721642,0,0,0,-0.015261649,1.5
0,0,0,-0.509945283,0,0,0,-0.015298358,1.5
0,0,0,-0.511166455,0,0,0,-0.015334994,1.5
0,0.004086124,0,-0.592757392,0,0,0,-0.017905305,1.5
0,0.081722488,0,-1.885412134,0,0,0,-0.059014039,1.5
0,0.081722488,0,-1.886425117,0,0,0,-0.059044428,1.5
0,0.081722488,0,-1.887436037,0,0,0,-0.059074756,1.5
0,0.081722488,0,-1.888444898,0,0,0,-0.059105022,1.5
0,0.081722488,0,-1.889451705,0,0,0,-0.059135226,1.5
0,0.081722488,0,-1.890456462,0,0,0,-0.059165368,1.5
0,0.081722488,0,-1.891459173,0,0,0,-0.05919545,1.5
0,0.081722488,0,-1.892459842,0,0,0,-0.05922547,1.5
0,0.081722488,0,-1.893458475,0,0,0,-0.059255429,1.5
0,0.081722488,0,-1.894455076,0,0,0,-0.059285327,1.5
0,0.032688995,0,-1.895449648,0,0,0,-0.057844159,1.5
0,0,0,-1.896442196,0,0,0,-0.056893266,1.5
0,0,0,-0.73009241,0,0,0,-0.021902772,1.5
0.254,0,0,5.032484192,0,0,0,0.158594526,1.5
0.254,0,0,5.004993054,0,0,0,0.157769792,1.5
0.762,0,0,16.12908483,0,0,0,0.506732545,1.5
0.508,0,0,10.57948546,1.621143145,0,0,0.381258858,1.5
0.508,0,0,10.60520549,4.750643145,0,0,0.475915459,1.5
0,0,0,-0.583758694,0,0,0,-0.017512761,1.5
0,0,0,-0.532839644,0,0,0,-0.015985189,1.5
0,0,0,-0.534256751,0,0,0,-0.016027703,1.5
0,0,0,-0.535427779,0,0,0,-0.016062833,1.5
0,0,0,-0.536597581,0,0,0,-0.016097927,1.5
0,0.007605723,0,-0.687366182,0,0,0,-0.020849157,1.5
0.00E+00,0.114085851,0,-1.904507494,1.32E-16,0,0,-0.0605578,1.5
0.00E+00,0.114085851,0,-1.90548162,1.32E-16,0,0,-0.060587024,1.5
0.00E+00,0.114085851,0,-1.906453765,1.32E-16,0,0,-0.060616188,1.5
0.00E+00,0.114085851,0,-1.907423934,1.32E-16,0,0,-0.060645294,1.5
0.00E+00,0.114085851,0,-1.908392131,1.32E-16,0,0,-0.060674339,1.5
0.00E+00,0.114085851,0,-1.90935836,1.32E-16,0,0,-0.060703326,1.5
0.00E+00,0.114085851,0,-1.910322626,1.32E-16,0,0,-0.060732254,1.5
