Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.050998283,0,0.210315503,1.543362395,0.041666667,-0.0490536,1.543362395,0
-0.050983513,0,0.210336239,1.543569729,0.041666667,-0.049040309,1.543569729,0
-0.050968744,0,0.210356973,1.543777035,0.041666667,-0.049027019,1.543777035,0
-0.050953978,0,0.210377704,1.543984315,0.041666667,-0.049013732,1.543984315,0
-0.050939213,0,0.210398431,1.544191566,0.041666667,-0.049000446,1.544191566,0
-0.05092445,0,0.210419157,1.54439879,0.041666667,-0.048987162,1.54439879,0
-0.05090969,0,0.210439879,1.544605987,0.041666667,-0.048973879,1.544605987,0
-0.050894931,0,0.210460599,1.544813157,0.041666667,-0.048960599,1.544813157,0
-0.050880174,0,0.210481316,1.545020299,0.041666667,-0.04894732,1.545020299,0
-0.050865419,0,0.21050203,1.545227413,0.041666667,-0.048934043,1.545227413,0
-0.040988503,0,0.210522741,1.545432549,0.041666667,-0.039469523,1.545432549,0
0.00483706,0,0.210543255,1.545628591,0.041666667,0.004445805,1.545628591,0
0.004622652,0,0.210562859,1.545824654,0.041666667,0.004239514,1.545824654,0
0.00462313,0,0.210582465,1.546020694,0.041666667,0.004239155,1.546020694,0
0.004622606,0,0.210602069,1.546216713,0.041666667,0.004237836,1.546216713,0
0.004622087,0,0.210621671,1.546412709,0.041666667,0.004236522,1.546412709,0
0.004621568,0,0.210641271,1.546608684,0.041666667,0.004235208,1.546608684,0
0.004621049,0,0.210660868,1.546804636,0.041666667,0.004233894,1.546804636,0
0.00462053,0,0.210680464,1.547000567,0.041666667,0.00423258,1.547000567,0
0.004620011,0,0.210700057,1.547196475,0.041666667,0.004231267,1.547196475,0
0.002131723,0,0.210719648,1.547392853,0.041666667,0.00184584,1.547392853,0
-0.045124803,0,0.210739285,1.547598553,0.041666667,-0.043442501,1.547598553,0
-0.044905012,0,0.210759855,1.547804185,0.041666667,-0.043232725,1.547804185,0
-0.044906606,0,0.210780418,1.548009793,0.041666667,-0.043235109,1.548009793,0
-0.044907167,0,0.210800979,1.548215377,0.041666667,-0.043236504,1.548215377,0
-0.044907733,0,0.210821538,1.548420937,0.041666667,-0.043237903,1.548420937,0
-0.044908299,0,0.210842094,1.548626473,0.041666667,-0.043239302,1.548626473,0
-0.044908865,0,0.210862647,1.548831985,0.041666667,-0.0432407,1.548831985,0
-0.04490943,0,0.210883199,1.549037474,0.041666667,-0.043242099,1.549037474,0
-0.044909996,0,0.210903747,1.549242938,0.041666667,-0.043243497,1.549242938,0
-0.044910561,0,0.210924294,1.549448378,0.041666667,-0.043244894,1.549448378,0
-0.011740875,0,0.210944838,1.549647242,0.041666667,-0.011458122,1.549647242,0
0.004689193,0,0.210964724,1.549842839,0.041666667,0.004286539,1.549842839,0
0.004612142,0,0.210984284,1.550038429,0.041666667,0.004211884,1.550038429,0
0.004611982,0,0.211003843,1.550233997,0.041666667,0.004210916,1.550233997,0
0.004611465,0,0.2110234,1.550429543,0.041666667,0.004209605,1.550429543,0
0.004610949,0,0.211042954,1.550625067,0.041666667,0.004208295,1.550625067,0
4.61E-03,0,0.211062507,1.55082057,0.041666667,0.004206986,1.55082057,0
0.004609917,0,0.211082057,1.55101605,0.041666667,0.004205678,1.55101605,0
0.004609401,0,0.211101605,1.551211509,0.041666667,0.004204369,1.551211509,0
0.004608886,0,0.211121151,1.551406946,0.041666667,0.004203061,1.551406946,0
0.004608371,0,0.211140695,1.551602361,0.041666667,0.004201753,1.551602361,0
0.004607856,0,0.211160236,1.551797754,0.041666667,0.004200445,1.551797754,0
0.004607341,0,0.211179775,1.551993125,0.041666667,0.004199137,1.551993125,0
0.00150119,0,0.211199313,1.552189087,0.041666667,0.001221594,1.552189087,0
-0.050354781,0,0.211218909,1.552395257,0.041666667,-0.048474549,1.552395257,0
-0.050340095,0,0.211239526,1.552601399,0.041666667,-0.048461334,1.552601399,0
-0.050325411,0,0.21126014,1.552807514,0.041666667,-0.048448121,1.552807514,0
-0.050310729,0,0.211280751,1.553013603,0.041666667,-0.04843491,1.553013603,0
-0.05029605,0,0.21130136,1.553219664,0.041666667,-0.0484217,1.553219664,0
-0.050281372,0,0.211321966,1.553425698,0.041666667,-0.048408492,1.553425698,0
-0.050266696,0,0.21134257,1.553631705,0.041666667,-0.048395286,1.553631705,0
-0.050252022,0,0.211363171,1.553837685,0.041666667,-0.048382082,1.553837685,0
-0.05023735,0,0.211383769,1.554043638,0.041666667,-0.048368879,1.554043638,0
-0.050222679,0,0.211404364,1.554249565,0.041666667,-0.048355679,1.554249565,0
-0.050208011,0,0.211424956,1.554455464,0.041666667,-0.048342479,1.554455464,0
-0.031710012,0,0.211445546,1.554657693,0.041666667,-0.03061608,1.554657693,0
0.00476855,0,0.211465769,1.554852712,0.041666667,0.004341713,1.554852712,0
0.004598518,0,0.211485271,1.555047743,0.041666667,0.004177954,1.555047743,0
0.004598793,0,0.211504774,1.555242752,0.041666667,0.004177405,1.555242752,0
0.004598277,0,0.211524275,1.555437739,0.041666667,0.004176098,1.555437739,0
0.004597765,0,0.211543774,1.555632704,0.041666667,0.004174795,1.555632704,0
0.004597253,0,0.21156327,1.555827648,0.041666667,0.004173492,1.555827648,0
0.004596741,0,0.211582765,1.55602257,0.041666667,0.004172189,1.55602257,0
0.00459623,0,0.211602257,1.55621747,0.041666667,0.004170887,1.55621747,0
0.004595718,0,0.211621747,1.556412348,0.041666667,0.004169584,1.556412348,0
0.004595207,0,0.211641235,1.556607205,0.041666667,0.004168282,1.556607205,0
0.004594696,0,0.211660721,1.55680204,0.041666667,0.004166981,1.55680204,0
-0.000365431,0,0.211680204,1.55699783,0.041666667,-0.000587288,1.55699783,0
-0.05001225,0,0.211699783,1.557203369,0.041666667,-0.048166325,1.557203369,0
-0.049997609,0,0.211720337,1.557408881,0.041666667,-0.048153151,1.557408881,0
-0.04998297,0,0.211740888,1.557614367,0.041666667,-0.048139978,1.557614367,0
-0.049968334,0,0.211761437,1.557819825,0.041666667,-0.048126808,1.557819825,0
-0.049953699,0,0.211781983,1.558025257,0.041666667,-0.048113638,1.558025257,0
-0.049939065,0,0.211802526,1.558230662,0.041666667,-0.048100471,1.558230662,0
-0.049924434,0,0.211823066,1.55843604,0.041666667,-0.048087305,1.55843604,0
-0.049909805,0,0.211843604,1.558641391,0.041666667,-0.048074141,1.558641391,0
-0.049895178,0,0.211864139,1.558846715,0.041666667,-0.048060979,1.558846715,0
-0.049880552,0,0.211884672,1.559052013,0.041666667,-0.048047818,1.559052013,0
-0.049865929,0,0.211905201,1.559257284,0.041666667,-0.04803466,1.559257284,0
-0.049851307,0,0.211925728,1.559462527,0.041666667,-0.048021502,1.559462527,0
-0.049836688,0,0.211946253,1.559667745,0.041666667,-0.048008347,1.559667745,0
-0.04982207,0,0.211966774,1.559872935,0.041666667,-0.047995193,1.559872935,0
-0.049807454,0,0.211987294,1.560078099,0.041666667,-0.047982041,1.560078099,0
-0.04979284,0,0.21200781,1.560283235,0.041666667,-0.047968891,1.560283235,0
-0.049778228,0,0.212028324,1.560488346,0.041666667,-0.047955742,1.560488346,0
-0.049763618,0,0.212048835,1.560693429,0.041666667,-0.047942596,1.560693429,0
-0.03855329,0,0.212069343,1.560896286,0.041666667,-0.037200215,1.560896286,0
