Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.03176041,0,0.138854165,1.512474932,0.041666667,-0.035578189,1.512474932,0
-0.031747976,0,0.138873245,1.512746654,0.041666667,-0.035679669,1.512746654,0
-0.031735581,0,0.138892266,1.513017522,0.041666667,-0.035780831,1.513017522,0
-0.031723226,0,0.138911227,1.513287538,0.041666667,-0.035881673,1.513287538,0
-0.031710909,0,0.138930128,1.513556705,0.041666667,-0.035982199,1.513556705,0
-0.03169863,0,0.138948969,1.513825025,0.041666667,-0.036082409,1.513825025,0
-0.031686391,0,0.138967752,1.514092503,0.041666667,-0.036182304,1.514092503,0
-0.03167419,0,0.138986475,1.51435914,0.041666667,-0.036281885,1.51435914,0
-0.031662027,0,0.13900514,1.51462494,0.041666667,-0.036381153,1.51462494,0
-0.031649902,0,0.139023746,1.514889905,0.041666667,-0.03648011,1.514889905,0
-0.031637815,0,0.139042293,1.515154039,0.041666667,-0.036578756,1.515154039,0
-0.031625767,0,0.139060783,1.515417343,0.041666667,-0.036677092,1.515417343,0
-0.031613756,0,0.139079214,1.515679822,0.041666667,-0.036775119,1.515679822,0
-0.031601783,0,0.139097588,1.515941477,0.041666667,-0.03687284,1.515941477,0
-0.031589847,0,0.139115903,1.516202312,0.041666667,-0.036970253,1.516202312,0
-0.031577949,0,0.139134162,1.516462329,0.041666667,-0.037067362,1.516462329,0
-0.031566088,0,0.139152363,1.516721531,0.041666667,-0.037164165,1.516721531,0
-0.031554264,0,0.139170507,1.516979921,0.041666667,-0.037260666,1.516979921,0
-0.031542478,0,0.139188594,1.517237501,0.041666667,-0.037356864,1.517237501,0
-0.031530728,0,0.139206625,1.517494275,0.041666667,-0.037452761,1.517494275,0
-0.031519015,0,0.139224599,1.517750245,0.041666667,-0.037548358,1.517750245,0
-0.031507339,0,0.139242517,1.518005414,0.041666667,-0.037643655,1.518005414,0
-0.031495699,0,0.139260379,1.518259785,0.041666667,-0.037738654,1.518259785,0
-0.031484096,0,0.139278185,1.518513359,0.041666667,-0.037833356,1.518513359,0
-0.031472529,0,0.139295935,1.518766141,0.041666667,-0.037927762,1.518766141,0
-0.031460998,0,0.13931363,1.519018132,0.041666667,-0.038021873,1.519018132,0
-0.031449503,0,0.139331269,1.519269335,0.041666667,-0.038115689,1.519269335,0
-0.031438044,0,0.139348853,1.519519753,0.041666667,-0.038209212,1.519519753,0
-0.031426621,0,0.139366383,1.519769389,0.041666667,-0.038302443,1.519769389,0
-0.031415234,0,0.139383857,1.520018245,0.041666667,-0.038395382,1.520018245,0
-0.031403882,0,0.139401277,1.520266324,0.041666667,-0.038488031,1.520266324,0
-0.031392566,0,0.139418643,1.520513629,0.041666667,-0.038580391,1.520513629,0
-0.031381285,0,0.139435954,1.520760161,0.041666667,-0.038672463,1.520760161,0
-0.031370039,0,0.139453211,1.521005924,0.041666667,-0.038764247,1.521005924,0
-0.031358828,0,0.139470415,1.521250921,0.041666667,-0.038855745,1.521250921,0
-0.031347653,0,0.139487564,1.521495153,0.041666667,-0.038946958,1.521495153,0
-0.031336512,0,0.139504661,1.521738623,0.041666667,-0.039037886,1.521738623,0
-0.031325406,0,0.139521704,1.521981335,0.041666667,-0.03912853,1.521981335,0
0.016313662,0,0.139538693,1.52220909,0.041666667,0.006427564,1.52220909,0
1.591999946,0,0.139554636,1.52196639,0.041666667,1.516463415,1.52196639,0
1.591999946,0,0.139537647,1.521724384,0.041666667,1.516564395,1.521724384,0
1.591999946,0,0.139520707,1.521483071,0.041666667,1.516665086,1.521483071,0
1.591999946,0,0.139503815,1.521242448,0.041666667,1.51676549,1.521242448,0
1.591999946,0,0.139486971,1.521002514,0.041666667,1.516865605,1.521002514,0
1.591999946,0,0.139470176,1.520763267,0.041666667,1.516965435,1.520763267,0
1.589534705,0,0.139453429,1.520525441,0.041666667,1.514702303,1.520525441,0
1.02214523,0,0.139436781,1.52045759,0.041666667,0.971017721,1.52045759,0
-7.43E-04,0,0.139432031,1.520695155,0.041666667,-0.009285375,1.520695155,0
0.002600806,0,0.139448661,1.520930985,0.041666667,-0.006179698,1.520930985,0
0.002581816,0,0.139465169,1.521166089,0.041666667,-0.006296008,1.521166089,0
0.002573871,0,0.139481626,1.521400466,0.041666667,-0.00640143,1.521400466,0
0.002565916,0,0.139498033,1.52163412,0.041666667,-0.00650656,1.52163412,0
0.002557988,0,0.139514388,1.521867051,0.041666667,-0.006611363,1.521867051,0
0.002550086,0,0.139530694,1.522099264,0.041666667,-0.00671584,1.522099264,0
0.002542211,0,0.139546948,1.522330759,0.041666667,-0.006819993,1.522330759,0
0.002534362,0,0.139563153,1.52256154,0.041666667,-0.006923823,1.52256154,0
0.002526538,0,0.139579308,1.522791608,0.041666667,-0.00702733,1.522791608,0
0.002518741,0,0.139595413,1.523020967,0.041666667,-0.007130517,1.523020967,0
0.00251097,0,0.139611468,1.523249618,0.041666667,-0.007233383,1.523249618,0
-0.000950263,0,0.139627473,1.523478593,0.041666667,-0.010645736,1.523478593,0
-0.031246036,0,0.139643501,1.523715885,0.041666667,-0.039776325,1.523715885,0
-0.031235211,0,0.139660112,1.52395244,0.041666667,-0.03986467,1.52395244,0
-0.031224421,0,0.139676671,1.524188258,0.041666667,-0.03995274,1.524188258,0
-0.031213664,0,0.139693178,1.524423344,0.041666667,-0.040040536,1.524423344,0
-0.03120294,0,0.139709634,1.524657698,0.041666667,-0.040128059,1.524657698,0
-0.03119225,0,0.139726039,1.524891324,0.041666667,-0.04021531,1.524891324,0
-0.031181593,0,0.139742393,1.525124223,0.041666667,-0.04030229,1.525124223,0
-0.031170969,0,0.139758696,1.5253564,0.041666667,-0.040388999,1.5253564,0
-0.031160378,0,0.139774948,1.525587854,0.041666667,-0.040475439,1.525587854,0
-0.03114982,0,0.13979115,1.525818591,0.041666667,-0.040561611,1.525818591,0
-0.031139295,0,0.139807301,1.52604861,0.041666667,-0.040647515,1.52604861,0
-0.031128802,0,0.139823403,1.526277916,0.041666667,-0.040733152,1.526277916,0
-0.031118342,0,0.139839454,1.52650651,0.041666667,-0.040818524,1.52650651,0
-0.031107915,0,0.139855456,1.526734395,0.041666667,-0.040903631,1.526734395,0
-0.03109752,0,0.139871408,1.526961573,0.041666667,-0.040988473,1.526961573,0
-0.031087157,0,0.13988731,1.527188047,0.041666667,-0.041073053,1.527188047,0
-0.031076826,0,0.139903163,1.527413818,0.041666667,-0.04115737,1.527413818,0
-0.031066527,0,0.139918967,1.52763889,0.041666667,-0.041241426,1.52763889,0
-0.03105626,0,0.139934722,1.527863264,0.041666667,-0.041325221,1.527863264,0
-0.031046025,0,0.139950428,1.528086942,0.041666667,-0.041408757,1.528086942,0
-0.030953655,0,0.139966086,1.528309904,0.041666667,-0.041413286,1.528309904,0
0.002440934,0,0.139981693,1.528522252,0.041666667,-0.009500826,1.528522252,0
0.002324747,0,0.139996558,1.528733982,0.041666667,-0.009700522,1.528733982,0
-0.001129929,0,0.140011379,1.528946086,0.041666667,-0.013099551,1.528946086,0
-0.030996632,0,0.140026226,1.529166412,0.041666667,-0.041811899,1.529166412,0
-0.030986581,0,0.140041649,1.529386056,0.041666667,-0.041893927,1.529386056,0
-0.030976562,0,0.140057024,1.529605021,0.041666667,-0.041975702,1.529605021,0
-0.030966574,0,0.140072351,1.529823308,0.041666667,-0.042057224,1.529823308,0
-0.030956616,0,0.140087632,1.53004092,0.041666667,-0.042138494,1.53004092,0
-0.03094669,0,0.140102864,1.53025786,0.041666667,-0.042219513,1.53025786,0
-0.030936794,0,0.14011805,1.530474129,0.041666667,-0.042300281,1.530474129,0
-0.030926929,0,0.140133189,1.530689729,0.041666667,-0.042380799,1.530689729,0
-0.030917094,0,0.140148281,1.530904664,0.041666667,-0.042461069,1.530904664,0
-0.03090729,0,0.140163326,1.531118934,0.041666667,-0.042541091,1.531118934,0
-0.030897515,0,0.140178325,1.531332543,0.041666667,-0.042620865,1.531332543,0
-0.030887772,0,0.140193278,1.531545492,0.041666667,-0.042700394,1.531545492,0
-0.030878058,0,0.140208184,1.531757784,0.041666667,-0.042779676,1.531757784,0
-0.030868374,0,0.140223045,1.531969421,0.041666667,-0.042858714,1.531969421,0
-0.03085872,0,0.140237859,1.532180404,0.041666667,-0.042937508,1.532180404,0
-0.030849096,0,0.140252628,1.532390737,0.041666667,-0.043016059,1.532390737,0
0.041874422,0,0.140267352,1.532578853,0.041666667,0.026594304,1.532578853,0
0.857671249,0,0.14028052,1.532524442,0.041666667,0.808371766,1.532524442,0
1.591999946,0,0.140276711,1.532252395,0.041666667,1.512171468,1.532252395,0
1.591999946,0,0.140257668,1.531981119,0.041666667,1.51228466,1.531981119,0
0.453202084,0,0.140238678,1.532048459,0.041666667,0.420979161,1.532048459,0
0.217105418,0,0.140243392,1.532185638,0.041666667,0.194677242,1.532185638,0
0.00150181,0,0.140252995,1.532386358,0.041666667,-0.012013286,1.532386358,0
-0.001244889,0,0.140267045,1.532587278,0.041666667,-0.014729214,1.532587278,0
0.140410479,0,0.140281109,1.532745568,0.041666667,0.120949016,1.532745568,0
1.591999946,0,0.14029219,1.532472896,0.041666667,1.512079463,1.532472896,0
1.591999946,0,0.140273103,1.532200995,0.041666667,1.512192915,1.532200995,0
1.52283965,0,0.14025407,1.53195038,0.041666667,1.446023154,1.53195038,0
0.135467173,0,0.140236527,1.532112077,0.041666667,0.116476346,1.532112077,0
-0.030852212,0,0.140247845,1.53232262,0.041666667,-0.042990621,1.53232262,0
-0.030842608,0,0.140262583,1.532532514,0.041666667,-0.043069008,1.532532514,0
-0.030833034,0,0.140277276,1.532741761,0.041666667,-0.043147153,1.532741761,0
-0.030823489,0,0.140291923,1.532950362,0.041666667,-0.043225057,1.532950362,0
-0.030813973,0,0.140306525,1.533158321,0.041666667,-0.043302722,1.533158321,0
-0.030804487,0,0.140321082,1.533365638,0.041666667,-0.043380146,1.533365638,0
-0.03079503,0,0.140335595,1.533572317,0.041666667,-0.043457333,1.533572317,0
-0.030785602,0,0.140350062,1.533778359,0.041666667,-0.043534281,1.533778359,0
-0.030776204,0,0.140364485,1.533983766,0.041666667,-0.043610992,1.533983766,0
-0.030766834,0,0.140378864,1.53418854,0.041666667,-0.043687467,1.53418854,0
-0.029995544,0,0.140393198,1.534392459,0.041666667,-0.043033458,1.534392459,0
0.002232455,0,0.140407472,1.534586203,0.041666667,-0.012231138,1.534586203,0
0.002121066,0,0.140421034,1.534779387,0.041666667,-0.012418496,1.534779387,0
0.002114938,0,0.140434557,1.534971982,0.041666667,-0.012504739,1.534971982,0
0.002108489,0,0.140448039,1.535163989,0.041666667,-0.012591045,1.535163989,0
0.002102062,0,0.140461479,1.535355412,0.041666667,-0.012677086,1.535355412,0
0.002095656,0,0.140474879,1.535546252,0.041666667,-0.012762863,1.535546252,0
0.00208927,0,0.140488238,1.53573651,0.041666667,-0.012848378,1.53573651,0
-0.003542575,0,0.140501556,1.535927854,0.041666667,-0.018325063,1.535927854,0
-0.030678153,0,0.14051495,1.536126648,0.041666667,-0.044411272,1.536126648,0
-0.030669085,0,0.140528865,1.536324831,0.041666667,-0.044485285,1.536324831,0
-0.030660044,0,0.140542738,1.536522406,0.041666667,-0.044559071,1.536522406,0
-0.030651032,0,0.140556568,1.536719373,0.041666667,-0.04463263,1.536719373,0
-0.030642047,0,0.140570356,1.536915736,0.041666667,-0.044705963,1.536915736,0
-0.03063309,0,0.140584102,1.537111495,0.041666667,-0.044779071,1.537111495,0
-0.03062416,0,0.140597805,1.537306654,0.041666667,-0.044851955,1.537306654,0
-0.030615258,0,0.140611466,1.537501214,0.041666667,-0.044924614,1.537501214,0
-0.030606383,0,0.140625085,1.537695176,0.041666667,-0.044997051,1.537695176,0
-0.030597535,0,0.140638662,1.537888543,0.041666667,-0.045069266,1.537888543,0
-0.030588714,0,0.140652198,1.538081318,0.041666667,-0.045141259,1.538081318,0
-0.030579921,0,0.140665692,1.538273501,0.041666667,-0.045213031,1.538273501,0
-0.030571154,0,0.140679145,1.538465094,0.041666667,-0.045284583,1.538465094,0
-0.030562415,0,0.140692557,1.538656101,0.041666667,-0.045355916,1.538656101,0
-0.030553702,0,0.140705927,1.538846522,0.041666667,-0.04542703,1.538846522,0
-0.030545015,0,0.140719257,1.539036359,0.041666667,-0.045497926,1.539036359,0
-0.030536356,0,0.140732545,1.539225614,0.041666667,-0.045568605,1.539225614,0
-0.030527723,0,0.140745793,1.53941429,0.041666667,-0.045639067,1.53941429,0
-0.030519116,0,0.140759,1.539602388,0.041666667,-0.045709314,1.539602388,0
-0.030510536,0,0.140772167,1.53978991,0.041666667,-0.045779345,1.53978991,0
-0.030501982,0,0.140785294,1.539976858,0.041666667,-0.045849162,1.539976858,0
1.459414039,0,0.14079838,1.539722974,0.041666667,1.382001016,1.539722974,0
1.497006418,0,0.140780608,1.5394587,0.041666667,1.418134996,1.5394587,0
1.591999946,0,0.140762109,1.539167094,0.041666667,1.509286271,1.539167094,0
0.749037469,0,0.140741697,1.539125499,0.041666667,0.701516622,1.539125499,0
0.452993629,0,0.140738785,1.539171542,0.041666667,0.417807006,1.539171542,0
0.061748722,0,0.140742008,1.539333105,0.041666667,0.042820707,1.539333105,0
0.063013406,0,0.140753317,1.539493803,0.041666667,0.043965559,1.539493803,0
-0.030515489,0,0.140764566,1.539681657,0.041666667,-0.045738917,1.539681657,0
-0.03050692,0,0.140777716,1.539868936,0.041666667,-0.045808858,1.539868936,0
-0.030498377,0,0.140790826,1.540055642,0.041666667,-0.045878585,1.540055642,0
-0.03048986,0,0.140803895,1.540241776,0.041666667,-0.045948098,1.540241776,0
-0.03048137,0,0.140816924,1.540427341,0.041666667,-0.046017398,1.540427341,0
-0.030472905,0,0.140829914,1.540612338,0.041666667,-0.046086486,1.540612338,0
0.164765838,0,0.140842864,1.540739097,0.041666667,0.140952366,1.540739097,0
0.859464772,0,0.140851737,1.540660273,0.041666667,0.806695546,1.540660273,0
0.215505235,0,0.140846219,1.5407719,0.041666667,0.189560803,1.5407719,0
0.001222068,0,0.140854033,1.540946485,0.041666667,-0.015853533,1.540946485,0
0.001911325,0,0.140866254,1.541120337,0.041666667,-0.015265586,1.541120337,0
0.001903285,0,0.140878424,1.541293662,0.041666667,-0.015345619,1.541293662,0
0.218265715,0,0.140890556,1.541402568,0.041666667,0.191942918,1.541402568,0
0.001192283,0,0.14089818,1.541575245,0.041666667,-0.016144457,1.541575245,0
0.218258624,0,0.140910267,1.541683307,0.041666667,0.191818972,1.541683307,0
0.217551226,0,0.140917831,1.541791253,0.041666667,0.191096047,1.541791253,0
0.217549957,0,0.140925388,1.541898875,0.041666667,0.191049921,1.541898875,0
0.00117822,0,0.140932921,1.542070048,0.041666667,-0.016364416,1.542070048,0
0.001873975,0,0.140944903,1.542240497,0.041666667,-0.015768822,1.542240497,0
-0.005000103,0,0.140956835,1.542412457,0.041666667,-0.022427815,1.542412457,0
-0.030382353,0,0.140968872,1.542591386,0.041666667,-0.046825574,1.542591386,0
-0.030374191,0,0.140981397,1.542769769,0.041666667,-0.046892192,1.542769769,0
1.341323036,0,0.140993884,1.542542843,0.041666667,1.267661138,1.542542843,0
0.727711238,0,0.140977999,1.542497649,0.041666667,0.679673172,1.542497649,0
-0.030378466,0,0.140974835,1.542676318,0.041666667,-0.046857292,1.542676318,0
0.347965961,0,0.140987342,1.542742795,0.041666667,0.315671724,1.542742795,0
0.454176782,0,0.140991996,1.542777732,0.041666667,0.417435969,1.542777732,0
0.453831489,0,0.140994441,1.542812667,0.041666667,0.417090506,1.542812667,0
0.453831469,0,0.140996887,1.542847499,0.041666667,0.417075953,1.542847499,0
1.54979899,0,0.140999325,1.542558836,0.041666667,1.467431075,1.542558836,0
1.084902921,0,0.140979119,1.542408182,0.041666667,1.021997186,1.542408182,0
0.214718861,0,0.140968573,1.542514786,0.041666667,0.188079946,1.542514786,0
0.645341159,0,0.140976035,1.542493983,0.041666667,0.600741786,1.542493983,0
-0.000227745,0,0.140974579,1.542663765,0.041666667,-0.017959471,1.542663765,0
0.001858737,0,0.140986464,1.542832416,0.041666667,-0.016030432,1.542832416,0
0.001846355,0,0.140998269,1.543000559,0.041666667,-0.016112464,1.543000559,0
0.001840792,0,0.141010039,1.543168193,0.041666667,-0.016187748,1.543168193,0
0.001835225,0,0.141021774,1.54333532,0.041666667,-0.016262825,1.54333532,0
0.001829677,0,0.141033472,1.543501943,0.041666667,-0.016337674,1.543501943,0
0.001824145,0,0.141045136,1.543668061,0.041666667,-0.016412295,1.543668061,0
0.001818632,0,0.141056764,1.543833678,0.041666667,-0.016486691,1.543833678,0
0.001813136,0,0.141068357,1.543998794,0.041666667,-0.01656086,1.543998794,0
0.001807657,0,0.141079916,1.544163411,0.041666667,-0.016634805,1.544163411,0
-0.001937281,0,0.141091439,1.544328634,0.041666667,-0.02029242,1.544328634,0
-0.030294945,0,0.141103004,1.544501718,0.041666667,-0.047538996,1.544501718,0
-0.030287049,0,0.14111512,1.544674274,0.041666667,-0.047603438,1.544674274,0
-0.030279178,0,0.141127199,1.544846304,0.041666667,-0.047667684,1.544846304,0
-0.030271331,0,0.141139241,1.545017811,0.041666667,-0.047731733,1.545017811,0
-0.030263507,0,0.141151247,1.545188795,0.041666667,-0.047795588,1.545188795,0
-0.030255708,0,0.141163216,1.545359258,0.041666667,-0.047859248,1.545359258,0
-0.030247932,0,0.141175148,1.545529202,0.041666667,-0.047922715,1.545529202,0
-0.03024018,0,0.141187044,1.545698628,0.041666667,-0.047985988,1.545698628,0
-0.030232451,0,0.141198904,1.545867539,0.041666667,-0.048049068,1.545867539,0
-0.030224746,0,0.141210728,1.546035936,0.041666667,-0.048111957,1.546035936,0
-0.030217065,0,0.141222516,1.546203821,0.041666667,-0.048174654,1.546203821,0
-0.030209406,0,0.141234267,1.546371195,0.041666667,-0.04823716,1.546371195,0
-0.030201772,0,0.141245984,1.546538059,0.041666667,-0.048299476,1.546538059,0
-0.03019416,0,0.141257664,1.546704417,0.041666667,-0.048361603,1.546704417,0
-0.030186571,0,0.141269309,1.546870268,0.041666667,-0.048423541,1.546870268,0
-0.030179006,0,0.141280919,1.547035615,0.041666667,-0.04848529,1.547035615,0
-0.030171464,0,0.141292493,1.547200459,0.041666667,-0.048546852,1.547200459,0
-0.030163944,0,0.141304032,1.547364803,0.041666667,-0.048608226,1.547364803,0
-0.030156447,0,0.141315536,1.547528647,0.041666667,-0.048669414,1.547528647,0
-0.030148974,0,0.141327005,1.547691993,0.041666667,-0.048730416,1.547691993,0
-0.030141522,0,0.14133844,1.547854843,0.041666667,-0.048791233,1.547854843,0
-0.030134094,0,0.141349839,1.548017198,0.041666667,-0.048851865,1.548017198,0
-0.030126688,0,0.141361204,1.54817906,0.041666667,-0.048912313,1.54817906,0
-0.030119304,0,0.141372534,1.548340431,0.041666667,-0.048972577,1.548340431,0
-0.030111943,0,0.14138383,1.548501312,0.041666667,-0.049032659,1.548501312,0
-0.030104605,0,0.141395092,1.548661704,0.041666667,-0.049092558,1.548661704,0
-0.030097288,0,0.141406319,1.54882161,0.041666667,-0.049152275,1.54882161,0
-0.030089994,0,0.141417513,1.548981031,0.041666667,-0.049211811,1.548981031,0
-0.030082722,0,0.141428672,1.549139968,0.041666667,-0.049271166,1.549139968,0
-0.030075472,0,0.141439798,1.549298422,0.041666667,-0.049330341,1.549298422,0
-0.030068244,0,0.14145089,1.549456396,0.041666667,-0.049389337,1.549456396,0
-0.030061038,0,0.141461948,1.549613891,0.041666667,-0.049448154,1.549613891,0
-0.030053853,0,0.141472972,1.549770909,0.041666667,-0.049506792,1.549770909,0
-0.030046691,0,0.141483964,1.54992745,0.041666667,-0.049565253,1.54992745,0
-0.03003955,0,0.141494922,1.550083517,0.041666667,-0.049623536,1.550083517,0
-0.030032431,0,0.141505846,1.550239111,0.041666667,-0.049681643,1.550239111,0
-0.030025334,0,0.141516738,1.550394234,0.041666667,-0.049739574,1.550394234,0
-0.030018258,0,0.141527596,1.550548886,0.041666667,-0.049797329,1.550548886,0
-0.030011203,0,0.141538422,1.55070307,0.041666667,-0.049854909,1.55070307,0
-0.03000417,0,0.141549215,1.550856787,0.041666667,-0.049912315,1.550856787,0
-0.009057461,0,0.141559975,1.551003884,0.041666667,-0.029901055,1.551003884,0
0.001610389,0,0.141570272,1.551147403,0.041666667,-0.019738244,1.551147403,0
0.001571216,0,0.141580318,1.551290502,0.041666667,-0.019835496,1.551290502,0
0.001566614,0,0.141590335,1.551433171,0.041666667,-0.019899442,1.551433171,0
0.001561915,0,0.141600322,1.551575413,0.041666667,-0.019963301,1.551575413,0
0.001557231,0,0.141610279,1.551717228,0.041666667,-0.020026969,1.551717228,0
0.001552561,0,0.141620206,1.551858618,0.041666667,-0.020090445,1.551858618,0
-0.00155773,0,0.141630103,1.552000496,0.041666667,-0.023130155,1.552000496,0
-0.029944987,0,0.141640035,1.552150286,0.041666667,-0.050395374,1.552150286,0
-0.029938154,0,0.14165052,1.552299623,0.041666667,-0.050451144,1.552299623,0
-0.029931342,0,0.141660974,1.552448509,0.041666667,-0.050506745,1.552448509,0
-0.02992455,0,0.141671396,1.552596944,0.041666667,-0.050562178,1.552596944,0
-0.029917779,0,0.141681786,1.552744931,0.041666667,-0.050617444,1.552744931,0
-0.029911029,0,0.141692145,1.55289247,0.041666667,-0.050672543,1.55289247,0
-0.029904298,0,0.141702473,1.553039563,0.041666667,-0.050727475,1.553039563,0
-0.029897589,0,0.141712769,1.553186212,0.041666667,-0.050782241,1.553186212,0
-0.029890899,0,0.141723035,1.553332418,0.041666667,-0.050836841,1.553332418,0
-0.02988423,0,0.141733269,1.553478182,0.041666667,-0.050891277,1.553478182,0
-0.029877581,0,0.141743473,1.553623506,0.041666667,-0.050945548,1.553623506,0
-0.029870952,0,0.141753645,1.553768391,0.041666667,-0.050999655,1.553768391,0
-0.029864343,0,0.141763787,1.553912838,0.041666667,-0.051053599,1.553912838,0
-0.029857754,0,0.141773899,1.554056849,0.041666667,-0.05110738,1.554056849,0
-0.029851184,0,0.141783979,1.554200426,0.041666667,-0.051160999,1.554200426,0
-0.029844635,0,0.14179403,1.554343569,0.041666667,-0.051214456,1.554343569,0
-0.029838105,0,0.14180405,1.55448628,0.041666667,-0.051267751,1.55448628,0
-0.029831596,0,0.14181404,1.554628561,0.041666667,-0.051320886,1.554628561,0
-0.029825105,0,0.141823999,1.554770412,0.041666667,-0.05137386,1.554770412,0
-0.029818635,0,0.141833929,1.554911835,0.041666667,-0.051426674,1.554911835,0
-0.01181606,0,0.141843828,1.555047554,0.041666667,-0.034231944,1.555047554,0
0.001485814,0,0.141853329,1.555178963,0.041666667,-0.021539966,1.555178963,0
0.001438644,0,0.141862527,1.555309993,0.041666667,-0.021639845,1.555309993,0
-0.003525132,0,0.141871699,1.555442085,0.041666667,-0.026451615,1.555442085,0
-0.029787996,0,0.141880946,1.555581483,0.041666667,-0.051676754,1.555581483,0
-0.029781637,0,0.141890704,1.555720461,0.041666667,-0.051728655,1.555720461,0
-0.029775297,0,0.141900432,1.55585902,0.041666667,-0.051780399,1.55585902,0
-0.029768977,0,0.141910131,1.555997161,0.041666667,-0.051831988,1.555997161,0
-0.029762676,0,0.141919801,1.556134886,0.041666667,-0.051883421,1.556134886,0
-0.029756393,0,0.141929442,1.556272196,0.041666667,-0.0519347,1.556272196,0
-0.02975013,0,0.141939054,1.556409093,0.041666667,-0.051985823,1.556409093,0
-0.029743885,0,0.141948637,1.556545577,0.041666667,-0.052036793,1.556545577,0
-0.029737659,0,0.14195819,1.55668165,0.041666667,-0.05208761,1.55668165,0
-0.029731452,0,0.141967716,1.556817314,0.041666667,-0.052138273,1.556817314,0
-0.029725264,0,0.141977212,1.556952569,0.041666667,-0.052188784,1.556952569,0
-0.029719094,0,0.14198668,1.557087417,0.041666667,-0.052239143,1.557087417,0
-0.029712943,0,0.141996119,1.557221859,0.041666667,-0.05228935,1.557221859,0
-0.02970681,0,0.14200553,1.557355897,0.041666667,-0.052339406,1.557355897,0
-0.029700696,0,0.142014913,1.557489531,0.041666667,-0.052389311,1.557489531,0
